GaussianValueFunction/LossAfter,GaussianValueFunction/dLoss,Evaluation/TerminationRate,Evaluation/MinReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/StdValue,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,Evaluation/MaxReturn,GaussianPolicy/Entropy,GaussianPolicy/LossBefore,Evaluation/StdSafetyReturn,Evaluation/AverageReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,TotalEnvSteps,GaussianValueFunction/LossBefore,Evaluation/StdReturn
1.0758471488952637,0.40183472633361816,1.0,-5.316253667975268,40.48571428571429,62.827171325683594,59.00926208496094,0.0012706199195235968,297.88998485668697,0.0,215,40.48571428571429,35,570.2294373086419,4.365059852600098,64.37249755859375,3.604532294379465,326.129272887396,0.1913173794746399,1.5453262329101562,226800,1.4776818752288818,132.46470211916326
0.8380115032196045,0.311137318611145,1.0,30.657604660134144,41.457142857142856,63.227210998535156,76.59004211425781,0.0013125753030180931,300.69076081982695,0.0,216,41.457142857142856,35,558.8854279696411,4.372203826904297,64.99718475341797,3.1472696297662486,327.58372601578014,0.19314485788345337,1.7699737548828125,227850,1.1491488218307495,107.09401832941424
0.8718624114990234,3.5784687995910645,1.0,55.97044958717572,39.542857142857144,77.74333190917969,90.45174407958984,0.0011327019892632961,303.41678771758023,0.0,217,39.542857142857144,35,515.3084443305394,4.364106178283691,79.88099670410156,3.5403216733822944,331.2717780310702,0.1939220428466797,2.137664794921875,228900,4.450331211090088,104.10866007040269
0.6773591637611389,2.093352258205414,1.0,158.94065709203866,39.77142857142857,91.79651641845703,134.08663940429688,0.0012232743902131915,339.61266917321296,0.0,218,39.77142857142857,35,554.1941762739667,4.368842601776123,94.37696838378906,4.414817351249988,370.3650399108965,0.20052000880241394,2.5804519653320312,229950,2.7707114219665527,98.9876878512976
0.2294992357492447,0.479389950633049,1.0,79.54483414315922,40.34285714285714,67.44503784179688,170.191650390625,0.0013998061185702682,313.4833688666617,0.0,219,40.34285714285714,35,525.373438059216,4.372375011444092,69.25481414794922,3.8243046586862013,341.1825520371316,0.20888085663318634,1.8097763061523438,231000,0.7088891863822937,89.31793697379997
-0.2829975485801697,0.4826432019472122,1.0,36.36803796177976,41.02857142857143,58.43132781982422,221.50633239746094,0.000997096998617053,288.6491793655014,0.0,220,41.02857142857143,35,536.6171185324367,4.370277404785156,59.98787307739258,3.468105405266803,312.3116316215416,0.2110905647277832,1.5565452575683594,232050,0.19964565336704254,116.5753834963497
0.5412762761116028,24.106007277965546,1.0,116.10957658623869,40.74285714285714,67.09551239013672,92.2462158203125,0.0013052853755652905,298.2828717308847,0.0,221,40.74285714285714,35,528.3593157855605,4.367607116699219,68.9170913696289,3.864437546528655,322.9058371552148,0.214262917637825,1.8215789794921875,233100,24.64728355407715,95.54310821364659
0.4243410527706146,1.1865414679050446,1.0,83.5782580792144,40.42857142857143,75.18672180175781,126.5038070678711,0.0014793990412726998,310.5974124272018,0.0,222,40.42857142857143,35,573.0829492452634,4.365299224853516,77.11415100097656,3.5074265232968926,339.51601855531436,0.22800636291503906,1.92742919921875,234150,1.6108825206756592,87.69479374315414
0.20354416966438293,1.2180034816265106,1.0,63.12442952023711,40.457142857142856,65.78617858886719,159.96629333496094,0.0011281296610832214,271.30761467577184,0.0,223,40.457142857142856,35,538.7001373091116,4.36490535736084,68.2075424194336,3.973791691591705,293.8703218415569,0.2258196771144867,2.4213638305664062,235200,1.4215476512908936,106.30727163149068
2.741887092590332,789.8427686691284,1.0,126.11211993600642,40.31428571428572,69.77989959716797,30.966350555419922,0.0010858365567401052,305.0770518355816,0.0,224,40.31428571428572,35,606.473303157684,4.367644309997559,71.5896987915039,4.159474064085016,331.85920447183554,0.22307080030441284,1.8097991943359375,236250,792.5846557617188,100.26912897092753
2.100313663482666,0.4678506851196289,1.0,41.9976296803901,40.4,77.61862182617188,52.23907470703125,0.0013978376518934965,295.6229816746533,0.0,225,40.4,35,504.0495495249529,4.366138458251953,79.974853515625,3.4739849493875803,319.1968359635144,0.217469722032547,2.356231689453125,237300,2.568164348602295,107.03851205282527
2.0585527420043945,0.44918084144592285,1.0,219.26591728434045,40.885714285714286,66.42491149902344,56.4140739440918,0.0013652840862050653,328.6933206980146,0.0,226,40.885714285714286,35,596.0388933109634,4.362464427947998,68.17533874511719,2.733615382826284,359.93775782677216,0.22548365592956543,1.75042724609375,238350,2.5077335834503174,88.94039378587561
1.833978295326233,0.28246748447418213,1.0,169.2727894339315,40.42857142857143,76.15670013427734,62.09635925292969,0.001271150540560484,318.1821585602214,0.0,227,40.42857142857143,35,481.7758706217734,4.367074489593506,77.65055084228516,4.037578583300458,346.65881209749364,0.22959429025650024,1.4938507080078125,239400,2.116445779800415,77.34019188678225
1.7988941669464111,0.21606898307800293,1.0,160.30613565216703,40.714285714285715,69.4041519165039,67.50003814697266,0.0015034250682219863,300.24922917988175,0.0,228,40.714285714285715,35,488.89765674675186,4.362736225128174,71.79629516601562,3.806546455564065,326.1586486698568,0.22811830043792725,2.3921432495117188,240450,2.014963150024414,69.58383972968608
1.5888842344284058,0.33362293243408203,1.0,125.56698690523866,40.114285714285714,74.68071746826172,74.07337188720703,0.0013038936303928494,313.57808584924527,0.0,229,40.114285714285714,35,579.5470823759435,4.370096683502197,76.48661041259766,4.470675427215691,342.1247334856021,0.22843685746192932,1.8058929443359375,241500,1.9225071668624878,114.2407795432748
1.535245418548584,0.4713456630706787,1.0,145.0439161799239,39.285714285714285,79.49168395996094,142.29798889160156,0.0010116089833900332,296.41813098106957,0.0,230,39.285714285714285,35,500.556000531,4.361415863037109,81.48954010009766,4.130523512800274,321.8889117362981,0.23729060590267181,1.9978561401367188,242550,2.0065910816192627,99.36575878201587
1.840117335319519,4.058298230171204,1.0,72.7323970120715,39.08571428571429,71.76972961425781,129.49771118164062,0.001277939067222178,314.31261930448875,0.0,231,39.08571428571429,35,637.6005381305685,4.363296031951904,73.73074340820312,4.344924320047332,345.6948353936786,0.24907651543617249,1.9610137939453125,243600,5.898415565490723,115.1062422573106
2.433387041091919,42.428154706954956,1.0,174.71132097522124,39.65714285714286,89.99117279052734,141.98764038085938,0.0013923547230660915,329.6528496732685,0.0,232,39.65714285714286,35,540.2558891736951,4.3627543449401855,93.23858642578125,3.5852304739054652,360.6144541342421,0.2502351403236389,3.2474136352539062,244650,44.861541748046875,98.95749211069436
1.9054815769195557,0.20253992080688477,1.0,77.41626180794586,40.457142857142856,65.35807037353516,154.12258911132812,0.0010937681654468179,300.8692271755217,0.0,233,40.457142857142856,35,454.31871235262116,4.359975337982178,66.84175872802734,3.690473118278291,329.53661540910736,0.25067099928855896,1.4836883544921875,245700,2.1080214977264404,77.44245993109803
2.8348283767700195,31.923251152038574,1.0,153.6033399865683,39.8,85.78120422363281,76.13296508789062,0.0014136879472061992,356.5990122691489,0.0,234,39.8,35,541.3375319406183,4.366257667541504,88.60057067871094,3.808261695689668,393.8563623163007,0.3913828134536743,2.819366455078125,246750,34.758079528808594,85.07091439865985
2.445626735687256,0.48162126541137695,1.0,118.72764313645222,39.74285714285714,71.86751556396484,84.36358642578125,0.0009878346463665366,324.4478328233476,0.0,235,39.74285714285714,35,534.051211466391,4.365854740142822,74.07112121582031,4.455127749605629,356.0743855689202,0.35364222526550293,2.2036056518554688,247800,2.927248001098633,90.72953989848314
2.4138009548187256,0.5331311225891113,1.0,225.4165390757561,39.4,91.17459869384766,98.76962280273438,0.0013771249214187264,327.20716177258964,0.0,236,39.4,35,547.1304369238698,4.364565372467041,93.56262969970703,3.5310864374256585,359.17535453543246,0.3302578032016754,2.388031005859375,248850,2.946932077407837,89.08263054204446
2.1605608463287354,0.38939571380615234,1.0,201.66515743443642,38.48571428571429,97.69194030761719,113.61941528320312,0.0014956060331314802,337.45957558741765,0.0,237,38.48571428571429,35,531.2982833428994,4.362600803375244,100.80900573730469,4.338343519109099,371.04938875764844,0.32321029901504517,3.1170654296875,249900,2.5499565601348877,82.63200879589525
2.014925479888916,0.6589093208312988,1.0,139.3269353983329,39.08571428571429,86.41902160644531,132.42398071289062,0.0014456553617492318,328.78593579499613,0.0,238,39.08571428571429,35,530.5611146270446,4.359281063079834,89.63699340820312,3.8200331230533187,363.8787125683745,0.3238702416419983,3.2179718017578125,250950,2.673834800720215,102.60339956478414
2.2010021209716797,0.7301418781280518,1.0,-50.94108124065306,38.857142857142854,95.73211669921875,143.5643768310547,0.00143259612377733,325.1739599837122,0.0,239,38.857142857142854,35,535.4573556371943,4.360813140869141,99.08245086669922,5.3030603409344526,357.65320168401104,0.3261474370956421,3.3503341674804688,252000,2.9311439990997314,115.8908822553673
1.9622100591659546,0.38810551166534424,1.0,228.8496104057257,37.65714285714286,107.96442413330078,162.3651123046875,0.001458634389564395,352.3454899749063,0.0,240,37.65714285714286,35,533.2514394051314,4.360061168670654,111.28038787841797,4.465377009473522,389.2156746465037,0.3058944642543793,3.3159637451171875,253050,2.350315570831299,82.76451458311236
1.5440515279769897,0.24387085437774658,1.0,149.54911451144596,38.628571428571426,77.23218536376953,186.07362365722656,0.0009257025085389614,325.53525494098966,0.0,241,38.628571428571426,35,617.9863628262138,4.36310338973999,79.63771057128906,4.202623087587861,358.9335227373695,0.3013674020767212,2.4055252075195312,254100,1.7879223823547363,109.69881595192724
1.5053789615631104,0.3232433795928955,1.0,180.11844981782087,37.8,91.03888702392578,215.88963317871094,0.0012568214442580938,348.8409948217307,0.0,242,37.8,35,531.9109534939126,4.357415199279785,93.78394317626953,4.321375442412487,385.69958065282304,0.2581035792827606,2.74505615234375,255150,1.8286223411560059,81.08204248009777
1.6152561902999878,0.747933030128479,1.0,168.13283112771552,38.25714285714286,104.78466033935547,246.63612365722656,0.0014921604888513684,352.0010171546669,0.0,243,38.25714285714286,35,545.9635029288173,4.362602233886719,108.18214416503906,4.435846558874366,389.6389120332861,0.2423645704984665,3.3974838256835938,256200,2.363189220428467,107.34795024839363
1.152134895324707,0.4445697069168091,1.0,230.00868089523914,38.142857142857146,83.83505249023438,291.83038330078125,0.0014970150077715516,360.4917177173714,0.0,244,38.142857142857146,35,559.6141766370065,4.360950469970703,86.75519561767578,4.043639500272405,400.03745225472596,0.230328768491745,2.9201431274414062,257250,1.5967046022415161,81.63087995018086
1.5010764598846436,7.988342523574829,1.0,177.03073966481534,39.02857142857143,101.29399108886719,262.865234375,0.001445705653168261,361.47686271887903,0.0,245,39.02857142857143,35,620.5899779568463,4.359707355499268,104.20146179199219,4.860838929859826,401.01339380190376,0.23528006672859192,2.907470703125,258300,9.489418983459473,92.1157897483477
2.687553644180298,23.063165426254272,1.0,118.42687628148332,36.91428571428571,110.9751205444336,131.41744995117188,0.0012930346420034766,352.8405926545338,0.0,246,36.91428571428571,35,612.5350432130708,4.357431411743164,115.47806549072266,4.045254211128525,391.6016496860453,0.24757809937000275,4.5029449462890625,259350,25.75071907043457,105.73665811136009
2.202052116394043,0.6264426708221436,1.0,203.34795052601038,37.02857142857143,104.56554412841797,155.55123901367188,0.001034924411214888,349.72888377651606,0.0,247,37.02857142857143,35,608.7842500227362,4.35853910446167,107.84861755371094,4.0812163052957935,387.61509992230026,0.2341783344745636,3.2830734252929688,260400,2.8284947872161865,95.3714971781529
2.2576310634613037,2.3812153339385986,1.0,187.52726714383155,37.94285714285714,115.55037689208984,183.12515258789062,0.0013021788327023387,376.6894455774714,0.0,248,37.94285714285714,35,597.2023808605885,4.359650135040283,119.44078826904297,4.9853663407036,417.98729323526896,0.20395641028881073,3.890411376953125,261450,4.638846397399902,92.66420591083501
1.7608563899993896,0.3303351402282715,1.0,250.74481804850097,38.2,90.6494369506836,229.78668212890625,0.0014346520183607936,344.2073817345821,0.0,249,38.2,35,511.8593717113409,4.357364177703857,93.36626434326172,3.8082616956896675,380.8868505629236,0.21146686375141144,2.716827392578125,262500,2.091191530227661,63.082428898704435
1.6350886821746826,0.45390844345092773,1.0,101.6099516016626,36.371428571428574,96.62539672851562,294.6976318359375,0.0013140097726136446,366.1357823469378,0.0,250,36.371428571428574,35,625.7757031077455,4.358202934265137,99.89575958251953,5.44103831627601,408.23958165342657,0.19237971305847168,3.2703628540039062,263550,2.0889971256256104,117.35926790404785
1.6694250106811523,0.7549257278442383,1.0,162.88762881477388,36.285714285714285,110.57243347167969,364.7671203613281,0.0012960073072463274,352.6755084035703,0.0,251,36.285714285714285,35,539.2317279596815,4.356292247772217,113.86976623535156,4.601685582923027,394.36500203694874,0.17081773281097412,3.297332763671875,264600,2.4243507385253906,82.33322031171478
1.1334723234176636,0.3198319673538208,1.0,275.11107254424115,37.457142857142856,117.87474060058594,471.087158203125,0.0010092266602441669,379.77426168996016,0.0,252,37.457142857142856,35,580.5917595232042,4.3530402183532715,121.70667266845703,4.587827728381497,423.4126672198048,0.1603187620639801,3.8319320678710938,265650,1.4533042907714844,67.15810105176986
0.9013635516166687,1.0442542433738708,1.0,226.08975634977367,38.51428571428571,85.78873443603516,593.5442504882812,0.0013159164227545261,366.05554476428733,0.0,253,38.51428571428571,35,556.9065933179922,4.350589752197266,89.18708038330078,5.2009418299349734,407.4938537262574,0.1662043333053589,3.398345947265625,266700,1.9456177949905396,79.70816221114912
1.5003279447555542,11.810320973396301,1.0,270.4319953548125,35.42857142857143,133.43899536132812,456.8359375,0.0010041355853900313,367.54714256477126,0.0,254,35.42857142857143,35,616.9394838008309,4.353446006774902,136.8588409423828,4.2243221893202785,412.6314703361992,0.10795336216688156,3.4198455810546875,267750,13.310648918151855,72.5734042298809
0.950378954410553,0.4822543263435364,1.0,177.5521522658954,36.51428571428571,97.88016510009766,473.698974609375,0.0010996945202350616,376.1876299549186,0.0,255,36.51428571428571,35,633.6412444233838,4.349236965179443,99.84027099609375,3.620350642618779,421.94130832820025,0.14071373641490936,1.9601058959960938,268800,1.4326332807540894,80.62062126006661
1.9545396566390991,20.70395529270172,1.0,283.0242870082359,35.82857142857143,124.83647155761719,230.17160034179688,0.0013159123482182622,361.4938034073899,0.0,256,35.82857142857143,35,548.7283151836713,4.349267482757568,128.39866638183594,4.513381464589267,404.53919835517905,0.1631752848625183,3.56219482421875,269850,22.65849494934082,77.69787490657377
1.4841519594192505,0.4257117509841919,1.0,266.89197178573426,36.6,106.19003295898438,302.3046569824219,0.0014994178200140595,369.7063037299805,0.0,257,36.6,35,527.9285940029682,4.35654354095459,109.87274932861328,4.788080438517536,413.2519668619699,0.16817235946655273,3.6827163696289062,270900,1.9098637104034424,59.769651188202346
1.1238962411880493,0.891720175743103,1.0,172.46589775661243,36.371428571428574,93.59063720703125,402.0892333984375,0.001295484253205359,346.96689916463987,0.0,258,36.371428571428574,35,550.6772494797946,4.349305629730225,97.03289031982422,4.0219804239469195,388.0393188038082,0.15858867764472961,3.4422531127929688,271950,2.0156164169311523,91.71906556713641
1.3221616744995117,2.447563648223877,1.0,185.73342328286583,36.17142857142857,109.4590835571289,426.60748291015625,0.0012482748134061694,360.3386907159935,0.0,259,36.17142857142857,35,526.2805520867676,4.352528095245361,113.09507751464844,5.245328339365908,404.1908762418958,0.16902528703212738,3.6359939575195312,273000,3.7697253227233887,83.07175042751197
1.317528247833252,0.9259521961212158,1.0,250.9404241634934,36.25714285714286,121.48445892333984,294.63409423828125,0.0014724720967933536,340.8233821387596,0.0,260,36.25714285714286,35,512.4393926167578,4.34592866897583,125.81774139404297,5.217239867663235,380.57900308513626,0.18225498497486115,4.333282470703125,274050,2.2434804439544678,61.5647452421513
1.8289912939071655,-0.40811288356781006,1.0,237.01347618212114,36.4,110.54829406738281,117.1958999633789,0.0010804565390571952,369.81933289321637,0.0,261,36.4,35,579.7580354206547,4.350925445556641,113.7341079711914,4.697719811628981,413.34748880846956,0.17867806553840637,3.1858139038085938,275100,1.4208784103393555,78.5892158894816
1.4441637992858887,0.5654244422912598,1.0,143.48818308188518,35.285714285714285,120.44194793701172,205.31637573242188,0.0014553545042872429,361.28890483367115,0.0,262,35.285714285714285,35,561.6405893776662,4.350510120391846,124.61154174804688,4.878942675688356,404.1609989721893,0.17665129899978638,4.169593811035156,276150,2.0095882415771484,80.43264161048339
2.4373116493225098,29.853379726409912,1.0,270.2835401274509,36.77142857142857,129.5379638671875,111.84516143798828,0.0014008928555995226,393.7526344738319,0.0,263,36.77142857142857,35,600.7805202448666,4.354887008666992,133.2373504638672,4.31665025080271,441.4113208237062,0.20281963050365448,3.6993865966796875,277200,32.29069137573242,71.48878464354608
2.613722085952759,1.1579875946044922,1.0,140.03838111939103,36.65714285714286,137.3324737548828,137.35107421875,0.001502051716670394,370.5891078144683,0.0,264,36.65714285714286,35,548.7642756512483,4.357499122619629,141.91766357421875,4.50994366225729,415.25897172251615,0.19946825504302979,4.5851898193359375,278250,3.771709680557251,95.77830289625665
2.020087957382202,0.33078885078430176,1.0,252.30410238095257,36.114285714285714,126.87785339355469,177.5620880126953,0.0014106584712862968,384.1778123415253,0.0,265,36.114285714285714,35,624.568924530516,4.354515075683594,130.3485565185547,3.7092273247859553,431.04008562469977,0.19914641976356506,3.470703125,279300,2.350876808166504,76.27341207484493
1.8576620817184448,0.37905895709991455,1.0,263.08166141063447,36.57142857142857,125.99187469482422,223.1906280517578,0.0013054374139755964,370.332013781662,0.0,266,36.57142857142857,35,570.6457940178411,4.3591461181640625,129.2610321044922,4.728549848893357,413.348053849924,0.19989916682243347,3.2691574096679688,280350,2.2367210388183594,77.51301322386097
1.8607258796691895,0.3587355613708496,1.0,179.88973479879576,34.628571428571426,153.39259338378906,280.92901611328125,0.0009864938911050558,372.26016996476113,0.0,267,34.628571428571426,35,536.9188353145641,4.353708267211914,157.89598083496094,5.0488228573498155,419.0375614077774,0.19563545286655426,4.503387451171875,281400,2.219461441040039,90.53768535272916
1.2559057474136353,0.3923962116241455,1.0,272.9161464649585,36.57142857142857,115.78334045410156,219.6031036376953,0.0013479928020387888,390.2337590938226,0.0,268,36.57142857142857,35,598.2381040088284,4.3594746589660645,119.27928924560547,4.499433070863892,438.9702570848917,0.16832154989242554,3.4959487915039062,282450,1.6483019590377808,83.17836425432402
1.0163209438323975,0.38569438457489014,1.0,188.01453090320078,35.542857142857144,110.42965698242188,265.0301208496094,0.000979808857664466,372.88009471569626,0.0,269,35.542857142857144,35,617.9556608871783,4.350326061248779,113.35932159423828,5.2825473137918015,418.7434110382079,0.1730215847492218,2.9296646118164062,283500,1.4020153284072876,90.90850299637111
1.3492622375488281,4.396216869354248,1.0,215.14389795277867,35.94285714285714,109.77278900146484,236.62913513183594,0.001503392239101231,378.4581854259786,0.0,270,35.94285714285714,35,554.6101838523577,4.35931396484375,113.76146697998047,4.768604810291444,425.3431476920489,0.17381766438484192,3.988677978515625,284550,5.745479106903076,76.11335956008718
1.4813650846481323,1.1979256868362427,1.0,107.77014212744943,35.05714285714286,147.0814971923828,277.8796691894531,0.001370333950035274,367.2561220740623,0.0,271,35.05714285714286,35,561.7876325988315,4.353252410888672,151.501220703125,4.42036105275742,411.10018439764383,0.16143576800823212,4.4197235107421875,285600,2.679290771484375,90.28433178750255
0.9727619886398315,4.644133687019348,1.0,265.6067864978093,35.8,131.59828186035156,285.4730529785156,0.001380570000037551,399.7527335942828,0.0,272,35.8,35,579.6804254205563,4.357950687408447,136.08981323242188,3.875195847585365,448.75393677889195,0.16927549242973328,4.4915313720703125,286650,5.61689567565918,67.6816254569436
1.285826563835144,1.568623423576355,1.0,206.64332098912,34.91428571428571,119.34754180908203,255.5029296875,0.0010315554682165384,368.80785335066645,0.0,273,34.91428571428571,35,549.2587666464221,4.356196403503418,123.23432159423828,5.973137144494405,415.6187468412012,0.16990789771080017,3.88677978515625,287700,2.854449987411499,87.13294896469026
0.7184767127037048,1.903494417667389,1.0,299.92150042591516,34.77142857142857,130.08737182617188,270.16473388671875,0.0013667310122400522,398.4102340281888,0.0,274,34.77142857142857,35,563.778105049397,4.356276035308838,134.12033081054688,4.029077982337287,446.74394912843945,0.16522689163684845,4.032958984375,288750,2.6219711303710938,57.788450363931815
1.233515977859497,17.47383189201355,1.0,249.11667555773553,36.42857142857143,144.7504119873047,181.25552368164062,0.0009877145057544112,354.4320450121261,0.0,275,36.42857142857143,35,640.6630380798978,4.350621700286865,149.07518005371094,4.716449719776908,396.79088363834467,0.1635284125804901,4.32476806640625,289800,18.707347869873047,80.37021714761302
0.8299554586410522,0.4009280204772949,1.0,245.68127387491577,35.371428571428574,114.06718444824219,231.95838928222656,0.0014090038603171706,380.7262701075824,0.0,276,35.371428571428574,35,613.1596599150173,4.34692907333374,117.84822082519531,4.23647909260046,428.5418810941077,0.16431297361850739,3.781036376953125,290850,1.2308834791183472,81.9951080226248
1.1321216821670532,6.446928381919861,1.0,239.19862142682007,34.714285714285715,124.72129821777344,223.76275634765625,0.0014440483646467328,367.1904541421459,0.0,277,34.714285714285715,35,595.1005860361744,4.349806785583496,128.87643432617188,3.895575721774849,411.2989326850471,0.15843047201633453,4.1551361083984375,291900,7.579050064086914,85.03786267270912
1.0482884645462036,0.014839410781860352,1.0,318.98633951719387,35.0,132.9235382080078,257.53448486328125,0.0014421611558645964,387.467464908969,0.0,278,35.0,35,548.8682207386296,4.349223613739014,136.9679412841797,3.553670135025398,437.0625563422639,0.1527804732322693,4.044403076171875,292950,1.063127875328064,59.376286304115354
1.4925832748413086,158.44165134429932,1.0,310.79154729337756,34.6,156.57371520996094,185.06884765625,0.0012623253278434277,400.1229617242714,0.0,279,34.6,35,649.6316371621108,4.346398830413818,161.0348663330078,5.657864311860843,450.24152906500746,0.16099129617214203,4.461151123046875,294000,159.93423461914062,73.62295725455202
1.464457631111145,0.20126473903656006,1.0,199.7317772088319,34.371428571428574,144.962890625,198.44313049316406,0.0009772300254553556,360.4659681924582,0.0,280,34.371428571428574,35,578.7678692483437,4.345592021942139,149.05128479003906,2.996051823752761,405.2863332585227,0.1633462905883789,4.0883941650390625,295050,1.665722370147705,78.32211408489762
1.534589409828186,5.978291392326355,1.0,341.9157112056321,34.02857142857143,149.64453125,189.80197143554688,0.0014732861891388893,408.34926360238796,0.0,281,34.02857142857143,35,582.6422226115795,4.350619792938232,154.41839599609375,4.325906770580604,459.6059658430627,0.1644928753376007,4.77386474609375,296100,7.512880802154541,71.41068664216505
1.3447397947311401,0.34287524223327637,1.0,245.373026206333,36.2,113.9595718383789,192.479248046875,0.0012183416401967406,372.35723014673874,0.0,282,36.2,35,559.8511930965218,4.347642421722412,117.70736694335938,4.005710209902145,417.6766655997058,0.16454654932022095,3.7477951049804688,297150,1.6876150369644165,68.51484364055905
1.4869375228881836,0.9138622283935547,1.0,259.2726049362631,33.857142857142854,146.12611389160156,205.0828094482422,0.001105572679080069,357.41521028054103,0.0,283,33.857142857142854,35,540.7758976235132,4.34208869934082,150.10488891601562,5.270634860881058,402.91592763920625,0.16409315168857574,3.9787750244140625,298200,2.4007997512817383,66.15932683215728
1.5676686763763428,21.079742670059204,1.0,319.00440625934476,34.48571428571429,161.76052856445312,246.00608825683594,0.0014717105077579618,399.6949554715461,0.0,284,34.48571428571429,35,559.7433018192436,4.3451128005981445,166.2626495361328,4.866042267278283,451.4674601870176,0.14181095361709595,4.5021209716796875,299250,22.647411346435547,54.48936188394952
1.4216084480285645,1.3370249271392822,1.0,294.0023620833057,33.91428571428571,140.19566345214844,261.92669677734375,0.0013374692061915994,362.7550157002833,0.0,285,33.91428571428571,35,543.9529006405626,4.342679500579834,144.55429077148438,4.455310978861896,409.36478217538456,0.1423562467098236,4.3586273193359375,300300,2.7586333751678467,60.595809633491776
1.0765056610107422,0.2511763572692871,1.0,299.1073242062482,34.02857142857143,153.85243225097656,290.2675476074219,0.0012531937099993229,387.04807312769367,0.0,286,34.02857142857143,35,564.6407430036943,4.344468116760254,158.61268615722656,3.7300763246554487,436.4911630872438,0.1434905081987381,4.76025390625,301350,1.3276820182800293,62.496164741198506
2.073941469192505,56.61198306083679,1.0,310.6907583467455,33.77142857142857,171.23243713378906,134.64109802246094,0.0014039439847692847,410.003243178814,0.0,287,33.77142857142857,35,621.8337468407441,4.343484878540039,176.65127563476562,3.3473717987674556,460.4077374320882,0.14914509654045105,5.4188385009765625,302400,58.6859245300293,71.78384126763254
2.438807964324951,22.125086307525635,1.0,279.13386248910894,34.22857142857143,147.8092498779297,89.44093322753906,0.0014160404680296779,393.46628253657565,0.0,288,34.22857142857143,35,608.0635655390225,4.345381259918213,152.19932556152344,3.8625359122562717,443.83709401984214,0.15665853023529053,4.39007568359375,303450,24.563894271850586,72.63558246249133
2.0417513847351074,0.2340860366821289,1.0,259.40362839840157,34.51428571428571,131.0032958984375,123.82893371582031,0.0013460888294503093,365.3660891409587,0.0,289,34.51428571428571,35,584.5009954036816,4.342555999755859,134.55780029296875,4.5442046519019526,411.07564446310965,0.1522950530052185,3.55450439453125,304500,2.2758374214172363,69.26747692961133
1.8309787511825562,0.43009960651397705,1.0,163.36242895005893,34.77142857142857,137.62283325195312,142.44667053222656,0.0014956759987398982,353.9703000611332,0.0,290,34.77142857142857,35,517.5660841894314,4.347236156463623,142.3017120361328,4.763466410598269,396.52991643145214,0.1489388644695282,4.6788787841796875,305550,2.261078357696533,84.33119467876472
2.542111873626709,1.9847917556762695,1.0,256.5734881720802,34.0,148.65829467773438,171.89035034179688,0.0009994393913075328,375.8236207010188,0.0,291,34.0,35,567.7091269560427,4.34305477142334,152.89886474609375,4.5229573132125465,423.83485770118267,0.15117599070072174,4.240570068359375,306600,4.5269036293029785,70.60682723454376
1.8690325021743774,0.29391586780548096,1.0,300.58909378016796,34.51428571428571,146.62823486328125,192.0635528564453,0.0010032235877588391,371.3175007159323,0.0,292,34.51428571428571,35,533.4689826892801,4.343583583831787,150.53350830078125,4.487260879877795,417.9595609152845,0.1530795395374298,3.9052734375,307650,2.1629483699798584,59.56855398721487
2.2171571254730225,1.548496961593628,1.0,308.1494202327918,33.77142857142857,167.12281799316406,196.74632263183594,0.0013163642724975944,396.97927065259927,0.0,293,33.77142857142857,35,617.4866995375587,4.34486722946167,171.976318359375,4.120233795625224,446.5902083843035,0.15840674936771393,4.8535003662109375,308700,3.7656540870666504,65.96083678552937
1.7566046714782715,0.26395297050476074,1.0,281.18193976034877,33.77142857142857,159.60414123535156,221.96722412109375,0.0013766000047326088,370.80718820542023,0.0,294,33.77142857142857,35,558.1330246407214,4.343469142913818,164.12815856933594,4.817146246397723,418.68363989458754,0.16039744019508362,4.524017333984375,309750,2.0205576419830322,66.48429159306924
1.6465121507644653,0.4839991331100464,1.0,266.7998110252207,34.05714285714286,145.5479736328125,200.5760040283203,0.0012057486455887556,378.4092772603516,0.0,295,34.05714285714286,35,538.8677361719706,4.340610980987549,149.2666778564453,4.535213695660451,425.48119655954565,0.15907111763954163,3.7187042236328125,310800,2.1305112838745117,60.41968572095144
1.6237983703613281,1.3276479244232178,1.0,332.65961298219787,34.2,165.97706604003906,227.95346069335938,0.000991296605207026,423.4849041772187,0.0,296,34.2,35,575.56982324194,4.3500285148620605,170.94351196289062,3.519740250156456,479.36889880819194,0.16563944518566132,4.9664459228515625,311850,2.951446294784546,56.662333999165256
1.6309555768966675,2.1948260068893433,1.0,304.96339684638696,34.114285714285714,149.15467834472656,207.12857055664062,0.0010244324803352356,387.0396846337474,0.0,297,34.114285714285714,35,580.1412370485604,4.339125633239746,153.5160369873047,4.00550641400723,436.9870195171083,0.16624686121940613,4.361358642578125,312900,3.8257815837860107,67.298981414524
