Evaluation/NumEpisodes,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/Iteration,Evaluation/AverageReturn,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,GaussianValueFunction/StdValue,Evaluation/StdReturn,GaussianPolicy/LossBefore,GaussianValueFunction/LossBefore,GaussianPolicy/KL,Evaluation/MinReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/StdSafetyReturn,GaussianPolicy/Entropy
35,148050,544.0195922851562,140,636.4206382103213,553.8704589933683,0.0,67.40715026855469,80.99133390791184,195.55503845214844,5.588413238525391,0.0012983243213966489,453.3344603036292,42.91428571428571,1.0,780.1229738490662,0.1924605369567871,5.0126953125,42.91428571428571,190.54234313964844,5.3959527015686035,3.8424057090126578,4.36190128326416
35,149100,511.32452392578125,141,597.6971402045401,520.525925568831,0.0,57.70220947265625,63.01254799390275,111.4068374633789,5.530895709991455,0.0012949758674949408,469.63774571306595,43.714285714285715,1.0,738.3634404283251,0.22973394393920898,4.0368194580078125,43.714285714285715,107.3700180053711,5.301161766052246,3.3344215910617505,4.3617939949035645
35,150150,528.7125244140625,142,623.7926306532921,543.3725081709097,0.0,70.65111541748047,78.59097300848609,208.14776611328125,5.617066383361816,0.0012529310770332813,389.89835090235664,43.97142857142857,1.0,736.5615947922736,0.23755168914794922,5.033721923828125,43.97142857142857,203.11404418945312,5.379514694213867,3.8728779574715992,4.359297275543213
35,151200,529.5010986328125,143,613.3958399847859,534.3349039313398,0.0,70.56034851074219,102.03998491262489,175.64573669433594,5.585343360900879,0.001179539947770536,319.54896938501054,44.4,1.0,834.9513955514149,0.15574121475219727,5.1390228271484375,44.4,170.5067138671875,5.429602146148682,4.155547067303104,4.364106178283691
35,152250,542.3521728515625,144,638.9088733684985,555.8116854213769,0.0,42.94706344604492,50.97484847777304,211.73973083496094,5.396719932556152,0.0014868653379380703,512.258366350151,43.05714285714286,1.0,753.0402414983541,0.20341110229492188,4.647796630859375,43.05714285714286,207.09193420410156,5.1933088302612305,4.756606576378688,4.362182140350342
35,153300,557.6576538085938,145,651.8805779206192,568.375554312835,0.0,57.68614196777344,61.422862838426724,215.72438049316406,5.4474897384643555,0.0010813719127327204,504.4082051311375,44.457142857142856,1.0,781.660449181517,0.20796871185302734,4.3362579345703125,44.457142857142856,211.38812255859375,5.239521026611328,3.5564256305040494,4.364770889282227
35,154350,529.7749633789062,146,603.883225371688,525.20114279045,0.0,41.543373107910156,53.424817600185825,147.4441680908203,5.368719100952148,0.001448715222068131,505.2941151825803,44.51428571428571,1.0,796.1087695892671,0.2147984504699707,3.7404022216796875,44.51428571428571,143.70376586914062,5.153920650482178,4.5253030116157715,4.365420341491699
35,155400,523.470458984375,147,609.7761275949551,530.7120546052493,0.0,52.902381896972656,60.95080251037187,150.1009979248047,5.374583721160889,0.0013365207705646753,517.4994227358272,43.91428571428571,1.0,724.6314131500201,0.16778326034545898,3.865631103515625,43.91428571428571,146.23536682128906,5.20680046081543,3.3583280582663124,4.363247394561768
35,156450,548.4566040039062,148,640.5955380766578,554.9108984742328,0.0,68.26500701904297,73.7993816387429,226.56167602539062,5.628190040588379,0.0012285795528441668,493.1505299845536,42.31428571428572,1.0,778.743053726018,0.2668614387512207,5.041046142578125,42.31428571428572,221.5206298828125,5.361328601837158,3.9043669951290516,4.362419605255127
35,157500,571.0429077148438,149,683.48616871658,594.4899182621707,0.0,72.08231353759766,75.6844574455477,228.703369140625,5.859007358551025,0.0013013504212722182,512.4636079724768,42.77142857142857,1.0,796.2765600644669,0.3157157897949219,6.0728607177734375,42.77142857142857,222.63050842285156,5.5432915687561035,4.175340631344358,4.369370937347412
35,158550,555.8278198242188,150,644.1971354827201,558.7904986503326,0.0,65.06832885742188,71.69782932003388,144.1218719482422,5.471309661865234,0.0011743130162358284,482.1550264476306,42.885714285714286,1.0,773.9099797655001,0.21209716796875,4.4298858642578125,42.885714285714286,139.69198608398438,5.259212493896484,3.6782870902591798,4.363709926605225
35,159600,554.6878662109375,151,647.8637782469386,564.006933509896,0.0,56.74846267700195,69.7933431383905,178.09417724609375,5.447111129760742,0.0012872838415205479,523.8474228844652,43.57142857142857,1.0,799.4492281664808,0.16827821731567383,4.327850341796875,43.57142857142857,173.76632690429688,5.278832912445068,2.9304871782761337,4.365150451660156
35,160650,576.6406860351562,152,678.0877981959055,587.5314049636357,0.0,58.9963493347168,60.86179936039335,218.3330535888672,5.633591175079346,0.0013373359106481075,556.4943989831178,41.22857142857143,1.0,844.7030576199179,0.24165630340576172,5.6103363037109375,41.22857142857143,212.72271728515625,5.391934871673584,5.752444023621435,4.36566686630249
35,161700,550.587158203125,153,635.7564303942386,552.4847618511002,0.0,70.99422454833984,72.30887321227388,116.61721801757812,5.591073513031006,0.0010981083614751697,515.1408119846925,42.885714285714286,1.0,810.8299953781907,0.23338985443115234,4.6928863525390625,42.885714285714286,111.92433166503906,5.3576836585998535,4.838957553449052,4.364580154418945
35,162750,573.995849609375,154,677.6950931665444,589.0226578109999,0.0,94.91238403320312,98.89056828387187,290.26141357421875,5.70833158493042,0.0012708844151347876,514.8813556116767,43.31428571428572,1.0,912.8352172473531,0.3243236541748047,5.7630615234375,43.31428571428572,284.49835205078125,5.384007930755615,4.938313353313073,4.367005825042725
35,163800,577.2813110351562,155,671.5824804043267,582.5374025872875,0.0,55.54387664794922,69.03492629079608,155.43280029296875,5.467924118041992,0.001346263918094337,520.1158707196435,41.57142857142857,1.0,844.7353445242949,0.23851299285888672,4.5470123291015625,41.57142857142857,150.8857879638672,5.2294111251831055,4.6185075776594715,4.3610615730285645
35,164850,556.4586181640625,156,641.2530189622452,556.8582913036327,0.0,59.97986602783203,71.64242883114534,155.3564910888672,5.462652683258057,0.0013502630172297359,494.6982906896112,42.714285714285715,1.0,794.3000500763982,0.24728775024414062,3.9897003173828125,42.714285714285715,151.36679077148438,5.215364933013916,4.067792862906149,4.365307807922363
35,165900,567.9967041015625,157,669.7703232537953,580.815379020981,0.0,47.19792938232422,65.97197392078618,227.23361206054688,5.6484575271606445,0.0012968051014468074,473.50529977231184,42.91428571428571,1.0,818.3134391118916,0.27767181396484375,5.1626739501953125,42.91428571428571,222.07093811035156,5.370785713195801,3.442353252989494,4.360574722290039
35,166950,566.2963256835938,158,661.4146269096664,573.8426605968593,0.0,51.80049133300781,72.7542719452196,213.44679260253906,5.459475994110107,0.0013508581323549151,508.21547545152873,42.6,1.0,811.3781481399382,0.1526179313659668,4.9969329833984375,42.6,208.44985961914062,5.306858062744141,4.350369442439835,4.366710186004639
35,168000,569.4254150390625,159,679.2332046346874,590.4988687456735,0.0,48.77571487426758,60.35812321934412,189.4895782470703,5.63525390625,0.0012426923494786024,568.3352009669871,41.68571428571428,1.0,783.214451789902,0.30850744247436523,4.7171783447265625,41.68571428571428,184.77239990234375,5.326746463775635,4.131906710130868,4.363600254058838
35,169050,556.4189453125,160,635.4904998092719,550.9636671143077,0.0,61.16286087036133,64.55679159934127,153.97361755371094,5.426587104797363,0.001389760640449822,519.6524022538713,42.142857142857146,1.0,789.4543137243654,0.22092676162719727,4.2546844482421875,42.142857142857146,149.71893310546875,5.205660343170166,3.5467720305560513,4.361860275268555
35,170100,552.4830932617188,161,657.081055350523,570.3497354442875,0.0,68.85391235351562,85.66234423683198,191.3727264404297,5.746652126312256,0.0010629672324284911,494.3180711987103,41.48571428571429,1.0,863.9122165126527,0.2819209098815918,5.3965606689453125,41.48571428571429,185.97616577148438,5.464731216430664,5.1011003214792705,4.362659931182861
35,171150,572.9932861328125,162,677.444228661676,586.9856594084249,0.0,50.01017379760742,68.17174872948367,242.7115478515625,5.533434867858887,0.001262714620679617,510.1924024403982,41.65714285714286,1.0,818.5330698079649,0.1659536361694336,5.3245391845703125,41.65714285714286,237.3870086669922,5.367481231689453,4.035151667483124,4.363855361938477
35,172200,586.4961547851562,163,693.6229933321358,600.8260973759116,0.0,51.74493408203125,60.16403089349301,231.7879180908203,5.576685428619385,0.0010829317616298795,527.9840929254012,41.2,1.0,809.1995662481504,0.2438821792602539,4.6307525634765625,41.2,227.15716552734375,5.332803249359131,4.419437585420635,4.359739303588867
35,173250,588.5342407226562,164,684.7713628085094,594.0320606961718,0.0,64.8277587890625,85.15678812971201,204.9941864013672,5.49301290512085,0.0012021155562251806,561.075593965722,43.05714285714286,1.0,857.5409820452564,0.2231898307800293,5.0648040771484375,43.05714285714286,199.92938232421875,5.26982307434082,3.3546799476284486,4.360668659210205
35,174300,559.0708618164062,165,643.0204650335576,555.8012582310372,0.0,47.976531982421875,64.46456261906883,131.4094696044922,5.53569221496582,0.0012743498664349318,515.7740991823047,42.51428571428571,1.0,810.6461404900176,0.33731794357299805,4.6088714599609375,42.51428571428571,126.80059814453125,5.198374271392822,4.002652181965843,4.360867977142334
35,175350,562.1988525390625,166,663.0441442330923,575.2550300320548,0.0,59.40799331665039,79.10486567073255,197.42770385742188,5.926486492156982,0.001317218062467873,495.4193188098852,41.885714285714286,1.0,819.203400666133,0.4183039665222168,5.9634857177734375,41.885714285714286,191.46421813964844,5.508182525634766,5.186639036003558,4.365199089050293
35,176400,563.1973266601562,167,651.6340967477445,564.0499253984883,0.0,57.97475051879883,63.07100734997199,190.01426696777344,5.451084136962891,0.0012851487845182419,485.5435291485926,41.51428571428571,1.0,751.8071027090376,0.1379404067993164,5.067718505859375,41.51428571428571,184.94654846191406,5.313143730163574,4.094396369753795,4.363934516906738
35,177450,564.8505859375,168,672.8943662847129,582.8668284551089,0.0,53.24198913574219,70.08783240320939,202.52774047851562,5.517590045928955,0.0012395475059747696,517.2453264657867,40.51428571428571,1.0,847.06326189231,0.164825439453125,4.73077392578125,40.51428571428571,197.79696655273438,5.35276460647583,4.612848073255695,4.363885402679443
35,178500,567.8671875,169,662.6649428210904,572.9999584892826,0.0,68.39895629882812,73.16592537154813,199.06179809570312,5.516692638397217,0.0012400733539834619,525.646959622305,40.542857142857144,1.0,821.7705583732171,0.2177433967590332,4.660064697265625,40.542857142857144,194.4017333984375,5.298949241638184,3.879196213818801,4.359917163848877
35,179550,561.566650390625,170,656.205528271084,568.9823652954749,0.0,42.89906692504883,54.84839534417418,185.180908203125,5.446046352386475,0.0013928308617323637,560.4229393599894,41.285714285714285,1.0,780.1114475913423,0.21117162704467773,4.4741363525390625,41.285714285714285,180.70677185058594,5.234874725341797,4.123600566574442,4.360820770263672
35,180600,559.80810546875,171,651.2797223853873,563.2161363606103,0.0,57.351287841796875,71.19196154999757,194.9151153564453,5.472712993621826,0.001148706185631454,550.0204342339808,41.857142857142854,1.0,798.1712495001021,0.16146039962768555,4.1949920654296875,41.857142857142854,190.72012329101562,5.311252593994141,4.440996394908674,4.358511924743652
35,181650,590.8343505859375,172,698.9830272689924,605.1363929868701,0.0,57.102638244628906,61.12953396335351,259.9532775878906,5.388473987579346,0.0012771848123520613,580.2946107559507,40.6,1.0,806.0293842583258,0.23503732681274414,5.2230377197265625,40.6,254.73023986816406,5.153436660766602,3.3738490100858316,4.3647847175598145
35,182700,584.0194091796875,173,669.8487829813877,578.3654644106559,0.0,76.2706069946289,70.88246310553701,176.40365600585938,5.520392894744873,0.001314914203248918,538.7968889378913,40.542857142857144,1.0,885.6598035775343,0.24095678329467773,5.039642333984375,40.542857142857144,171.364013671875,5.279436111450195,3.580445759501838,4.360836029052734
35,183750,589.8905639648438,174,692.4145748340188,599.6404240777948,0.0,49.381961822509766,53.92206533871147,225.40318298339844,5.504838466644287,0.001263333484530449,573.1038667562291,41.285714285714285,1.0,819.8857880543501,0.2086343765258789,5.07220458984375,41.285714285714285,220.3309783935547,5.296204090118408,4.718180209550703,4.3584699630737305
35,184800,587.5088500976562,175,690.3842426371957,598.8482700861065,0.0,74.85901641845703,80.28170536342685,187.0249786376953,5.46508264541626,0.0012073030229657888,508.4838905828472,41.4,1.0,817.1021795406418,0.17132139205932617,4.4494781494140625,41.4,182.57550048828125,5.293761253356934,4.114087296802814,4.356634616851807
35,185850,584.7511596679688,176,679.8856124381057,587.4847603914992,0.0,71.2763671875,76.2481206731509,210.03591918945312,5.596343517303467,0.0010099305072799325,513.4178356106056,39.97142857142857,1.0,823.6701246038732,0.1803607940673828,4.38677978515625,39.97142857142857,205.64913940429688,5.415982723236084,5.395689889880171,4.35766077041626
35,186900,571.2128295898438,177,664.6681604021645,573.7154118646923,0.0,64.42025756835938,73.24112833641927,147.28860473632812,5.734082221984863,0.0013300363207235932,531.6125364445087,39.6,1.0,883.5603578692321,0.38495635986328125,4.715362548828125,39.6,142.5732421875,5.349125862121582,4.196597261047166,4.353575229644775
35,187950,559.851806640625,178,663.3325833772993,575.3211417646287,0.0,57.957725524902344,80.15974520468505,202.2998809814453,5.596418857574463,0.0012196889147162437,509.893963955001,40.74285714285714,1.0,858.3473172905357,0.27338600158691406,4.9963531494140625,40.74285714285714,197.30352783203125,5.323032855987549,4.794895244753869,4.353430271148682
35,189000,578.97216796875,179,697.290064788047,604.3192203325149,0.0,56.58698272705078,69.29638617713877,223.43728637695312,5.684352397918701,0.0012684970861300826,547.4967273219993,39.22857142857143,1.0,861.7650635256042,0.27219295501708984,5.6652374267578125,39.22857142857143,217.7720489501953,5.412159442901611,5.811740404613083,4.356143474578857
35,190050,576.1716918945312,180,666.2412092307999,575.5349860997432,0.0,57.7037239074707,68.5490244800204,209.74267578125,5.581058502197266,0.0014577817637473345,539.0929765952137,40.91428571428571,1.0,826.4937227309538,0.19604110717773438,5.706573486328125,40.91428571428571,204.03610229492188,5.385017395019531,3.9668010038419665,4.355759620666504
35,191100,585.4631958007812,181,681.3078906295473,589.1899621725704,0.0,62.66374588012695,77.43107847452677,227.642578125,5.467488765716553,0.0011960689444094896,474.6341462030404,41.714285714285715,1.0,815.906038873952,0.15461301803588867,4.934326171875,41.714285714285715,222.708251953125,5.312875747680664,4.095791767666129,4.359143257141113
35,192150,606.2379150390625,182,714.9011873357123,619.7625144949834,0.0,59.63914489746094,71.46975298606313,256.8296813964844,5.501979351043701,0.001039635157212615,580.5533567941205,41.68571428571428,1.0,861.2615818586612,0.23581886291503906,4.6461029052734375,41.68571428571428,252.18357849121094,5.266160488128662,3.187219375402135,4.358570098876953
35,193200,577.9200439453125,183,670.6765176670183,579.649158427192,0.0,61.156009674072266,76.55819342275693,138.5602569580078,5.704984664916992,0.0014007310383021832,478.1298557611441,40.142857142857146,1.0,843.246114362433,0.3219280242919922,5.214752197265625,40.142857142857146,133.3455047607422,5.383056640625,4.8764322856710205,4.361339092254639
35,194250,585.7658081054688,184,681.7848383573337,588.2854416584233,0.0,63.61920928955078,79.83769113161458,239.66990661621094,5.619996070861816,0.00117004057392478,503.8200630004954,39.94285714285714,1.0,814.2215250742679,0.19542217254638672,5.4357757568359375,39.94285714285714,234.234130859375,5.42457389831543,4.06337549435974,4.360518455505371
35,195300,611.1913452148438,185,715.2654801334412,616.5401825948821,0.0,48.85139465332031,64.93811857522537,290.5003967285156,5.59848690032959,0.001242704689502716,544.4329954160744,40.285714285714285,1.0,878.8213860149223,0.2621798515319824,6.17706298828125,40.285714285714285,284.3233337402344,5.336307048797607,4.233009254294015,4.36371374130249
35,196350,585.666015625,186,678.7646970801347,584.6494378672043,0.0,61.501407623291016,76.867380935681,135.66334533691406,5.678008079528809,0.0012709838338196278,536.6094833452617,40.0,1.0,859.7033937267364,0.31906557083129883,4.3449249267578125,40.0,131.31842041015625,5.35894250869751,4.296177703161597,4.361982345581055
35,197400,597.8441772460938,187,697.0460655130378,603.1474230766722,0.0,82.93165588378906,88.48293565777452,255.62762451171875,5.677721977233887,0.0011694013373926282,529.0749588483764,41.02857142857143,1.0,937.2159580419825,0.3410024642944336,4.6086883544921875,41.02857142857143,251.01893615722656,5.336719512939453,3.953195555754966,4.358593940734863
35,198450,589.641845703125,188,684.0232921590308,590.2563041018502,0.0,58.963417053222656,71.30238895289273,179.3806610107422,5.515121936798096,0.0012113847769796848,513.2413706281923,40.08571428571429,1.0,823.0065157808494,0.1875925064086914,4.8807830810546875,40.08571428571429,174.4998779296875,5.327529430389404,4.795065490817043,4.362819194793701
35,199500,597.16943359375,189,692.2198748462778,598.7282958556916,0.0,59.64725112915039,77.32009960012557,234.45985412597656,5.38577127456665,0.001183405751362443,550.9178372761135,41.285714285714285,1.0,835.3223000425485,0.18017959594726562,4.2437744140625,41.285714285714285,230.21607971191406,5.205591678619385,4.053720890888331,4.362061977386475
35,200550,593.0076904296875,190,691.8150198645275,597.651984766129,0.0,56.4836540222168,70.35341914752689,217.94573974609375,5.432552337646484,0.0014375251485034823,570.342562832653,40.6,1.0,822.7201989390283,0.21373558044433594,4.6628570556640625,40.6,213.2828826904297,5.218816757202148,3.603173204670731,4.3584513664245605
35,201600,587.9661865234375,191,681.6398173944532,587.3199800700675,0.0,47.9183349609375,65.8987601137224,203.6407470703125,5.464668273925781,0.0012108905939385295,549.8813597146227,40.82857142857143,1.0,812.9883758158157,0.20232820510864258,4.576629638671875,40.82857142857143,199.06411743164062,5.262340068817139,4.494350194796728,4.358026027679443
35,202650,580.853515625,192,676.8121787509823,582.9060854212819,0.0,55.41879653930664,64.81510105373283,228.49172973632812,5.409265995025635,0.0014081851113587618,504.37056315704785,41.6,1.0,793.8193416581514,0.2128753662109375,5.41009521484375,41.6,223.08163452148438,5.196390628814697,3.855978660284757,4.355626583099365
35,203700,591.9960327148438,193,698.4235936505669,602.901496378467,0.0,65.02230072021484,70.1209678857181,212.70516967773438,5.550369739532471,0.0011788661358878016,501.56773555708395,40.628571428571426,1.0,853.5798571841891,0.19987773895263672,4.7911224365234375,40.628571428571426,207.91404724121094,5.350492000579834,4.617270153832175,4.364097595214844
35,204750,605.4937744140625,194,700.9261257636311,601.2296313827109,0.0,64.75277709960938,77.0307228101657,258.70611572265625,5.605610370635986,0.0012425509048625827,563.9441738393249,39.48571428571429,1.0,844.4999661062221,0.21117830276489258,5.0471649169921875,39.48571428571429,253.65895080566406,5.394432067871094,3.332707424228866,4.3615217208862305
35,205800,573.3140869140625,195,667.8044728453556,574.8090826862626,0.0,60.17575454711914,75.11120150113885,159.54574584960938,5.595426082611084,0.0011927089653909206,478.1538027705573,40.2,1.0,804.0469605754836,0.26224565505981445,4.3517303466796875,40.2,155.1940155029297,5.3331804275512695,3.1057550266745584,4.360827445983887
35,206850,629.865234375,196,739.1260695473128,638.8613765218178,0.0,54.19667053222656,65.24629704630624,350.5298767089844,5.71978235244751,0.00142407335806638,619.4085589623182,41.628571428571426,1.0,885.8486430860187,0.5151734352111816,6.12664794921875,41.628571428571426,344.4032287597656,5.204608917236328,3.8625359122562717,4.366472244262695
35,207900,626.329833984375,197,736.6671408869908,634.6365127613225,0.0,62.7271842956543,72.98062070513244,225.60565185546875,5.635387420654297,0.001294484594836831,599.2081927095842,39.97142857142857,1.0,885.5815809713848,0.29935693740844727,5.1146240234375,39.97142857142857,220.49102783203125,5.33603048324585,3.4763339826868864,4.363101959228516
35,208950,601.2598876953125,198,696.3669502336785,601.2377975168653,0.0,62.59520721435547,82.72060962361952,154.41795349121094,5.644809246063232,0.0011344124795868993,486.64851438180847,40.6,1.0,853.0537943598868,0.24666357040405273,4.7557830810546875,40.6,149.66217041015625,5.39814567565918,4.524220532707422,4.357517719268799
35,210000,601.46240234375,199,699.9607781993112,601.6910815148427,0.0,66.59565734863281,72.77664665042414,228.077392578125,5.408262729644775,0.0013138506328687072,559.9294631871446,39.8,1.0,901.5884773191962,0.13436317443847656,4.7914581298828125,39.8,223.2859344482422,5.273899555206299,3.8825617463584163,4.355578422546387
35,211050,598.2975463867188,200,700.3923416316587,605.5075799394759,0.0,59.61659622192383,65.31585885858671,220.40736389160156,5.3752241134643555,0.0012969732051715255,568.0166863935841,40.542857142857144,1.0,893.6146235628554,0.1694178581237793,4.4987640380859375,40.542857142857144,215.90859985351562,5.205806255340576,4.649687283757339,4.354866027832031
35,212100,614.19677734375,201,727.0581128593224,628.7148194007402,0.0,39.19807815551758,43.0962681696457,260.5108947753906,5.275516033172607,0.001161060412414372,620.9103506129991,40.57142857142857,1.0,817.7123140431368,0.23662328720092773,5.1474761962890625,40.57142857142857,255.36341857910156,5.03889274597168,3.90812862988862,4.3573126792907715
35,213150,615.3623046875,202,725.8972826161495,626.9430787731638,0.0,60.01714324951172,72.47278895020168,237.06048583984375,5.777756690979004,0.0013116830959916115,583.0881106931157,40.48571428571429,1.0,903.1814796166982,0.4206666946411133,5.1007080078125,40.48571428571429,231.95977783203125,5.357089996337891,4.4617192622923065,4.361679553985596
35,214200,587.5316772460938,203,683.6571726000338,590.209479926533,0.0,44.991722106933594,47.27585637495408,141.2657928466797,5.457447528839111,0.0012729221489280462,598.4494781042557,39.714285714285715,1.0,813.32348142942,0.2234187126159668,4.0819091796875,39.714285714285715,137.1838836669922,5.2340288162231445,4.1649656391752155,4.357865333557129
35,215250,605.0472412109375,204,708.6692273949562,611.8143930436657,0.0,64.05046844482422,86.94009525080432,268.660888671875,5.699459552764893,0.0012031998485326767,445.17254072401477,39.65714285714286,1.0,839.0460949678209,0.28983306884765625,5.305633544921875,39.65714285714286,263.3552551269531,5.409626483917236,4.439709495920118,4.3609113693237305
35,216300,604.0878295898438,205,708.4265673412979,610.6823220282613,0.0,104.11880493164062,114.10431452866204,212.96585083007812,5.821090221405029,0.0010812130058184266,430.11932900234945,38.65714285714286,1.0,897.2559584288939,0.23823261260986328,5.3861083984375,38.65714285714286,207.57974243164062,5.582857608795166,4.302443539218529,4.35959005355835
35,217350,623.4425048828125,206,740.7078518841026,639.0568884656385,0.0,67.39596557617188,82.18622076346678,289.3488464355469,5.600754261016846,0.0011034378549084067,541.6925595752714,39.91428571428571,1.0,910.6277421325823,0.26627016067504883,5.245635986328125,39.91428571428571,284.10321044921875,5.334484100341797,3.2546356264910044,4.357856273651123
35,218400,593.409423828125,207,689.3222567400268,592.8812733151636,0.0,76.12676239013672,89.37479471861501,148.83714294433594,5.829409122467041,0.001022761920467019,418.08636765610095,39.57142857142857,1.0,807.9339065657398,0.3569755554199219,4.04339599609375,39.57142857142857,144.7937469482422,5.472433567047119,4.661610477602988,4.356438159942627
35,219450,637.1708984375,208,749.3424175605977,645.1555993408928,0.0,49.23923873901367,62.12983403214383,327.2642822265625,5.748713493347168,0.0013046503299847245,612.1525432661379,39.371428571428574,1.0,877.2028053496025,0.37975454330444336,6.63323974609375,39.371428571428574,320.63104248046875,5.368958950042725,4.83490708603715,4.35912561416626
35,220500,628.1847534179688,209,733.4476079608701,632.206069350196,0.0,40.354095458984375,49.30047725790776,192.025390625,5.249027729034424,0.00144919753074646,642.7504317098363,39.17142857142857,1.0,847.0660276416706,0.23074817657470703,4.0673370361328125,39.17142857142857,187.9580535888672,5.018279552459717,3.996324842264197,4.354554176330566
35,221550,611.5970458984375,210,713.0307744026854,615.7454964805723,0.0,57.56814956665039,68.28814070086514,175.25836181640625,5.688443183898926,0.0012526841601356864,593.6875084724995,39.57142857142857,1.0,883.4016757885369,0.4603719711303711,3.93505859375,39.57142857142857,171.32330322265625,5.228071212768555,4.918104828289127,4.352375030517578
35,222600,615.6801147460938,211,725.0767134200264,625.4999197851565,0.0,61.979217529296875,61.009896076773416,239.3052978515625,5.212160587310791,0.0011505106231197715,550.2898968100401,39.25714285714286,1.0,827.9184645150938,0.16134881973266602,4.5505218505859375,39.25714285714286,234.75477600097656,5.050811767578125,3.635875662991612,4.35525369644165
35,223650,614.0771484375,212,721.496952345702,622.5554913703647,0.0,40.67646408081055,46.97891880617228,226.8072052001953,5.32520866394043,0.0012974030105397105,628.1829895583512,38.885714285714286,1.0,827.6533371478633,0.24593782424926758,4.437042236328125,38.885714285714286,222.3701629638672,5.079270839691162,3.815542863989182,4.352342128753662
35,224700,586.1127319335938,213,684.5610074379205,589.153764768908,0.0,85.90699005126953,90.2281088539197,181.0501708984375,6.363537788391113,0.001453742035664618,375.9429079762524,38.8,1.0,832.6040667964551,0.8975415229797363,5.4820556640625,38.8,175.568115234375,5.465996265411377,5.481397110747796,4.352255344390869
35,225750,629.983642578125,214,737.1869804229406,633.632121085598,0.0,47.81589889526367,62.27894287347137,308.3842468261719,5.460500240325928,0.0012608639663085341,630.1427957516391,38.02857142857143,1.0,865.9534108680905,0.3364396095275879,5.227203369140625,38.02857142857143,303.15704345703125,5.12406063079834,3.8208878122066587,4.361914157867432
35,226800,629.0465087890625,215,728.7528083899042,625.7041457177061,0.0,66.96925354003906,81.48726770582937,269.02996826171875,5.779966831207275,0.0011596797266975045,531.4173410152572,39.542857142857144,1.0,847.9031246744995,0.42281484603881836,4.995269775390625,39.542857142857144,264.0346984863281,5.357151985168457,4.135856153500625,4.353694915771484
35,227850,605.5685424804688,216,713.7438855364704,613.567745682995,0.0,51.76321792602539,69.26387292246278,194.03797912597656,5.501216411590576,0.001288487808778882,588.1342972499821,38.17142857142857,1.0,907.5632750517482,0.21248149871826172,4.5278472900390625,38.17142857142857,189.5101318359375,5.2887349128723145,4.286095221165526,4.352576732635498
35,228900,604.219970703125,217,713.2468642224612,612.9458200732093,0.0,51.92967224121094,58.118026545180456,234.4261932373047,5.357639312744141,0.0013279776321724057,596.4968333275713,39.74285714285714,1.0,824.2491834568468,0.18169307708740234,4.5572052001953125,39.74285714285714,229.86898803710938,5.175946235656738,4.298457245789185,4.350341320037842
35,229950,638.7637939453125,218,756.2646111211457,651.3788444209833,0.0,81.34406280517578,81.31617096363365,312.28271484375,5.728052616119385,0.0012692136224359274,632.8848373658262,38.42857142857143,1.0,972.1279549930343,0.34147167205810547,5.974639892578125,38.42857142857143,306.3080749511719,5.386580944061279,3.4082732476449484,4.354186534881592
35,231000,622.885009765625,219,733.3828942050948,631.3447386115097,0.0,62.56360626220703,70.1662862056574,198.40602111816406,5.391311168670654,0.0012681668158620596,611.6407284881435,38.0,1.0,922.0960260023289,0.1849956512451172,4.0522308349609375,38.0,194.35379028320312,5.206315517425537,4.478520163753074,4.35793399810791
35,232050,623.5054321289062,220,731.7561700600279,628.9013932439161,0.0,86.49650573730469,92.73991451781252,250.96847534179688,5.593228816986084,0.001190336188301444,511.25453525386945,37.8,1.0,910.9958432941529,0.1925644874572754,4.30078125,37.8,246.66769409179688,5.400664329528809,3.8082616956896675,4.360970497131348
35,233100,615.2904663085938,221,723.4549847723426,621.7056746848913,0.0,53.33192443847656,61.27561214044826,206.38148498535156,5.402172565460205,0.0012429088819772005,611.4897184256486,38.02857142857143,1.0,859.5455530958524,0.2602109909057617,4.7768402099609375,38.02857142857143,201.60464477539062,5.141961574554443,3.418318001471436,4.355499267578125
35,234150,620.451171875,222,723.9433331263166,621.588435167931,0.0,59.9107780456543,72.08838925422693,249.2986297607422,5.615936756134033,0.0012559924507513642,553.0445053511419,38.31428571428572,1.0,856.2735702686207,0.29294395446777344,4.8065032958984375,38.31428571428572,244.49212646484375,5.32299280166626,3.6549100326736874,4.353645324707031
35,235200,600.221923828125,223,705.1793605269768,605.5483773954547,0.0,63.364505767822266,83.0924172785401,222.8442840576172,5.451261520385742,0.0012957792496308684,530.3904913108138,39.4,1.0,906.2581182820231,0.1962742805480957,4.5897064208984375,39.4,218.25457763671875,5.2549872398376465,3.9727644207600763,4.346207141876221
35,236250,627.2991943359375,224,738.4698857215172,635.4405490238053,0.0,49.07012939453125,65.75460065346061,269.0316467285156,5.8291497230529785,0.001200003200210631,592.3761506020021,39.0,1.0,873.6152724882388,0.4525566101074219,5.439483642578125,39.0,263.5921630859375,5.376593112945557,4.99714204034952,4.355815410614014
