GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/AverageDiscountedReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,Evaluation/MinReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/StdSafetyReturn,GaussianValueFunction/MeanValue,TotalEnvSteps,Evaluation/StdReturn,GaussianValueFunction/StdValue,GaussianPolicy/KLBefore,Evaluation/MaxReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/AverageReturn,GaussianPolicy/Entropy,Evaluation/NumEpisodes,GaussianPolicy/dLoss
137.2138214111328,5.392865180969238,602.9087644756504,0.4688987731933594,5.861763954162598,494.067131884149,141.67425537109375,181,36.48571428571429,0.0012399045517668128,4.129139852120215,603.1928100585938,191100,73.92433693363377,60.55828094482422,0.0,822.5229178966408,36.48571428571429,1.0,701.711526085046,4.3859333992004395,35,4.4604339599609375
246.20083618164062,5.255116939544678,630.2105789890203,0.20868253707885742,5.463799476623535,618.5855893131749,251.4510955810547,182,38.17142857142857,0.001228413893841207,4.675075029409929,620.6091918945312,192150,54.48743724517989,43.12268829345703,0.0,830.8237567582214,38.17142857142857,1.0,728.790580928862,4.392695903778076,35,5.2502593994140625
178.07562255859375,5.239614963531494,604.6872069286671,0.19253826141357422,5.432153224945068,574.7869161083225,182.77146911621094,183,38.457142857142856,0.0011781795183196664,3.643725386726825,605.983154296875,193200,62.9685334312031,59.378936767578125,0.0,822.0014364713603,38.457142857142856,1.0,702.9694970487449,4.390955924987793,35,4.6958465576171875
194.17572021484375,5.313579082489014,608.197534629544,0.20887374877929688,5.5224528312683105,502.448310532963,199.33009338378906,184,37.77142857142857,0.0013089189305901527,4.120233795625224,606.9910278320312,194250,78.78460284300283,64.8894271850586,0.0,851.0150003431663,37.77142857142857,1.0,706.5774545410537,4.3871965408325195,35,5.1543731689453125
282.8036193847656,5.37621545791626,625.8046876121407,0.4310321807861328,5.807247638702393,559.3012915410266,288.5539245605469,185,38.457142857142856,0.0012158660683780909,4.052109553890997,628.2478637695312,195300,72.0047100730187,59.75078582763672,0.0,885.1975120050589,38.457142857142856,1.0,728.1119489277024,4.391037940979004,35,5.75030517578125
139.8563232421875,5.34890604019165,611.8828249055691,0.24110746383666992,5.59001350402832,536.6023571226274,144.3800048828125,186,36.91428571428571,0.0015004610177129507,3.6439494160784913,618.8221435546875,196350,65.83262118874914,64.36244201660156,0.0,814.0080885752453,36.91428571428571,1.0,713.7554974204271,4.3804192543029785,35,4.523681640625
216.94354248046875,5.3964691162109375,623.0765680485389,0.1589984893798828,5.55546760559082,484.25255509713287,222.0237274169922,187,37.48571428571429,0.0012286618584766984,4.556762187414773,621.2716674804688,197400,86.77644209107488,68.56490325927734,0.0,912.8216451062978,37.48571428571429,1.0,724.1090466542125,4.384989261627197,35,5.0801849365234375
170.11325073242188,5.333508491516113,604.490944166959,0.1646418571472168,5.49815034866333,518.5158403956108,175.1342010498047,188,38.17142857142857,0.0013648440362885594,3.7908590378564537,602.3969116210938,198450,73.48219343363428,74.55924224853516,0.0,814.4326222163381,38.17142857142857,1.0,702.084821170173,4.385955810546875,35,5.0209503173828125
211.7308349609375,5.3125715255737305,613.4829593549855,0.1488022804260254,5.461373805999756,545.3919276218736,216.81942749023438,189,37.885714285714286,0.001317056710831821,3.882351486048692,609.89794921875,199500,67.73788934522469,60.81443405151367,0.0,854.8470854953038,37.885714285714286,1.0,712.4963410384812,4.379982948303223,35,5.088592529296875
199.31764221191406,5.255046367645264,616.0987661518595,0.17591476440429688,5.4309611320495605,576.8328749410063,204.1437530517578,190,36.57142857142857,0.0010709333000704646,4.06578556307363,614.4585571289062,200550,69.19281205277133,57.61604309082031,0.0,853.9667931134023,36.57142857142857,1.0,718.2916328208927,4.37311315536499,35,4.82611083984375
214.9705810546875,5.0676350593566895,611.8164153249896,0.20642709732055664,5.274062156677246,604.9569000453092,219.20770263671875,191,37.371428571428574,0.0012063017347827554,4.270066672518721,612.1336669921875,201600,50.253037276568755,33.273277282714844,0.0,801.2534426899185,37.371428571428574,1.0,713.4826470716262,4.372170925140381,35,4.23712158203125
146.12533569335938,5.346854209899902,593.6497171516598,0.6247434616088867,5.971597671508789,547.8147373513457,150.69729614257812,192,35.48571428571429,0.0013684631558135152,4.78313363256127,593.8755493164062,202650,60.27205113147097,59.96822738647461,0.0,811.8179446327675,35.48571428571429,1.0,694.2364951995121,4.369988918304443,35,4.57196044921875
212.23187255859375,5.34779167175293,606.9847400231322,0.186614990234375,5.534406661987305,558.6760086646674,217.7938232421875,193,36.82857142857143,0.0013289829948917031,4.930869029669628,598.9489135742188,203700,62.57975692520356,54.99541473388672,0.0,837.1044711813007,36.82857142857143,1.0,706.1492878713422,4.37739372253418,35,5.56195068359375
269.7837829589844,5.486332416534424,622.9942112769302,0.3355865478515625,5.821918964385986,546.1490002136126,275.5804138183594,194,36.51428571428571,0.0012326128780841827,3.332707424228866,626.644287109375,204750,83.5384638789314,74.50117492675781,0.0,884.2444953971689,36.51428571428571,1.0,729.4924968231285,4.37179708480835,35,5.796630859375
150.84938049316406,5.354154586791992,600.8970338581968,0.21398401260375977,5.568138599395752,525.3959681223339,156.04286193847656,195,36.142857142857146,0.001334946951828897,3.7120872614655345,601.848388671875,205800,76.76210121439404,64.20201110839844,0.0,892.3388414711906,36.142857142857146,1.0,703.0313550834575,4.37345027923584,35,5.1934814453125
315.3055419921875,5.316781997680664,658.4208017774861,0.35944128036499023,5.676223278045654,607.3923046165254,321.1749267578125,196,36.91428571428571,0.0014293778222054243,3.129321501735559,647.4000854492188,206850,67.69962418104639,62.43015670776367,0.0,888.3248802974772,36.91428571428571,1.0,765.7776880705787,4.380254745483398,35,5.869384765625
215.9649200439453,5.231814861297607,651.2056418304123,0.19187545776367188,5.423690319061279,617.7735344524125,220.55877685546875,197,37.57142857142857,0.0013099814532324672,3.8787753169246177,644.65380859375,207900,63.153029311141445,58.75267028808594,0.0,860.9951131220415,37.57142857142857,1.0,758.7819978977802,4.380533695220947,35,4.5938568115234375
129.7529754638672,5.288242816925049,620.1079008179919,0.33527612686157227,5.623518943786621,574.6743558619803,134.04042053222656,198,36.714285714285715,0.0014899400994181633,4.219488314079452,621.6348876953125,208950,70.33959658539074,60.39451217651367,0.0,893.3303733915369,36.714285714285715,1.0,722.2622800740655,4.380117416381836,35,4.287445068359375
196.10824584960938,5.475350856781006,617.440538494712,0.24474716186523438,5.72009801864624,543.7042648030812,200.7291259765625,199,36.34285714285714,0.0010569281876087189,4.322319860860813,615.0673828125,210000,81.57125356469207,69.5816421508789,0.0,918.6421227369583,36.34285714285714,1.0,720.8021790921501,4.375602722167969,35,4.620880126953125
214.46214294433594,5.293222427368164,618.3335513635665,0.15310430526733398,5.446326732635498,595.6985146075663,219.1993408203125,200,37.31428571428572,0.0012103827903047204,4.048078405306672,622.8240966796875,211050,68.66609980308493,67.85181427001953,0.0,932.1419277978839,37.31428571428572,1.0,719.3236945360796,4.373587131500244,35,4.7371978759765625
254.83905029296875,5.096949577331543,638.2548371778465,0.24421310424804688,5.34116268157959,645.5701587550866,259.5854187011719,201,36.8,0.0012251832522451878,3.9191835884530852,632.5122680664062,212100,43.56076079264015,45.441349029541016,0.0,837.3569687451358,36.8,1.0,741.5773116002753,4.374398231506348,35,4.746368408203125
225.11912536621094,5.200037479400635,639.0090534555195,0.22984647750854492,5.42988395690918,565.4047136114041,230.4001922607422,202,37.74285714285714,0.0012362966081127524,3.659374319219512,631.24755859375,213150,65.6515479583258,49.143104553222656,0.0,886.3014044559194,37.74285714285714,1.0,741.9946768068982,4.380263805389404,35,5.28106689453125
146.35044860839844,5.243650913238525,618.688627364538,0.34999513626098633,5.593646049499512,604.561526566937,150.65382385253906,203,36.94285714285714,0.0014372640289366245,4.355245488523709,613.60400390625,214200,60.40557215142909,52.34235382080078,0.0,836.148378280448,36.94285714285714,1.0,720.1939073887021,4.377835750579834,35,4.303375244140625
216.30831909179688,5.328651428222656,622.4199686312729,0.22550296783447266,5.554154396057129,566.3713286996352,220.78253173828125,204,36.02857142857143,0.001234314520843327,4.723713516689502,622.8641357421875,215250,75.77150112711493,67.90911102294922,0.0,834.3891876026362,36.02857142857143,1.0,724.5590710387985,4.37546968460083,35,4.474212646484375
221.74282836914062,5.46865701675415,624.6031969880689,0.21704769134521484,5.685704708099365,485.55201448193293,227.29505920410156,205,37.857142857142854,0.0013677122769877315,3.5467720305560513,622.5756225585938,216300,96.69771900600915,90.3865966796875,0.0,892.1725983311699,37.857142857142854,1.0,725.5753414158785,4.375192642211914,35,5.5522308349609375
241.46234130859375,5.36306095123291,645.569842028977,0.2109994888305664,5.574060440063477,573.4478014322483,247.04827880859375,206,36.94285714285714,0.0013578284997493029,4.295797661787669,641.9622192382812,217350,77.66207696425072,57.277278900146484,0.0,900.7866722289172,36.94285714285714,1.0,750.6633842365893,4.371685981750488,35,5.5859375
143.3252410888672,5.5314764976501465,604.9291690797367,0.3197145462036133,5.85119104385376,445.8629978477052,148.33377075195312,207,36.08571428571429,0.0011855307966470718,5.189943179272933,615.1883544921875,218400,100.0625376302542,90.12174987792969,0.0,841.9971124579082,36.08571428571429,1.0,705.5119408780234,4.375507831573486,35,5.0085296630859375
375.1877136230469,5.096989631652832,674.6285744551295,0.5311574935913086,5.628147125244141,705.1054705166571,381.12335205078125,208,37.68571428571428,0.001289651496335864,3.686046496656031,674.713623046875,219450,48.5943567553653,46.95420837402344,0.0,936.5733483967383,37.68571428571428,1.0,785.694295657129,4.3769121170043945,35,5.935638427734375
146.64181518554688,5.082193851470947,639.4739507913026,0.3580775260925293,5.440271377563477,650.763264690462,150.2073516845703,209,37.94285714285714,0.0012300441740080714,4.188029588808405,640.2832641601562,220500,55.86473487077346,45.35662841796875,0.0,868.840697859188,37.94285714285714,1.0,743.1186901138188,4.376954555511475,35,3.5655364990234375
167.5308380126953,5.244348526000977,631.7762994380602,0.33396100997924805,5.578309535980225,550.992856978857,171.5917510986328,210,36.51428571428571,0.001159671344794333,4.537912852978172,629.6782836914062,221550,74.09014208901549,55.09691619873047,0.0,931.5913054572941,36.51428571428571,1.0,734.3926362909954,4.371826648712158,35,4.0609130859375
213.49069213867188,5.288378715515137,628.295418145084,0.17200994491577148,5.460388660430908,585.6385438761415,218.81741333007812,211,35.97142857142857,0.0014184688916429877,3.9095905104222446,623.2556762695312,222600,70.39145297125985,65.64702606201172,0.0,836.2266305847605,35.97142857142857,1.0,732.6436642028366,4.372962951660156,35,5.32672119140625
230.6692657470703,5.075199604034424,635.0074773056109,0.1949605941772461,5.27016019821167,603.1281764548306,235.38490295410156,212,36.857142857142854,0.001464496715925634,3.7731597758215263,625.6647338867188,223650,47.711260395615255,46.02906036376953,0.0,822.435061658756,36.857142857142854,1.0,738.3669948590251,4.369247913360596,35,4.71563720703125
226.04434204101562,5.206480026245117,630.9089875032435,0.26853322982788086,5.475013256072998,621.50445090546,230.8904266357422,213,36.42857142857143,0.001308794249780476,2.9304871782761333,630.0669555664062,224700,62.67650374236306,53.27241134643555,0.0,864.3622184908713,36.42857142857143,1.0,737.3607053324376,4.366127967834473,35,4.8460845947265625
224.11207580566406,5.248100280761719,633.6938265701667,0.16527509689331055,5.413375377655029,563.9016882183862,228.48483276367188,214,37.22857142857143,0.0010981655213981867,3.734669343066507,629.503662109375,225750,69.28844230193661,55.8514518737793,0.0,879.7041857281741,37.22857142857143,1.0,737.3398828569092,4.367542266845703,35,4.3727569580078125
259.6566467285156,5.360058307647705,638.9651572834297,0.32683706283569336,5.686895370483398,536.8688579294787,264.64306640625,215,37.17142857142857,0.001084850518964231,3.699310470774746,638.7579345703125,226800,80.43437051134228,74.42146301269531,0.0,859.45995797973,37.17142857142857,1.0,747.2843314851907,4.363481521606445,35,4.986419677734375
187.8517303466797,5.301825523376465,632.3458336633853,0.16672563552856445,5.468551158905029,599.9873580049491,192.2095184326172,216,36.42857142857143,0.0013533495366573334,2.5103865870272912,634.6631469726562,227850,81.43323726624783,56.02675247192383,0.0,941.2217643163333,36.42857142857143,1.0,738.6204897835121,4.360090255737305,35,4.3577880859375
206.4592742919922,5.121049880981445,632.2655983344212,0.19337892532348633,5.314428806304932,638.2856099701065,210.7667694091797,217,36.05714285714286,0.0012872962979599833,4.622571066550099,633.198974609375,228900,60.242286364537954,55.99889373779297,0.0,886.4228497765907,36.05714285714286,1.0,739.4353473545175,4.356997966766357,35,4.3074951171875
270.272216796875,5.428144931793213,663.890172297469,0.4297199249267578,5.857864856719971,585.811773637618,275.5614929199219,218,36.68571428571428,0.001107246265746653,4.540430618793952,651.8197021484375,229950,77.2975515914832,67.51384735107422,0.0,964.7222947737902,36.68571428571428,1.0,772.7074625926165,4.356630802154541,35,5.289276123046875
184.7747039794922,5.281516075134277,650.5062396971125,0.1602020263671875,5.441718101501465,628.1681150882475,188.55491638183594,219,35.77142857142857,0.0011746251257136464,3.8625359122562717,640.1255493164062,231000,75.74903961567436,66.12610626220703,0.0,961.4970916117028,35.77142857142857,1.0,759.2142649849028,4.349716663360596,35,3.78021240234375
189.3367919921875,5.47006368637085,624.6840849261893,0.19770383834838867,5.667767524719238,566.9764343299349,194.31967163085938,220,37.82857142857143,0.0014494919450953603,3.5815855569902024,625.207763671875,232050,95.19317103016768,81.81069946289062,0.0,967.3287132402464,37.82857142857143,1.0,728.1016850774256,4.352684497833252,35,4.982879638671875
236.95887756347656,5.1786956787109375,636.4727687557498,0.20679187774658203,5.3854875564575195,592.9450278667879,241.51693725585938,221,37.08571428571429,0.0014675937127321959,3.7215313942471786,632.0767211914062,233100,55.76351815459529,46.812538146972656,0.0,840.341213426748,37.08571428571429,1.0,740.8538480185128,4.350033283233643,35,4.5580596923828125
215.6739501953125,5.479125499725342,628.6579664643274,0.3896021842956543,5.868727684020996,581.8026782091528,220.662109375,222,36.371428571428574,0.001289326581172645,3.7878430672403542,623.4802856445312,234150,83.26642396916739,68.78961944580078,0.0,894.5501326593164,36.371428571428574,1.0,733.701013592134,4.35365104675293,35,4.9881591796875
215.76681518554688,5.492457866668701,624.3350193409469,0.13802289962768555,5.630480766296387,536.7739020310364,220.8240509033203,223,36.22857142857143,0.0011350101558491588,4.336461455978097,621.6373291015625,235200,88.39461867793432,70.81709289550781,0.0,924.2174147246283,36.22857142857143,1.0,731.8997764763528,4.354511737823486,35,5.0572357177734375
284.5472106933594,5.35783576965332,658.1375853154912,0.1825695037841797,5.5404052734375,630.6781810476479,289.59674072265625,224,36.885714285714286,0.0014618666609749198,3.6077015126090504,649.5257568359375,236250,74.6100524118683,60.37090301513672,0.0,921.1077229657731,36.885714285714286,1.0,765.9226446284246,4.35584020614624,35,5.049530029296875
217.04055786132812,5.305154323577881,650.2879339640906,0.17333650588989258,5.478490829467773,638.8578321457312,221.89369201660156,225,36.8,0.0013655317015945911,3.344932200893081,645.5582275390625,237300,71.64245023907577,66.55327606201172,0.0,915.7800954026401,36.8,1.0,758.3673442872562,4.351712226867676,35,4.8531341552734375
284.2962646484375,5.3486456871032715,670.9472180103359,0.24986791610717773,5.598513603210449,661.1709232264784,289.34039306640625,226,37.114285714285714,0.001278598210774362,3.701516512160376,668.8235473632812,238350,71.73437607520705,64.87562561035156,0.0,969.773883114372,37.114285714285714,1.0,782.9097289034154,4.354649543762207,35,5.04412841796875
202.55087280273438,5.116363525390625,651.5478891281039,0.2188725471496582,5.335236072540283,663.3122008805944,206.99508666992188,227,37.4,0.0014000402297824621,3.145972481943041,652.8128051757812,239400,48.47022622918506,46.865135192871094,0.0,855.2395407228566,37.4,1.0,760.7409235805252,4.351841449737549,35,4.4442138671875
209.80914306640625,5.109777927398682,643.6209845892655,0.19188308715820312,5.301661014556885,613.1515574592429,214.10824584960938,228,37.05714285714286,0.001402964466251433,3.5208996994912463,647.3214721679688,240450,52.47622520970468,46.765262603759766,0.0,867.9258905624826,37.05714285714286,1.0,750.7971511698584,4.352376937866211,35,4.299102783203125
234.4903564453125,5.377769947052002,641.3108631810277,0.2774991989135742,5.655269145965576,612.9394581792305,239.12005615234375,229,37.51428571428571,0.0012936601415276527,3.596597031095037,647.9654541015625,241500,80.28521758511941,66.3066177368164,0.0,885.6001173953555,37.51428571428571,1.0,749.699043168157,4.349180698394775,35,4.62969970703125
244.66851806640625,5.351396560668945,645.2214307054392,0.16521453857421875,5.516611099243164,550.2778029200651,249.9794921875,230,37.74285714285714,0.0013897379394620657,4.06618710231347,647.8554077148438,242550,74.95450693993604,64.64118957519531,0.0,868.4470948838941,37.74285714285714,1.0,752.7750362770543,4.351288318634033,35,5.31097412109375
171.95603942871094,5.353500843048096,626.1128941093741,0.19277048110961914,5.546271324157715,606.0642920447409,176.09071350097656,231,36.542857142857144,0.0012585446238517761,3.7670970797370313,633.6063842773438,243600,79.85023493000159,60.98196029663086,0.0,922.6918856700369,36.542857142857144,1.0,730.3649959562335,4.350594997406006,35,4.134674072265625
260.3033752441406,5.374456882476807,646.8210365648192,0.20994234085083008,5.584399223327637,594.9627718956388,265.5525207519531,232,37.94285714285714,0.0012685583205893636,4.091404628820608,641.7889404296875,244650,77.12051763845085,63.294837951660156,0.0,908.7557388989587,37.94285714285714,1.0,752.2027433132201,4.3496623039245605,35,5.2491455078125
233.1865997314453,5.186331748962402,641.6567751763927,0.16976690292358398,5.356098651885986,557.4638942672237,237.4967803955078,233,35.51428571428571,0.0011898672673851252,2.7502875545391725,645.264404296875,245700,58.30994036291725,52.47704315185547,0.0,867.3118038326006,35.51428571428571,1.0,751.6750541595893,4.34988260269165,35,4.3101806640625
337.3373107910156,5.094374179840088,677.6805493995794,0.3798508644104004,5.474225044250488,699.3459114626436,343.45404052734375,234,38.31428571428572,0.001441533793695271,2.605175382869684,673.5562744140625,246750,52.19645485802826,43.0709228515625,0.0,938.1231904388119,38.31428571428572,1.0,790.2895895719479,4.35658597946167,35,6.116729736328125
231.50059509277344,5.288341999053955,673.0365816863558,0.3354320526123047,5.62377405166626,557.3976915611319,235.77337646484375,235,37.48571428571429,0.0011602028971537948,3.7673137726003776,673.6594848632812,247800,67.77219832189401,58.57610321044922,0.0,954.2253073847404,37.48571428571429,1.0,786.2541605665596,4.355354309082031,35,4.2727813720703125
212.21649169921875,5.168577194213867,664.1025074092718,0.1750779151916504,5.343655109405518,683.7176632415826,216.28892517089844,236,37.74285714285714,0.0013163551921024919,3.5078919770210972,666.40185546875,248850,52.74369042799752,56.39080810546875,0.0,912.5843056779247,37.74285714285714,1.0,775.0652195306451,4.354407787322998,35,4.0724334716796875
226.56211853027344,5.007551193237305,659.3347120337742,0.20192337036132812,5.209474563598633,651.5381817655758,230.46148681640625,237,37.68571428571428,0.0010981702944263816,2.925468739696046,660.707763671875,249900,55.181501328487506,46.71240997314453,0.0,873.4690959929857,37.68571428571428,1.0,768.4736615392763,4.356433391571045,35,3.8993682861328125
242.54299926757812,5.100501537322998,647.2329450748857,0.22579240798950195,5.3262939453125,647.8395910296987,246.79876708984375,238,37.02857142857143,0.0011384089011698961,2.720144053808435,657.8466796875,250950,50.9652419122035,48.94065856933594,0.0,892.4191062574822,37.02857142857143,1.0,758.9435613511562,4.352121353149414,35,4.255767822265625
179.5806884765625,5.046962738037109,637.4464703382561,0.26746511459350586,5.314427852630615,572.6844738631794,182.94879150390625,239,37.114285714285714,0.0014119595289230347,3.1420778254563473,635.7866821289062,252000,52.832478464696585,45.62409591674805,0.0,840.1104448647892,37.114285714285714,1.0,743.9825498522256,4.356447696685791,35,3.36810302734375
313.0524597167969,5.308952331542969,671.7248873519005,0.47360801696777344,5.782560348510742,627.296933293605,318.69891357421875,240,36.4,0.0012894036481156945,3.1002304061841226,669.1337890625,253050,66.08761115700104,57.98685836791992,0.0,927.8192127265395,36.4,1.0,785.9274206594458,4.355774879455566,35,5.646453857421875
213.09124755859375,5.2494940757751465,644.9754906601032,0.1503314971923828,5.399825572967529,601.5134700769928,217.44595336914062,241,36.714285714285715,0.001429788302630186,3.185425995924282,646.377685546875,254100,72.39343034948682,58.59278106689453,0.0,914.9415519551839,36.714285714285715,1.0,754.7525261138339,4.3567070960998535,35,4.354705810546875
255.21774291992188,5.415343284606934,656.3097480100796,0.22244930267333984,5.637792587280273,507.0784983325728,260.4589538574219,242,36.08571428571429,0.0013709251070395112,3.9739971138923207,652.921630859375,255150,88.31939162015743,71.53421783447266,0.0,903.0179396698568,36.08571428571429,1.0,766.0389684784346,4.361551761627197,35,5.2412109375
347.40252685546875,5.163468360900879,680.3432355378375,0.30856752395629883,5.472035884857178,658.1633452076028,353.2727355957031,243,37.74285714285714,0.0014581786235794425,3.908546365834433,675.5333251953125,256200,65.6899723549017,60.096126556396484,0.0,926.7425565273327,37.74285714285714,1.0,794.4184755336067,4.367166996002197,35,5.870208740234375
193.9169921875,5.225152015686035,659.2637634578044,0.28264808654785156,5.507800102233887,629.8561866732442,197.65579223632812,244,37.97142857142857,0.0011286078952252865,2.6884484562737696,655.4929809570312,257250,73.7247813422281,59.53722381591797,0.0,899.1564226380065,37.97142857142857,1.0,768.6992685766556,4.364786148071289,35,3.738800048828125
315.08001708984375,5.183249473571777,684.234598288099,0.18746280670166016,5.3707122802734375,668.0034255640892,320.1503601074219,245,37.65714285714286,0.0012235658941790462,2.551670121344698,675.9540405273438,258300,67.76342436040933,66.91853332519531,0.0,963.4371553354702,37.65714285714286,1.0,798.9267995401776,4.365425109863281,35,5.070343017578125
160.98350524902344,5.382762908935547,646.9032840050701,0.32219409942626953,5.704957008361816,545.8726339836321,165.42396545410156,246,36.65714285714286,0.0012112493859604,3.4387942832407083,648.903564453125,259350,84.50748813742156,66.1916275024414,0.0,933.7950567773706,36.65714285714286,1.0,755.3867000493135,4.359856128692627,35,4.440460205078125
225.92587280273438,5.458934783935547,651.6943310342918,0.13646888732910156,5.595403671264648,590.8102846663295,230.3304443359375,247,36.82857142857143,0.0013244489673525095,3.273143655227357,649.3507080078125,260400,84.17061483568546,76.88097381591797,0.0,957.3149006893625,36.82857142857143,1.0,760.3522656258042,4.358124732971191,35,4.404571533203125
338.14678955078125,5.4338202476501465,688.5416331936958,0.22634601593017578,5.660166263580322,607.7720673082886,344.3643493652344,248,37.02857142857143,0.0010258977999910712,4.060159844043541,670.9454345703125,261450,78.85690329548648,68.32170104980469,0.0,935.2889510146259,37.02857142857143,1.0,801.5692045388548,4.358780860900879,35,6.217559814453125
170.77835083007812,5.253598690032959,647.5964880523925,0.19629907608032227,5.449897766113281,599.0841352397172,174.78933715820312,249,36.25714285714286,0.0012619615299627185,3.1381783354847954,651.17041015625,262500,71.49894643927591,64.97425842285156,0.0,900.3563640402023,36.25714285714286,1.0,757.7741096547925,4.356788158416748,35,4.010986328125
347.7779235839844,5.545934200286865,688.2535509525595,0.4122157096862793,5.9581499099731445,622.2300664413985,354.0658264160156,250,37.25714285714286,0.0012471465161070228,3.713626315094623,680.0946655273438,263550,102.10106924737397,86.16598510742188,0.0,965.4705390710362,37.25714285714286,1.0,803.877917995661,4.359333515167236,35,6.28790283203125
138.48487854003906,5.222480297088623,638.5360999118412,0.31882238388061523,5.541302680969238,618.4803340662938,141.6110382080078,251,35.94285714285714,0.0012796347727999091,3.242070389143836,648.37548828125,264600,71.95504927637334,62.56417465209961,0.0,915.9499617787287,35.94285714285714,1.0,749.5185961976715,4.354674339294434,35,3.12615966796875
279.8234558105469,5.347687721252441,665.1930421660958,0.25618696212768555,5.603874683380127,645.7900877886008,284.5005187988281,252,37.371428571428574,0.0012003857409581542,3.7802926136607415,659.9527587890625,265650,68.75987753230997,56.646080017089844,0.0,924.1729906757143,37.371428571428574,1.0,775.2623420157637,4.361122131347656,35,4.67706298828125
303.12750244140625,5.225444316864014,678.1032774927515,0.2172389030456543,5.442683219909668,642.7765857073382,307.36883544921875,253,37.08571428571429,0.0010433436837047338,3.392187903921333,676.0138549804688,266700,68.88109004228988,55.68949890136719,0.0,912.3879080189229,37.08571428571429,1.0,791.9317201690302,4.361698150634766,35,4.2413330078125
257.6593322753906,5.338553428649902,670.2997109007271,0.16291046142578125,5.501463890075684,666.9968592579909,261.9703674316406,254,37.77142857142857,0.0011799344792962074,3.0527338032441325,666.7130737304688,267750,71.19329288236334,68.81031799316406,0.0,980.7989627235536,37.77142857142857,1.0,785.1188793548044,4.359021186828613,35,4.31103515625
285.8326110839844,5.108264923095703,686.2584572580936,0.19590187072753906,5.304166793823242,694.1997162151241,290.80535888671875,255,37.02857142857143,0.0014110315823927522,2.883308756924083,681.9060668945312,268800,54.8436315443924,44.353485107421875,0.0,1011.573907950189,37.02857142857143,1.0,803.2086585530263,4.355997562408447,35,4.972747802734375
215.48715209960938,5.254887104034424,666.9442303965241,0.33782196044921875,5.592709064483643,620.642991946608,220.24623107910156,256,37.05714285714286,0.0012629543198272586,3.3376027080428092,665.7272338867188,269850,58.16492375514429,48.006500244140625,0.0,888.3767244857911,37.05714285714286,1.0,780.0217747081089,4.3538408279418945,35,4.7590789794921875
229.66213989257812,5.140865802764893,654.6012788094152,0.1751995086669922,5.316065311431885,641.4224150695242,234.3746337890625,257,37.65714285714286,0.0012671941658481956,2.867979449446767,655.809326171875,270900,64.5894532048265,54.03263854980469,0.0,891.4982759262593,37.65714285714286,1.0,765.4356549140714,4.348529815673828,35,4.712493896484375
207.14822387695312,5.417852878570557,638.3119727507444,0.46784019470214844,5.885693073272705,529.8373725104743,211.2804718017578,258,37.457142857142856,0.0010044776136055589,2.7603608164033004,640.9964599609375,271950,88.57222540097598,69.42852783203125,0.0,908.5790632230411,37.457142857142856,1.0,746.6875166618828,4.348291397094727,35,4.1322479248046875
319.2565612792969,5.167644023895264,668.2970228746283,0.2690258026123047,5.436669826507568,645.6382665398372,325.1225280761719,259,37.22857142857143,0.0012727529974654317,3.414973033030646,665.4959716796875,273000,64.79542685588868,56.679962158203125,0.0,907.2140468667723,37.22857142857143,1.0,782.6159899033895,4.346953868865967,35,5.865966796875
223.02149963378906,5.099149703979492,658.004652686294,0.2035083770751953,5.3026580810546875,627.7863820392631,227.139404296875,260,37.22857142857143,0.001418065163306892,3.1630520007081255,654.1968383789062,274050,60.90818260280228,45.9945068359375,0.0,890.3512847469142,37.22857142857143,1.0,769.2481214749041,4.345994472503662,35,4.1179046630859375
305.44140625,4.914409160614014,683.5876444067255,0.2958512306213379,5.210260391235352,676.5799817136492,309.92132568359375,261,37.68571428571428,0.0010066229151561856,2.7853845958751857,677.4393310546875,275100,45.16958979558783,39.39285659790039,0.0,933.3033728513968,37.68571428571428,1.0,799.4336082920954,4.347809314727783,35,4.47991943359375
234.8144989013672,5.32935094833374,668.7318523516781,0.7582263946533203,6.0875773429870605,639.0852374555083,238.7675323486328,262,37.2,0.0012517853174358606,2.954899079736662,665.4599609375,276150,77.22363668476433,68.5478744506836,0.0,939.6461916881996,37.2,1.0,782.6229903116953,4.3462724685668945,35,3.953033447265625
336.7879638671875,5.166064262390137,709.5182308084327,0.25906896591186523,5.425133228302002,719.6473166053348,342.0185852050781,263,37.8,0.0010604285635054111,2.458803425594304,696.3300170898438,277200,56.055205937310795,51.987300872802734,0.0,917.7862296867665,37.8,1.0,828.5411151306904,4.347690105438232,35,5.230621337890625
196.97396850585938,5.050399303436279,680.8417913962764,0.2808694839477539,5.331268787384033,684.8972652150014,200.0117645263672,264,36.857142857142854,0.0009548975504003465,3.7503741309966636,677.4880981445312,278250,50.83961115284569,43.76186752319336,0.0,882.0626322794438,36.857142857142854,1.0,795.2190315278025,4.341258525848389,35,3.0377960205078125
