Evaluation/MinReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,TotalEnvSteps,GaussianPolicy/LossBefore,Evaluation/AverageReturn,Evaluation/StdReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn,GaussianValueFunction/StdValue,Evaluation/Iteration,GaussianValueFunction/LossBefore,Evaluation/AverageDiscountedReturn,GaussianPolicy/dLoss,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,GaussianValueFunction/LossAfter,Evaluation/TerminationRate,GaussianValueFunction/dLoss,GaussianPolicy/KL
454.51935363860997,780.2260744364137,4.353421211242676,35.542857142857144,214.02479553222656,511.1855773925781,165900,218.26898193359375,602.3251010477329,67.77395957526828,0.0,5.0048140090622875,60.31122970581055,157,5.39120626449585,526.331844253346,4.2441864013671875,35.542857142857144,35,5.210238933563232,1.0,0.1809673309326172,0.0014266209909692407
485.3754365736823,745.9819096260513,4.355856418609619,35.42857142857143,190.29586791992188,520.484619140625,166950,194.23992919921875,608.7960893839366,62.84886062483217,0.0,4.728549848893357,49.341209411621094,158,5.218201637268066,532.2442536019402,3.944061279296875,35.42857142857143,35,5.067087173461914,1.0,0.15111446380615234,0.0013424907810986042
446.89045898360513,732.9365716401517,4.356866836547852,35.42857142857143,194.94386291503906,523.9132080078125,168000,198.93397521972656,620.5461649286235,77.01413760554681,0.0,4.278088453541667,63.73067092895508,159,5.43388557434082,542.6457572871803,3.9901123046875,35.42857142857143,35,5.214416027069092,1.0,0.21946954727172852,0.0011474541388452053
375.4270244900385,720.9295665470802,4.354846477508545,34.628571428571426,124.86970520019531,498.5824890136719,169050,128.37753295898438,570.8767918885318,69.28188195788185,0.0,4.974711559682714,63.571693420410156,160,5.438300132751465,496.90785950439914,3.5078277587890625,34.628571428571426,35,5.192508220672607,1.0,0.24579191207885742,0.0010827395599335432
432.0214642208632,817.3798976985265,4.358946323394775,35.05714285714286,214.62362670898438,513.4410400390625,170100,219.67529296875,599.9986894060107,79.97258002911131,0.0,5.3609319932950745,61.57444381713867,161,5.493250370025635,523.563591413314,5.051666259765625,35.05714285714286,35,5.295510768890381,1.0,0.1977396011352539,0.0013574260519817472
417.5077697835379,747.391420406161,4.350485324859619,36.2,211.1189727783203,527.7973022460938,171150,215.07676696777344,622.373316375945,68.69849037889158,0.0,4.827303299240389,57.92362976074219,162,5.346248626708984,542.9825808402352,3.957794189453125,36.2,35,5.15093469619751,1.0,0.1953139305114746,0.0010780978482216597
489.9968731025268,745.3922407051567,4.354310989379883,36.2,235.7882080078125,541.901123046875,172200,239.4892578125,633.2117299005705,58.83630473213329,0.0,5.3814496188294845,54.78942108154297,163,5.346941947937012,551.7028147932617,3.7010498046875,36.2,35,5.112752914428711,1.0,0.23418903350830078,0.0013342777965590358
508.8530236974476,842.3363124352886,4.35385274887085,35.628571428571426,164.6620635986328,538.8968505859375,173250,168.4751739501953,624.9525450001769,76.92077772853834,0.0,4.623453961121734,64.18125915527344,164,5.3263258934021,545.1810738381349,3.8131103515625,35.628571428571426,35,5.144262313842773,1.0,0.18206357955932617,0.0013882847269997
486.5565000157936,722.87462886968,4.352479457855225,35.91428571428571,173.37062072753906,521.8654174804688,174300,176.9052734375,605.7335961022667,54.39268365145359,0.0,4.8894722389548555,48.713016510009766,165,5.1694655418396,527.1378599551011,3.5346527099609375,35.91428571428571,35,4.952004909515381,1.0,0.21746063232421875,0.0012456906260922551
342.4865034912744,728.5282034158504,4.35216760635376,35.91428571428571,195.85592651367188,527.4979248046875,175350,199.70901489257812,612.525679817393,68.14879886165164,0.0,4.6252192446655425,56.960060119628906,166,5.2956037521362305,533.6835091926715,3.85308837890625,35.91428571428571,35,5.035707950592041,1.0,0.25989580154418945,0.0011398687493056059
490.1757358521884,759.5757888192969,4.346531867980957,37.31428571428572,184.26788330078125,524.8972778320312,176400,188.06802368164062,611.3979273721174,59.9426758688651,0.0,4.664586514037313,43.399749755859375,167,5.488426208496094,532.2104834610989,3.800140380859375,37.31428571428572,35,5.124501705169678,1.0,0.363924503326416,0.0011074728099629283
490.9608655573404,751.9989833970036,4.350459098815918,36.2,170.10916137695312,520.3018188476562,177450,174.2978973388672,606.9628783174868,62.72167390711458,0.0,6.079473661428265,52.98070526123047,168,5.3655900955200195,528.1500996149535,4.1887359619140625,36.2,35,5.141916275024414,1.0,0.22367382049560547,0.0013551594456657767
444.5363507938146,732.9027214498763,4.345029354095459,36.77142857142857,204.68186950683594,526.6322021484375,178500,209.218017578125,611.7884807412983,68.1997175446596,0.0,5.193873942503057,62.7315788269043,169,5.437262535095215,532.3683316032121,4.5361480712890625,36.77142857142857,35,5.213529109954834,1.0,0.22373342514038086,0.001263703336007893
491.80955238295724,692.3683714795425,4.346735000610352,36.628571428571426,180.69178771972656,528.9632568359375,179550,184.34756469726562,610.1831248977196,46.531566831076354,0.0,4.840812885017878,37.216949462890625,170,5.162132263183594,531.783777284674,3.6557769775390625,36.628571428571426,35,4.937561988830566,1.0,0.22457027435302734,0.0013821171596646309
436.89439978580435,758.9947397101008,4.34782075881958,36.2,206.72161865234375,530.5180053710938,180600,211.33563232421875,606.9049774408437,75.76184603817194,0.0,4.553177854139741,62.72814178466797,171,5.550920009613037,529.1756947621096,4.614013671875,36.2,35,5.150086879730225,1.0,0.4008331298828125,0.0013440740294754505
458.7529411400284,769.015539327084,4.345797538757324,36.57142857142857,220.3272247314453,555.2700805664062,181650,224.2948455810547,635.5071496470065,61.79985214881493,0.0,3.958973274443148,55.52936553955078,172,5.328258514404297,554.0558032740314,3.967620849609375,36.57142857142857,35,5.124898433685303,1.0,0.20336008071899414,0.001159762148745358
459.9841904520703,816.5825151519042,4.3459906578063965,36.68571428571428,206.8317413330078,549.5221557617188,182700,211.5996551513672,626.6027107525638,75.48995608277012,0.0,5.170086645150867,74.26913452148438,173,5.349490165710449,544.7205707321058,4.767913818359375,36.68571428571428,35,5.148515224456787,1.0,0.2009749412536621,0.0012032368686050177
493.57860286262144,721.3281727429792,4.34845495223999,36.42857142857143,198.14476013183594,549.293212890625,183750,202.43508911132812,630.27270551245,56.02763157983825,0.0,4.284761798918277,44.44594955444336,174,5.23996639251709,550.6046721038654,4.2903289794921875,36.42857142857143,35,5.037996292114258,1.0,0.20197010040283203,0.0014838947681710124
531.5976837274376,780.3871058100428,4.348090171813965,35.885714285714286,218.73318481445312,561.9056396484375,184800,223.67230224609375,653.5987632616192,63.85509027849012,0.0,3.559867000496576,54.583587646484375,175,5.592284202575684,566.1514793538475,4.939117431640625,35.885714285714286,35,5.120548248291016,1.0,0.47173595428466797,0.0013807732611894608
427.2213165659523,741.6497475719391,4.346761703491211,36.4,175.40969848632812,543.8269653320312,185850,179.60487365722656,623.0473288601615,77.56805645790728,0.0,5.3516352641038605,69.9144287109375,176,5.689305305480957,542.5702326721067,4.1951751708984375,36.4,35,5.264214038848877,1.0,0.4250912666320801,0.0013751089572906494
323.05643540745484,745.4309843290043,4.345366477966309,35.91428571428571,181.80540466308594,544.6861572265625,186900,186.65785217285156,616.8912370203915,83.83419996069138,0.0,4.912790470199359,66.15345001220703,177,5.410401821136475,535.6287521954234,4.852447509765625,35.91428571428571,35,5.232699871063232,1.0,0.1777019500732422,0.0014974066289141774
494.86092137570535,802.403077417996,4.346973419189453,34.74285714285714,186.54345703125,530.5146484375,187950,190.92559814453125,616.4671130744254,63.2604745064817,0.0,4.244948979285227,55.54642105102539,178,5.405014514923096,533.7771696087511,4.38214111328125,34.74285714285714,35,5.216380596160889,1.0,0.18863391876220703,0.0013496262254193425
489.7555741119759,781.5929146904946,4.349185466766357,36.22857142857143,261.5605773925781,567.43408203125,189000,265.5882873535156,651.8069487182123,72.1773238303236,0.0,5.014753742911093,63.595855712890625,179,5.421511650085449,569.7664950338279,4.0277099609375,36.22857142857143,35,5.12802267074585,1.0,0.2934889793395996,0.0013226681621745229
528.019066900514,738.3255979371067,4.343470096588135,36.0,169.27586364746094,544.4453735351562,190050,173.0385284423828,624.5055985484111,53.002920461401246,0.0,4.249369701160733,41.3700065612793,180,5.357643127441406,540.811545964443,3.762664794921875,36.0,35,5.1036152839660645,1.0,0.2540278434753418,0.00113042036537081
447.54367158840853,744.052355338429,4.345355987548828,35.57142857142857,189.87852478027344,536.4293823242188,191100,194.16720581054688,617.7300718750538,63.69319817086937,0.0,5.038626311013828,56.43059158325195,181,5.6354660987854,536.3857369455202,4.2886810302734375,35.57142857142857,35,5.25247859954834,1.0,0.38298749923706055,0.0013092990266159177
534.7610779867496,773.1091698169577,4.346843242645264,37.8,292.7498779296875,579.0439453125,192150,297.7033996582031,666.0533197935893,58.09134118643676,0.0,5.538437118383283,48.88875198364258,182,5.431954383850098,581.5190586597821,4.953521728515625,37.8,35,5.101199626922607,1.0,0.33075475692749023,0.0011936132796108723
488.89013389873884,759.0684675066736,4.343285083770752,36.714285714285715,123.45802307128906,541.244140625,193200,127.35626220703125,620.2154495113198,73.1195652424827,0.0,4.339660477643901,56.3216667175293,183,5.5250983238220215,539.5260839879154,3.8982391357421875,36.714285714285715,35,5.171433448791504,1.0,0.3536648750305176,0.0011748322285711765
423.747855068391,781.561499885327,4.344457626342773,36.65714285714286,208.7207489013672,544.2276611328125,194250,213.7908172607422,626.0329434213608,70.15352892825625,0.0,5.387513909258052,50.89753723144531,184,5.459134101867676,542.8159182850353,5.070068359375,36.65714285714286,35,5.219583034515381,1.0,0.23955106735229492,0.001254403032362461
513.1835028757347,827.4275217043261,4.350095272064209,36.17142857142857,275.9664001464844,562.3574829101562,195300,281.1982116699219,648.1769206176729,71.73279104066141,0.0,5.562557039377351,64.2365493774414,185,5.553807258605957,560.9674182348665,5.2318115234375,36.17142857142857,35,5.258143901824951,1.0,0.29566335678100586,0.0013065775856375694
514.9030734086757,776.827172271648,4.351231575012207,35.714285714285715,186.60208129882812,555.2523193359375,196350,190.29269409179688,640.806731478612,62.44947491957882,0.0,6.021729360391077,56.21721267700195,186,5.295853614807129,555.6000353217106,3.69061279296875,35.714285714285715,35,5.122263431549072,1.0,0.17359018325805664,0.001296793227083981
379.88486323013143,805.4114103882224,4.345756530761719,36.8,178.16416931152344,542.3011474609375,197400,182.8900909423828,624.800081817812,90.02690430556883,0.0,5.736101214488561,78.18993377685547,187,5.861025810241699,543.5509871577061,4.725921630859375,36.8,35,5.30024528503418,1.0,0.5607805252075195,0.0013276777463033795
480.53108265114554,720.9157122338065,4.344309329986572,35.02857142857143,187.64950561523438,544.7113647460938,198450,191.6520538330078,621.8658893628241,62.87141629970649,0.0,4.9999183666805385,59.97274398803711,188,5.291820526123047,540.4158535846766,4.0025482177734375,35.02857142857143,35,5.071313381195068,1.0,0.22050714492797852,0.001171059557236731
408.97639717217305,765.2007583699549,4.3456711769104,36.0,214.1207275390625,543.813232421875,199500,219.02780151367188,629.0247926380555,70.34694052780115,0.0,5.83584979734253,64.06069946289062,189,5.446871757507324,547.1947097635779,4.907073974609375,36.0,35,5.196112155914307,1.0,0.2507596015930176,0.0014002869138494134
473.1423002194535,744.839159591819,4.3464531898498535,36.457142857142856,241.27394104003906,554.6824951171875,200550,245.79754638671875,638.9447594256864,71.73866693272369,0.0,4.231466190630498,65.4574203491211,190,5.310098171234131,556.377834609996,4.5236053466796875,36.457142857142856,35,5.145890712738037,1.0,0.16420745849609375,0.0013179838424548507
448.2752610651815,729.5529174975289,4.346622943878174,36.91428571428571,185.4635467529297,542.75341796875,201600,189.80752563476562,615.5336428994943,63.95252485195283,0.0,4.080416145243932,50.87761688232422,191,5.200057506561279,534.7241318834986,4.3439788818359375,36.91428571428571,35,4.983551502227783,1.0,0.2165060043334961,0.0013158094370737672
445.4462737297854,749.248316713354,4.342403411865234,36.857142857142854,233.75550842285156,550.1452026367188,202650,238.22764587402344,626.712348156345,67.88063410882192,0.0,5.177660018319678,66.14411163330078,192,5.2866034507751465,544.261041273111,4.472137451171875,36.857142857142854,35,5.033066272735596,1.0,0.2535371780395508,0.0011819994542747736
497.8112678004287,751.1690530396799,4.344357490539551,37.0,180.0421142578125,542.6827392578125,203700,184.11207580566406,628.9289944843426,65.61516485824136,0.0,4.47213595499958,72.06808471679688,193,5.338896751403809,548.3404760190347,4.0699615478515625,37.0,35,5.128597259521484,1.0,0.21029949188232422,0.0013506202958524227
466.83338537741804,769.4930344755758,4.349662780761719,37.31428571428572,256.7275390625,555.808349609375,204750,262.25421142578125,627.4939123533369,80.48667522704051,0.0,4.7615809413706796,64.39452362060547,194,5.489469528198242,544.9851343787205,5.52667236328125,37.31428571428572,35,5.267575263977051,1.0,0.2218942642211914,0.0014431995805352926
414.2777419693385,783.0459581635315,4.350039958953857,36.97142857142857,186.21937561035156,541.779296875,205800,190.2898712158203,619.1887639521666,87.34751568355819,0.0,4.378425772454976,64.1046371459961,195,5.372452735900879,538.2577760131137,4.07049560546875,36.97142857142857,35,5.23080587387085,1.0,0.1416468620300293,0.0012894428800791502
524.7273887471065,758.7985489706675,4.348232269287109,37.857142857142854,245.24411010742188,570.7969360351562,206850,249.52085876464844,662.3050391959674,51.67086575445263,0.0,6.316160032093899,40.08209991455078,196,5.306501388549805,577.0858559634412,4.2767486572265625,37.857142857142854,35,5.069985389709473,1.0,0.23651599884033203,0.0012839139671996236
526.9372941264271,795.1592848139344,4.350850582122803,36.542857142857144,231.88946533203125,569.8317260742188,207900,236.43963623046875,659.6194202682276,63.4007993486402,0.0,5.173243564688583,56.5255241394043,197,5.28816032409668,572.4493674326495,4.5501708984375,36.542857142857144,35,5.061844348907471,1.0,0.22631597518920898,0.0012000849237665534
504.31804016731724,755.1909315203976,4.346829891204834,37.857142857142854,196.40184020996094,555.8733520507812,208950,199.96128845214844,637.2790447263847,62.723365862225556,0.0,4.236864454778234,46.2260627746582,198,5.253828048706055,555.1897080356666,3.5594482421875,37.857142857142854,35,4.991847515106201,1.0,0.2619805335998535,0.001370731508359313
218.07009261682995,780.8647047375048,4.349250793457031,36.371428571428574,168.9247283935547,533.6555786132812,210000,174.5945281982422,615.2002491750794,98.08498062670552,0.0,6.559990044790854,90.29966735839844,199,6.10256814956665,531.9543047999069,5.6697998046875,36.371428571428574,35,5.423352241516113,1.0,0.6792159080505371,0.001373537234030664
534.0655428833295,804.5972046589509,4.347959041595459,37.05714285714286,233.31089782714844,550.0738525390625,211050,237.77003479003906,638.7052380571737,58.87426541178446,0.0,5.087479629403133,53.329978942871094,200,5.188881874084473,556.2591656287628,4.459136962890625,37.05714285714286,35,4.979283809661865,1.0,0.20959806442260742,0.0012739072553813457
523.9682931805327,738.6331849034649,4.347207069396973,36.74285714285714,231.15846252441406,560.23876953125,212100,235.4615936279297,656.9045124246874,49.84752326998442,0.0,4.442282921091407,45.85139465332031,201,5.227484703063965,571.0742665629147,4.303131103515625,36.74285714285714,35,4.98816442489624,1.0,0.2393202781677246,0.001293158158659935
526.4587914012756,808.7933276757255,4.346410274505615,36.857142857142854,218.4542236328125,561.0083618164062,213150,222.89833068847656,654.5367419355479,69.54466155178199,0.0,4.799659851893418,64.30452728271484,202,5.320567607879639,569.6480969331673,4.4441070556640625,36.857142857142854,35,5.072555065155029,1.0,0.24801254272460938,0.0012692841701209545
426.66136114292266,732.6930770572073,4.340460300445557,37.4,180.2505340576172,545.69140625,214200,183.5159912109375,627.6106495988414,65.16369327817318,0.0,4.7701452508582705,57.062164306640625,203,5.3337082862854,544.8475926387779,3.2654571533203125,37.4,35,5.12478494644165,1.0,0.20892333984375,0.0012908955104649067
440.02601283875373,749.8221890108101,4.341717720031738,37.371428571428574,244.0286865234375,559.775390625,215250,248.80160522460938,648.1129821884342,75.70172764797549,0.0,4.349618796339444,61.392704010009766,204,5.42152738571167,562.6211205762767,4.772918701171875,37.371428571428574,35,5.2290754318237305,1.0,0.19245195388793945,0.0013977412600070238
403.5622615256945,808.7674636214223,4.339053153991699,38.0,231.67848205566406,562.6849365234375,216300,236.93887329101562,647.0952421595299,102.13083741023145,0.0,4.049691346263317,80.67144775390625,205,5.529916286468506,563.8379889615924,5.2603912353515625,38.0,35,5.289578914642334,1.0,0.24033737182617188,0.0012352241901680827
551.0449288085082,833.8780639859439,4.341498374938965,38.22857142857143,244.4841766357422,574.0989990234375,217350,249.0640411376953,668.7706358994634,72.02426377459933,0.0,4.604877626949892,59.259090423583984,206,5.398347854614258,581.8008223301839,4.579864501953125,38.22857142857143,35,5.1561055183410645,1.0,0.24224233627319336,0.0014489328023046255
378.23979485780234,745.299585371234,4.337274074554443,37.74285714285714,144.9412384033203,545.0438842773438,218400,149.76300048828125,610.9473452870812,92.56405371728788,0.0,5.463347258348688,89.01329040527344,207,5.873700141906738,529.7849704298302,4.8217620849609375,37.74285714285714,35,5.383967399597168,1.0,0.4897327423095703,0.0014729371760040522
558.3687174644231,771.496685691595,4.3433427810668945,36.77142857142857,324.64764404296875,589.54638671875,219450,330.451904296875,680.2977481803414,51.95009353634552,0.0,4.356182563967246,43.9952507019043,208,5.448760509490967,590.5702017573142,5.80426025390625,36.77142857142857,35,5.034943580627441,1.0,0.4138169288635254,0.00128836533986032
579.3303062978365,759.6158449270295,4.340718746185303,37.714285714285715,202.7688446044922,571.6142578125,220500,206.55807495117188,654.0050217284274,50.19050962702501,0.0,5.480205567423953,45.061519622802734,209,5.150829792022705,569.6157355043646,3.7892303466796875,37.714285714285715,35,4.90491247177124,1.0,0.24591732025146484,0.0010964099783450365
553.6809603977905,836.2001095714179,4.339189052581787,39.68571428571428,225.072265625,567.1771240234375,221550,229.1302032470703,650.7481999215563,54.675916787579276,0.0,3.897042311229146,40.72824478149414,210,5.221798896789551,568.3699297859991,4.0579376220703125,39.68571428571428,35,4.970478057861328,1.0,0.25132083892822266,0.0013744093012064695
471.3413485783987,740.1108348574247,4.34016752243042,38.57142857142857,185.10975646972656,554.54833984375,222600,189.1919708251953,635.9559780083121,59.08540181366229,0.0,4.812398952026877,52.12869644165039,211,5.39329195022583,554.2038888398636,4.08221435546875,38.57142857142857,35,5.126231670379639,1.0,0.2670602798461914,0.0012925381306558847
539.199314281595,728.1214761737943,4.339261054992676,38.142857142857146,233.52322387695312,570.7808227539062,223650,237.9287872314453,652.9288615625184,53.43172683386768,0.0,4.617623737334154,44.28313446044922,212,5.118253231048584,569.52641463172,4.4055633544921875,38.142857142857146,35,4.890251159667969,1.0,0.22800207138061523,0.0014714282006025314
485.51495321918037,788.2678378433882,4.336493015289307,37.371428571428574,209.5703887939453,557.83642578125,224700,213.6752166748047,637.6584826943335,73.48230418020475,0.0,5.652234522915766,52.79024887084961,213,5.42692232131958,554.1415401240538,4.104827880859375,37.371428571428574,35,5.108758926391602,1.0,0.3181633949279785,0.001143842120654881
560.258208930979,744.80646931791,4.336743354797363,39.2,265.2310791015625,572.6295166015625,225750,268.6509704589844,656.1533452593311,42.13712061584342,0.0,4.0482800580705165,30.058780670166016,214,5.143699645996094,572.0343727498438,3.419891357421875,39.2,35,4.846165180206299,1.0,0.2975344657897949,0.0009917807765305042
479.2441013452434,771.8289669772513,4.336842060089111,37.65714285714286,248.30223083496094,572.82275390625,226800,253.16949462890625,654.5878903560482,84.53127597532703,0.0,4.528909406045043,68.1922607421875,215,6.167150497436523,567.6888957791447,4.8672637939453125,37.65714285714286,35,5.263671398162842,1.0,0.9034790992736816,0.0012649523559957743
543.1601631473019,820.341492205536,4.337529182434082,38.285714285714285,196.04505920410156,563.941162109375,227850,200.4990997314453,644.9331078915349,73.36077382914488,0.0,5.180024426701527,64.36444091796875,216,5.334558486938477,560.1340068948883,4.45404052734375,38.285714285714285,35,5.148844242095947,1.0,0.1857142448425293,0.0012812097556889057
512.7861660701655,751.2745497178897,4.333395481109619,36.31428571428572,224.73976135253906,565.6207275390625,228900,229.7002716064453,655.0301831039808,62.229750636482805,0.0,4.314569527088611,63.412715911865234,217,5.2711310386657715,566.4104407459455,4.96051025390625,36.31428571428572,35,5.077099800109863,1.0,0.1940312385559082,0.001465893117710948
542.9501819841021,866.9979131601057,4.340226650238037,37.08571428571429,279.1566162109375,590.822021484375,229950,284.10357666015625,682.4131367434205,71.61021993563463,0.0,4.7771565276632835,54.67526626586914,218,5.535751819610596,592.2304339270717,4.94696044921875,37.08571428571429,35,5.238683700561523,1.0,0.29706811904907227,0.0010997807839885354
466.1604193813974,880.6701121993683,4.337205410003662,37.6,182.22506713867188,564.8682861328125,231000,186.98577880859375,648.35327916161,86.1599564677957,0.0,5.467827983499743,80.33088684082031,219,5.583613395690918,562.5231374877955,4.760711669921875,37.6,35,5.278077125549316,1.0,0.30553627014160156,0.0013808567309752107
502.99390451017666,818.6501299207148,4.337169170379639,35.82857142857143,223.1326141357422,559.0391235351562,232050,227.94027709960938,644.5072404248986,89.71380361644296,0.0,4.650565030406608,85.90702819824219,220,5.381227970123291,558.2804902412427,4.8076629638671875,35.82857142857143,35,5.246387004852295,1.0,0.1348409652709961,0.0013400557218119502
523.8980095873329,767.5523565823732,4.333107948303223,38.114285714285714,237.2086944580078,562.447509765625,233100,241.18856811523438,644.9511185944023,62.60443706385393,0.0,4.267963238370457,53.92391586303711,221,5.155984401702881,561.4471333794602,3.9798736572265625,38.114285714285714,35,4.9227986335754395,1.0,0.2331857681274414,0.000988287734799087
493.11039806141184,795.3987206765125,4.332633018493652,37.25714285714286,231.94801330566406,567.878662109375,234150,236.15841674804688,648.5779631172987,76.09143006487501,0.0,4.612671101853843,60.89658737182617,222,5.545119285583496,561.9302583664447,4.2104034423828125,37.25714285714286,35,5.179256439208984,1.0,0.3658628463745117,0.0009221363579854369
439.411535964848,792.9928353766288,4.3321452140808105,37.628571428571426,219.92620849609375,553.777099609375,235200,224.50518798828125,633.1857923139645,79.59357801225369,0.0,4.899479355929941,70.6941146850586,223,5.360776424407959,547.4876676210168,4.5789794921875,37.628571428571426,35,5.175466060638428,1.0,0.18531036376953125,0.0013936603209003806
508.9680185437733,782.5862158263773,4.330850124359131,38.285714285714285,257.6793518066406,563.4345703125,236250,262.2086486816406,667.8017864275298,60.054578230965355,0.0,3.8808793449160355,44.855064392089844,224,5.320127964019775,580.7295307992919,4.529296875,38.285714285714285,35,5.132893085479736,1.0,0.18723487854003906,0.001487154164351523
547.3380979278442,794.1688617037267,4.336958885192871,37.68571428571428,256.538818359375,589.3945922851562,237300,261.5105895996094,674.2308271004867,61.43889249628201,0.0,3.3361348771246266,60.18227005004883,225,5.188038349151611,585.8128172626072,4.971771240234375,37.68571428571428,35,4.974940299987793,1.0,0.21309804916381836,0.0014017026405781507
528.4937812963553,889.8056462963757,4.3303985595703125,38.17142857142857,226.52542114257812,574.8421630859375,238350,231.80726623535156,667.4219437905278,74.07043535853808,0.0,5.562557039377352,52.004486083984375,226,5.73069953918457,578.4444767511104,5.2818450927734375,38.17142857142857,35,5.325341701507568,1.0,0.40535783767700195,0.0013192141195759177
531.2713865714475,782.5968922465746,4.33638858795166,38.08571428571429,214.97866821289062,568.8291625976562,239400,219.34942626953125,657.8677273088722,57.796140809173586,0.0,3.8794066451414126,48.59789276123047,227,5.197810649871826,571.3467407310205,4.370758056640625,38.08571428571429,35,4.998419284820557,1.0,0.19939136505126953,0.0012935049599036574
491.31244039277925,747.4474235764051,4.3320088386535645,37.48571428571429,224.33348083496094,571.229736328125,240450,228.82643127441406,655.8341650306927,57.15965238761727,0.0,5.577359480570551,50.69270324707031,228,5.171231269836426,569.4831029544935,4.492950439453125,37.48571428571429,35,4.987724781036377,1.0,0.18350648880004883,0.0013804994523525238
529.0560465796202,784.2006477956286,4.334913730621338,36.285714285714285,253.49407958984375,569.37890625,241500,258.4770812988281,657.9620178033867,68.65527075230654,0.0,4.919764387920733,54.184425354003906,229,5.213457107543945,569.590778290524,4.983001708984375,36.285714285714285,35,5.016621112823486,1.0,0.19683599472045898,0.0012515649432316422
465.1132823741024,807.2028771746218,4.334891319274902,36.48571428571429,230.82330322265625,567.9227905273438,242550,235.72447204589844,658.3763090807557,75.2767751251128,0.0,5.033439202382565,72.71239471435547,230,5.418881416320801,570.5296750789573,4.9011688232421875,36.48571428571429,35,5.1771931648254395,1.0,0.24168825149536133,0.0012509205844253302
520.0843833927756,881.2053620876719,4.336261749267578,37.65714285714286,185.42776489257812,543.7299194335938,243600,189.08990478515625,631.2836043089757,72.42115606677851,0.0,4.381407843818874,61.76664352416992,231,5.35117769241333,549.4746070656735,3.662139892578125,37.65714285714286,35,5.145086288452148,1.0,0.20609140396118164,0.0011598675046116114
552.7407458121705,800.1003528113382,4.33531379699707,37.48571428571429,277.00567626953125,570.1199951171875,244650,281.4942932128906,660.9944068447514,67.51428779207946,0.0,5.331156018144275,63.454124450683594,232,5.417214393615723,574.5796433766824,4.488616943359375,37.48571428571429,35,5.1971659660339355,1.0,0.2200484275817871,0.0014186330372467637
454.36931373367247,769.7484495827659,4.334768295288086,37.885714285714286,234.61798095703125,569.2734985351562,245700,239.4214324951172,653.818666929179,64.33274228221902,0.0,5.001550779916329,60.93463897705078,233,5.2367143630981445,566.4390355337385,4.8034515380859375,37.885714285714286,35,5.058791637420654,1.0,0.17792272567749023,0.0013227537274360657
560.2395205281716,816.0014023618088,4.33346700668335,39.48571428571429,319.6050720214844,607.4248657226562,246750,325.6840515136719,695.5522609150439,61.49090478191365,0.0,5.189943179272932,51.39244842529297,234,5.408343315124512,604.367116447504,6.0789794921875,39.48571428571429,35,5.045851707458496,1.0,0.3624916076660156,0.0011934692738577724
523.0254599527545,818.2860789376341,4.335287570953369,37.17142857142857,257.89642333984375,609.2744140625,247800,263.03021240234375,696.83019364577,69.56569585198635,0.0,4.681182477510902,59.600624084472656,235,5.305552959442139,602.1387275177459,5.1337890625,37.17142857142857,35,5.119594573974609,1.0,0.1859583854675293,0.0013871280243620276
524.0702064348527,818.532540397045,4.330795764923096,36.51428571428571,184.60049438476562,579.5643310546875,248850,188.85951232910156,671.6919829597313,59.00000022430164,0.0,5.112290113450295,52.700172424316406,236,5.351498603820801,581.1241107321928,4.2590179443359375,36.51428571428571,35,5.074842929840088,1.0,0.2766556739807129,0.0012736725620925426
530.6550002519256,769.8688796809622,4.333886623382568,36.457142857142856,242.41818237304688,583.60009765625,249900,247.31146240234375,668.8022273045868,68.93002041155512,0.0,4.251674340054463,57.098636627197266,237,5.207391738891602,580.3443989357522,4.893280029296875,36.457142857142856,35,5.005416393280029,1.0,0.20197534561157227,0.001162458793260157
482.7646947543818,770.2222943806971,4.333962917327881,38.51428571428571,230.36392211914062,573.9776611328125,250950,234.7119903564453,648.6643985557065,62.29886835613035,0.0,5.288107566289955,52.60795211791992,238,5.422213077545166,562.2538167404999,4.3480682373046875,38.51428571428571,35,5.128419399261475,1.0,0.2937936782836914,0.0011413960019126534
530.0841295702515,792.6464173897,4.335878849029541,37.77142857142857,193.8316192626953,558.145263671875,252000,197.7837371826172,639.5753080030366,56.39513193501559,0.0,4.343045108714223,50.0452995300293,239,5.23620080947876,555.5780651865798,3.952117919921875,37.77142857142857,35,5.043632984161377,1.0,0.1925678253173828,0.0013452568091452122
481.9100942333795,813.1337161082137,4.336185455322266,38.22857142857143,298.6763610839844,585.5244140625,253050,304.0452575683594,677.0110482039162,70.67741408131494,0.0,3.8402806019926223,53.27046585083008,240,5.37855339050293,586.5355754813276,5.368896484375,38.22857142857143,35,5.1095685958862305,1.0,0.2689847946166992,0.0013456339947879314
492.3092214937008,786.3378043704969,4.336742877960205,37.34285714285714,210.0169677734375,564.9627685546875,254100,214.0293426513672,650.8417155165001,74.7382439488296,0.0,4.374881922604848,54.0885124206543,241,5.416244983673096,563.6126962149926,4.0123748779296875,37.34285714285714,35,5.139638423919678,1.0,0.27660655975341797,0.0011857741046696901
