Evaluation/StdReturn,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/StdSafetyReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,GaussianPolicy/KL,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,Evaluation/MaxReturn,Evaluation/AverageReturn,GaussianPolicy/dLoss,Evaluation/NumEpisodes,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianValueFunction/StdValue,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
71.26237578664752,217350,-0.07539840787649155,4.203399984366397,0.0,206,0.001341407187283039,319.57479909161077,177.51016235351562,2.084099054336548,4.349945545196533,32.4,671.0277512106231,483.30864336549246,5.4181671142578125,35,32.4,182.92832946777344,1.6316592693328857,3.7157583236694336,145.8772735595703,1.0,424.5484090199503
90.4426611458373,218400,-0.076048843562603,6.925492688581214,0.0,207,0.001340501825325191,217.36753815345642,204.00726318359375,2.701676607131958,4.339725017547607,28.542857142857144,579.1870300365451,428.3097084339996,5.680084228515625,35,28.542857142857144,209.68734741210938,8.676440000534058,11.378116607666016,151.6409912109375,1.0,376.3252849583111
93.11967378578295,219450,-0.06238216906785965,6.05188451000587,0.0,208,0.0014318497851490974,182.9256421817426,196.36410522460938,2.5908823013305664,4.34437894821167,29.057142857142857,639.6576488082027,453.1162965443378,5.751220703125,35,29.057142857142857,202.11532592773438,3.273733139038086,5.864615440368652,155.6605224609375,1.0,398.9443549641901
89.64310984664993,220500,-0.0636322870850563,5.1511044981654575,0.0,209,0.0014155216049402952,145.23770398171828,153.3279571533203,1.5668388605117798,4.352461814880371,32.25714285714286,646.35289028229,456.55092768368866,4.7825469970703125,35,32.25714285714286,158.11050415039062,0.3254361152648926,1.8922749757766724,162.7684326171875,1.0,402.0405033556693
92.18986236415202,221550,-0.05821440368890762,5.0154048405174345,0.0,210,0.001175813376903534,140.20911100402245,187.13311767578125,1.6480895280838013,4.348194122314453,30.4,602.3880479139164,449.91959507442016,5.385894775390625,35,30.4,192.51901245117188,1.744728446006775,3.392817974090576,174.8589324951172,1.0,398.34343268085127
79.12205206534213,222600,-0.061111241579055786,5.419240100355965,0.0,211,0.0012276644119992852,244.22280958210217,170.07797241210938,1.6946940422058105,4.342548370361328,30.34285714285714,578.2763441833965,449.1155878460304,5.13861083984375,35,30.34285714285714,175.21658325195312,0.39777565002441406,2.0924696922302246,190.7139892578125,1.0,395.2181487077127
74.49603161435684,223650,-0.06417404860258102,6.06535830999055,0.0,212,0.0013494194718077779,251.35975480544045,155.12335205078125,1.5383570194244385,4.334889888763428,30.2,569.625447018797,440.66006353384245,4.7993011474609375,35,30.2,159.9226531982422,1.65948486328125,3.1978418827056885,194.43032836914062,1.0,387.55682666662483
97.21218242736718,224700,-0.07214585691690445,6.630541579136131,0.0,213,0.0013809481170028448,95.61955272053451,202.08892822265625,1.6428736448287964,4.339107990264893,28.485714285714284,584.708707117354,438.91928564744563,6.422149658203125,35,28.485714285714284,208.51107788085938,0.27970242500305176,1.9225760698318481,201.89212036132812,1.0,386.11341484556453
64.10050828264377,225750,-0.07737128436565399,4.251674340054463,0.0,214,0.001339734997600317,328.60798156272955,157.64730834960938,0.8906320929527283,4.346374988555908,31.542857142857144,578.5494269273319,449.8440608475005,4.7193756103515625,35,31.542857142857144,162.36668395996094,0.5579643845558167,1.448596477508545,196.39463806152344,1.0,397.2395337286728
78.00017914888453,226800,-0.08252110332250595,6.014675928976743,0.0,215,0.0014154718955978751,244.8031346006457,177.6009521484375,1.2860584259033203,4.343504905700684,29.771428571428572,578.0434982720905,453.43475841032466,5.84405517578125,35,29.771428571428572,183.44500732421875,0.2893913984298706,1.575449824333191,198.0975799560547,1.0,397.78477564226915
94.12374713066328,227850,-0.08081532269716263,6.030805273336053,0.0,216,0.0014611477963626385,230.0337558138537,182.74078369140625,2.24037504196167,4.333838939666748,27.82857142857143,600.7014430137907,450.8803610926252,5.3815155029296875,35,27.82857142857143,188.12229919433594,197.84161043167114,200.0819854736328,200.25299072265625,1.0,392.8571664727412
82.52954903542384,228900,-0.08120233565568924,5.674432453864385,0.0,217,0.0010478465119376779,220.74789074198907,165.29946899414062,1.7516403198242188,4.338971138000488,30.17142857142857,566.8158386651793,441.52938438859564,4.468505859375,35,30.17142857142857,169.76797485351562,0.16413962841033936,1.915779948234558,196.1233367919922,1.0,387.67573861384545
98.51218487318711,229950,-0.07904064655303955,6.912278339066988,0.0,218,0.0012999731115996838,177.07738474948576,211.96580505371094,2.141233444213867,4.338713645935059,28.857142857142858,659.7030992802181,462.47400806836544,5.8582916259765625,35,28.857142857142858,217.8240966796875,3.4643120765686035,5.605545520782471,222.92822265625,1.0,408.38445559514753
89.7905686309412,231000,-0.08010544627904892,6.057277626533058,0.0,219,0.0013247267343103886,219.32121660884437,177.11871337890625,1.5572539567947388,4.340610504150391,30.771428571428572,586.4554784150201,447.0372035346325,5.0062255859375,35,30.771428571428572,182.12493896484375,0.18449366092681885,1.7417476177215576,204.6177520751953,1.0,393.2267567967923
85.76212810395135,232050,-0.08136729151010513,4.591562803620554,0.0,220,0.0014608175260946155,238.66587042770286,196.61569213867188,1.6835335493087769,4.33990478515625,30.057142857142857,608.328117903351,444.1864634679902,5.977752685546875,35,30.057142857142857,202.59344482421875,0.5289574861526489,2.212491035461426,291.7101745605469,1.0,390.3589031732455
79.55443292685182,233100,-0.07938720285892487,5.420595644655405,0.0,221,0.0013320853468030691,260.739247067786,176.76544189453125,2.0844149589538574,4.344316005706787,29.6,612.4598802241862,433.5485762064146,5.36236572265625,35,29.6,182.1278076171875,18.840118885040283,20.92453384399414,195.72311401367188,1.0,383.5490918328591
85.67077189135097,234150,-0.07652250677347183,5.530619775580384,0.0,222,0.001390970079228282,186.84619577826797,155.6678466796875,1.9257014989852905,4.33977746963501,31.428571428571427,634.0966524767471,471.4007702743493,5.0467071533203125,35,31.428571428571427,160.7145538330078,7.286744713783264,9.212446212768555,177.82508850097656,1.0,412.06039465421736
99.15945391695168,235200,-0.07585456967353821,7.285210066585981,0.0,223,0.0014621518785133958,194.96209892378906,180.88609313964844,1.785559892654419,4.339827060699463,29.8,555.9781014955444,425.615556915071,6.0904541015625,35,29.8,186.97654724121094,0.16469693183898926,1.9502568244934082,195.789306640625,1.0,372.64236800430086
70.06384327364292,236250,-0.0886584147810936,4.537373149966929,0.0,224,0.001406579278409481,304.1504652396912,177.1809844970703,2.295468330383301,4.341919422149658,30.428571428571427,578.2056924132567,459.02556383446273,6.38641357421875,35,30.428571428571427,183.56739807128906,58.340224266052246,60.63569259643555,171.18234252929688,1.0,405.42951536757613
88.6962416406908,237300,-0.08901149779558182,5.546390626307511,0.0,225,0.0014494516653940082,113.87560249794636,189.79522705078125,2.2845027446746826,4.3390021324157715,29.457142857142856,614.047397367394,453.7752920322485,5.5582427978515625,35,29.457142857142856,195.3534698486328,0.1610124111175537,2.4455151557922363,211.77099609375,1.0,398.4901939423983
86.06029743617503,238350,-0.08889808505773544,5.0961369923597974,0.0,226,0.001414039870724082,312.2890664876799,200.51734924316406,2.055549144744873,4.34402322769165,30.17142857142857,705.0759312119831,472.2396794453313,6.3909912109375,35,30.17142857142857,206.90834045410156,0.16570615768432617,2.221255302429199,225.78501892089844,1.0,415.1453349397394
60.690704477317965,239400,-0.08450533449649811,4.4,0.0,227,0.001448419876396656,315.82708218016825,190.0234375,1.907139778137207,4.341512680053711,30.2,572.2912244340483,458.41531927676743,5.9462432861328125,35,30.2,195.9696807861328,0.2097764015197754,2.1169161796569824,249.4491729736328,1.0,403.6223880348835
75.62367029344215,240450,-0.08208579570055008,4.944260742084127,0.0,228,0.0009747017174959183,239.56707205638847,161.71559143066406,1.443688154220581,4.348516941070557,31.8,575.2554727634746,433.9504104568123,4.2154998779296875,35,31.8,165.93109130859375,0.34031975269317627,1.7840079069137573,284.33447265625,1.0,384.6035278927931
76.74917613833415,241500,-0.08284256607294083,5.010682466042945,0.0,229,0.0013672711793333292,295.9707612566732,177.7862091064453,1.859838843345642,4.336086273193359,29.085714285714285,572.3556288320564,455.5437230663604,6.0202789306640625,35,29.085714285714285,183.80648803710938,0.2534140348434448,2.113252878189087,300.0087585449219,1.0,398.63443194527844
93.16489581326401,242550,-0.08617061376571655,6.960178275924624,0.0,230,0.00116917141713202,194.9016801564697,161.73826599121094,1.4837191104888916,4.338596343994141,30.114285714285714,637.1333874171851,462.8503866404193,4.84735107421875,35,30.114285714285714,166.5856170654297,0.21638274192810059,1.7001018524169922,301.5343017578125,1.0,407.31395446357345
112.69086778995515,243600,-0.08079449087381363,4.831360141443249,0.0,231,0.001417617779225111,-22.55279152748482,154.9741973876953,1.1666206121444702,4.342441082000732,31.17142857142857,562.1660624559826,408.97091453674386,5.594696044921875,35,31.17142857142857,160.5688934326172,0.3182997703552246,1.4849203824996948,304.5661315917969,1.0,362.6105609219541
78.97830437249867,244650,-0.07802567631006241,4.243987343457632,0.0,232,0.0013736787950620055,309.6233397889586,165.0328826904297,1.169363021850586,4.343446254730225,31.4,596.9662647916318,475.9064086412055,5.580108642578125,35,31.4,170.6129913330078,0.34720146656036377,1.5165644884109497,194.4600067138672,1.0,417.9699038796676
60.85310966234171,245700,-0.0826195776462555,5.581309918662757,0.0,233,0.001362683018669486,319.39250589778345,176.07223510742188,1.3200353384017944,4.344836235046387,31.142857142857142,556.555141705863,447.4018898000661,5.344635009765625,35,31.142857142857142,181.4168701171875,0.4787471294403076,1.798782467842102,222.05465698242188,1.0,392.4973524048374
74.00453313214804,246750,-0.061770178377628326,4.403709011869936,0.0,234,0.0013847022783011198,275.9143822529391,212.07896423339844,4.140878200531006,4.34660530090332,31.085714285714285,607.7934080393724,487.4133337935289,6.7237091064453125,35,31.085714285714285,218.80267333984375,-2.2988929748535156,1.8419852256774902,219.50250244140625,1.0,427.6374082013038
68.86050970123904,247800,-0.07405412197113037,4.2121301993559666,0.0,235,0.0013696843525394797,364.2680921607808,194.47409057617188,1.245824933052063,4.343471050262451,30.82857142857143,674.7483214590515,494.03997176335315,6.3928680419921875,35,30.82857142857143,200.86695861816406,4.455056071281433,5.700881004333496,214.5992889404297,1.0,433.28625747180115
60.82954599140467,248850,-0.07254219800233841,4.362736456371746,0.0,236,0.0013898165198042989,324.3199194992212,208.8751678466797,1.2358291149139404,4.342574119567871,29.771428571428572,609.5271225247072,471.10089311220094,6.2609710693359375,35,29.771428571428572,215.13613891601562,0.3753906488418579,1.6112197637557983,219.3955535888672,1.0,413.5105303344394
81.49126921331076,249900,-0.07390400767326355,3.850682420304331,0.0,237,0.0014615922700613737,341.840614988999,198.87820434570312,1.1463749408721924,4.343160152435303,30.17142857142857,642.9466255413129,460.53518559962333,5.72210693359375,35,30.17142857142857,204.60031127929688,0.28957366943359375,1.4359486103057861,165.98753356933594,1.0,404.91132942397604
66.59151618171609,250950,-0.07203492522239685,4.631216175618033,0.0,238,0.0009956362191587687,255.30241640346068,214.18922424316406,1.244279146194458,4.342350482940674,29.257142857142856,603.6335221164235,452.32531051056657,5.483001708984375,35,29.257142857142856,219.67222595214844,1.6476976871490479,2.891976833343506,220.46734619140625,1.0,396.0750753469022
71.21376106990516,252000,-0.07446291297674179,5.179551631371273,0.0,239,0.0009966886136680841,268.94851619922616,174.3314208984375,0.8286710381507874,4.342092514038086,30.17142857142857,583.1622224139783,444.5762498457503,5.008148193359375,35,30.17142857142857,179.33956909179688,0.10409820079803467,0.932769238948822,198.40576171875,1.0,391.72842850637466
85.70757213719493,253050,-0.07326216250658035,4.94706674583587,0.0,240,0.0013603644911199808,240.7586905467561,182.0616455078125,2.2325425148010254,4.343264579772949,30.428571428571427,617.4020657061524,465.9507950036912,5.355133056640625,35,30.428571428571427,187.41677856445312,-0.8555891513824463,1.376953363418579,198.8632354736328,1.0,410.3393793150685
75.68153616201897,254100,-0.07066580653190613,5.768599023495874,0.0,241,0.0013701412826776505,300.68278886584613,162.23924255371094,0.8974305391311646,4.342957973480225,31.542857142857144,623.6609832808032,454.70005295433094,4.5427703857421875,35,31.542857142857144,166.78201293945312,1.9794191122055054,2.87684965133667,201.98341369628906,1.0,400.8098418345677
107.08055088901109,255150,-0.07037566602230072,6.507138936802959,0.0,242,0.001271858811378479,232.41261387091208,160.8158721923828,0.6527490019798279,4.336589813232422,31.0,648.4707159364082,460.6996091351871,4.168731689453125,35,31.0,164.98460388183594,0.5466379523277283,1.1993869543075562,260.4425354003906,1.0,405.43324912664565
108.83728034234112,256200,-0.06988926231861115,6.651315659326356,0.0,243,0.0014137635007500648,170.31371345886456,186.9499969482422,0.795448899269104,4.343209266662598,30.6,681.5624613389667,458.14975905285996,5.730377197265625,35,30.6,192.6803741455078,3.4009779691696167,4.196426868438721,253.96273803710938,1.0,404.3658747804738
73.42812025949253,257250,-0.07208998501300812,6.169444125391406,0.0,244,0.001375483232550323,335.4420350194267,209.63851928710938,1.090694546699524,4.343433856964111,29.37142857142857,596.7312949611899,469.3226316198185,6.5222625732421875,35,29.37142857142857,216.16078186035156,0.30230724811553955,1.3930017948150635,254.7186737060547,1.0,413.826987318603
62.12904950697475,258300,-0.06846684962511063,3.454190002218837,0.0,245,0.001006009872071445,358.3862823360434,208.58026123046875,1.077109694480896,4.348569869995117,30.2,658.1053740722177,485.7136866641132,5.486175537109375,35,30.2,214.06643676757812,0.6705857515335083,1.7476954460144043,311.0057678222656,1.0,426.32171297657953
90.86559577252099,259350,-0.07079800963401794,4.723713516689503,0.0,246,0.0014231139793992043,221.4088225171852,156.68740844726562,0.801293134689331,4.345491409301758,30.97142857142857,656.7989921989257,452.1515438552838,4.7846221923828125,35,30.97142857142857,161.47203063964844,0.8954001665115356,1.6966933012008667,193.0967254638672,1.0,399.56231936690693
93.09785329561441,260400,-0.06862030923366547,4.848227111269539,0.0,247,0.00135514372959733,195.67760148278526,181.87301635742188,0.942984938621521,4.342188835144043,30.257142857142856,594.8594612508208,432.05973998139,5.532867431640625,35,30.257142857142856,187.4058837890625,1.2180818319320679,2.161066770553589,296.5620422363281,1.0,382.1990205439361
101.56074099862256,261450,-0.06993424892425537,7.860830303550922,0.0,248,0.0013517813058570027,209.3164871255264,175.9429168701172,1.3621325492858887,4.3370585441589355,28.914285714285715,638.751026794785,469.33535026934663,5.691314697265625,35,28.914285714285715,181.6342315673828,5.91419792175293,7.276330471038818,333.9742126464844,1.0,413.97897673980714
81.90742315694767,262500,-0.06016155704855919,6.566084783777552,0.0,249,0.00096103799296543,219.62714662870528,152.67666625976562,1.9962974786758423,4.3366217613220215,28.97142857142857,569.1659091513471,432.5657100254129,4.4500274658203125,35,28.97142857142857,157.12669372558594,854.6903480291367,856.6866455078125,167.7515869140625,1.0,380.92072692517786
108.8176614341407,263550,-0.06247316300868988,7.273322795655086,0.0,250,0.0014724171487614512,161.61899541720317,181.874755859375,1.7472007274627686,4.346065521240234,30.114285714285714,681.3367299332247,472.748387019873,6.577545166015625,35,30.114285714285714,188.45230102539062,0.3696475028991699,2.1168482303619385,169.2022705078125,1.0,414.8577938798975
101.43585954578522,264600,-0.06134554371237755,4.737690817868372,0.0,251,0.001092408550903201,50.51472945232716,177.79098510742188,1.6434202194213867,4.341723918914795,30.8,600.8397766471011,426.22256141790666,4.686492919921875,35,30.8,182.47747802734375,0.4980649948120117,2.1414852142333984,170.84164428710938,1.0,375.81404770676244
86.7705562725907,265650,-0.06567542254924774,3.8093333285711903,0.0,252,0.0013495013117790222,197.3852077395196,176.57701110839844,1.4293683767318726,4.34254264831543,31.057142857142857,630.5208275405073,464.8392086763682,5.6311187744140625,35,31.057142857142857,182.2081298828125,0.1681509017944336,1.5975192785263062,172.83782958984375,1.0,409.31112127852816
91.31008067711754,266700,-0.06548711657524109,6.044055943230337,0.0,253,0.0012892835075035691,150.8130928719341,169.8660888671875,2.1872830390930176,4.342371463775635,30.571428571428573,618.9273954529253,453.81249296045746,5.5632171630859375,35,30.571428571428573,175.42930603027344,18.46794080734253,20.655223846435547,166.633056640625,1.0,400.25961260384827
95.690679465978,267750,-0.06625781953334808,4.140984798576398,0.0,254,0.0013770879013463855,178.43229513711708,188.2841339111328,1.6324574947357178,4.339230060577393,30.228571428571428,605.4527040955344,453.0545513988065,5.11114501953125,35,30.228571428571428,193.39527893066406,2.2163708209991455,3.8488283157348633,201.89926147460938,1.0,398.5207404128823
65.6495162461786,268800,-0.06780881434679031,4.763466410598269,0.0,255,0.001397803658619523,312.269445684434,211.28208923339844,1.7536182403564453,4.337730884552002,28.62857142857143,608.491118724718,479.8551396752487,6.27923583984375,35,28.62857142857143,217.5613250732422,1.3546695709228516,3.108287811279297,214.38092041015625,1.0,419.99485019818593
76.1930668796191,269850,-0.06829600036144257,4.142364502729014,0.0,256,0.0013066185638308525,298.47628269018367,209.99667358398438,1.5036232471466064,4.34733772277832,29.571428571428573,569.9941924073828,466.5458903628829,6.1402740478515625,35,29.571428571428573,216.13694763183594,1.625650405883789,3.1292736530303955,237.4446258544922,1.0,410.3981240977969
83.77448845295909,270900,-0.07110297679901123,4.485805276602166,0.0,257,0.0013021533377468586,173.61135831677927,202.00991821289062,1.6325533390045166,4.339970588684082,29.142857142857142,578.6205610185481,459.45117675452053,6.0292816162109375,35,29.142857142857142,208.03919982910156,0.15201008319854736,1.784563422203064,240.81414794921875,1.0,403.6627946571953
82.82438369996065,271950,-0.06969188153743744,5.379173747340908,0.0,258,0.0014583368320018053,202.47032100236535,189.06015014648438,3.9507720470428467,4.340198993682861,29.914285714285715,588.8902983588233,455.5882006174655,5.49285888671875,35,29.914285714285715,194.55300903320312,94.17129063606262,98.12206268310547,133.277587890625,1.0,398.148308322983
63.104823939870755,273000,-0.06914599984884262,5.081860498129497,0.0,259,0.0014922540867701173,320.49028754760377,215.64942932128906,2.060432195663452,4.340674877166748,29.057142857142857,573.4384725591412,475.9580726666357,6.44775390625,35,29.057142857142857,222.09718322753906,0.2468585968017578,2.30729079246521,137.17880249023438,1.0,415.8390197808041
65.58428662112597,274050,-0.0691341981291771,5.36625891044008,0.0,260,0.0012413543881848454,285.43477856422163,183.2940673828125,1.8562190532684326,4.343324184417725,29.34285714285714,575.827911161243,455.6456076528282,4.988189697265625,35,29.34285714285714,188.28225708007812,0.17720270156860352,2.033421754837036,140.86709594726562,1.0,399.19733842434897
79.117530564222,275100,-0.06874187290668488,5.942994503907049,0.0,261,0.0013589148875325918,294.4729990274357,200.98660278320312,1.519601583480835,4.342169284820557,30.228571428571428,639.0254262956855,456.8618707243476,5.55853271484375,35,30.228571428571428,206.54513549804688,0.2688957452774048,1.7884973287582397,146.05398559570312,1.0,401.03206716448574
72.08068414402405,276150,-0.06876666098833084,5.412004796595006,0.0,262,0.0010412990814074874,319.19855503304404,220.11366271972656,1.822568655014038,4.334815502166748,28.714285714285715,598.9098229909489,462.0021803433146,5.829925537109375,35,28.714285714285715,225.94358825683594,1.3514423370361328,3.174010992050171,208.63636779785156,1.0,402.53744541944803
75.36475189964611,277200,-0.06974829733371735,4.335520118034,0.0,263,0.0013912273570895195,351.81211949593796,208.0643768310547,1.6419551372528076,4.340675354003906,28.65714285714286,662.8384362141805,490.6863600743688,6.4718017578125,35,28.65714285714286,214.5361785888672,1.7270381450653076,3.3689932823181152,201.48098754882812,1.0,428.9787710087211
75.10112804980804,278250,-0.06855572015047073,4.4781555970087075,0.0,264,0.0013301253784447908,275.93769718120205,191.33624267578125,1.3643428087234497,4.3430328369140625,29.34285714285714,607.924816913094,477.82891155714333,5.7360382080078125,35,29.34285714285714,197.07228088378906,0.20629191398620605,1.5706347227096558,204.67172241210938,1.0,419.4261547733346
75.44406221308105,279300,-0.06822701543569565,5.637339074131933,0.0,265,0.0013686015736311674,293.8404249758797,181.55238342285156,1.137143611907959,4.34214448928833,29.857142857142858,608.2713438489915,474.2712884234058,5.3850860595703125,35,29.857142857142858,186.93746948242188,0.5186705589294434,1.6558141708374023,281.0364685058594,1.0,416.0834863800118
79.39463152286957,280350,-0.06739920377731323,5.822826300212722,0.0,266,0.0013218524400144815,226.75866827266864,202.23507690429688,1.2718127965927124,4.342955112457275,28.742857142857144,598.4691268755901,453.9169271202514,5.4603424072265625,35,28.742857142857144,207.69541931152344,0.13905572891235352,1.410868525505066,257.81695556640625,1.0,399.55271404877493
92.09210721950743,281400,-0.06755763292312622,5.135232443122508,0.0,267,0.0013365527847781777,168.79196884542768,179.98678588867188,1.0700836181640625,4.346418857574463,30.17142857142857,628.581074493104,445.55542059180357,5.506988525390625,35,30.17142857142857,185.4937744140625,18.777912139892578,19.84799575805664,379.74334716796875,1.0,392.749388981894
70.23565872734417,282450,-0.06753043085336685,5.1245706639479485,0.0,268,0.0013800507877022028,327.22050873354567,180.3732147216797,0.6576685905456543,4.351278781890869,32.285714285714285,608.7831636948225,480.4983496132525,5.0673065185546875,35,32.285714285714285,185.44052124023438,0.8121249675750732,1.4697935581207275,389.19622802734375,1.0,423.7165389622317
112.33921677079017,283500,-0.0679948627948761,7.7140740711708355,0.0,269,0.0013313899980857968,211.38971496032886,197.32852172851562,1.2292460203170776,4.340919494628906,29.085714285714285,625.7893462910523,466.8345235235735,5.562286376953125,35,29.085714285714285,202.89080810546875,5.629637360572815,6.858883380889893,393.1473693847656,1.0,411.48729493820406
68.24316626297548,284550,-0.0667506754398346,4.338343519109099,0.0,270,0.001315259956754744,360.73512242965705,209.00450134277344,1.131355881690979,4.344804286956787,29.085714285714285,591.4153539891925,483.86428715549283,5.6743316650390625,35,29.085714285714285,214.6788330078125,0.7825932502746582,1.9139491319656372,405.7680358886719,1.0,425.11477881212505
79.11488594211771,285600,-0.06625902652740479,5.3548375992447905,0.0,271,0.001140559557825327,257.33592538585896,168.84579467773438,1.1220935583114624,4.338943004608154,29.8,616.4020860047557,474.0176328475585,5.1317901611328125,35,29.8,173.9775848388672,1.091870665550232,2.2139642238616943,413.0064697265625,1.0,416.5202234127958
78.26425120710039,286650,-0.06685527414083481,6.999475198986314,0.0,272,0.0013139803195372224,218.85234684001915,190.70700073242188,1.3380320072174072,4.335766315460205,28.514285714285716,615.4037960006106,448.60501375003804,5.870819091796875,35,28.514285714285716,196.57781982421875,9.41244101524353,10.750473022460938,407.70147705078125,1.0,396.64194556205894
77.18823898631616,287700,-0.06504935026168823,3.2626519825417595,0.0,273,0.0013778675347566605,295.31633712543703,176.1627655029297,0.9832367300987244,4.3474531173706055,30.571428571428573,606.379207174646,468.2839635553197,5.1218719482421875,35,30.571428571428573,181.28463745117188,0.15338820219039917,1.1366249322891235,416.876953125,1.0,411.10836609371523
84.61428379969841,288750,-0.06370264291763306,5.322574181574866,0.0,274,0.0013227291638031602,224.8125601272059,189.2777862548828,1.0922353267669678,4.3429155349731445,29.314285714285713,614.7001541386153,475.23676283916086,5.112213134765625,35,29.314285714285713,194.38999938964844,0.7434331178665161,1.8356684446334839,437.2271728515625,1.0,419.1368431825828
92.73210377937633,289800,-0.06314609944820404,6.27505589860459,0.0,275,0.001325390418060124,146.29767399156148,203.21133422851562,1.2933822870254517,4.3437418937683105,29.37142857142857,612.0986327278488,463.79509507421926,6.0709381103515625,35,29.37142857142857,209.2822723388672,1.7960036993026733,3.089385986328125,436.566162109375,1.0,407.87664867063773
104.94932765503398,290850,-0.06530523300170898,7.678435214738664,0.0,276,0.001383183989673853,100.47873814254214,183.0325469970703,1.426260232925415,4.337503910064697,28.314285714285713,637.8543133653707,452.8013139382874,5.4353485107421875,35,28.314285714285713,188.4678955078125,0.36895906925201416,1.7952193021774292,426.9913024902344,1.0,397.83441774046673
62.99938929300689,291900,-0.06308738887310028,4.447425304233304,0.0,277,0.0012251095613464713,335.2285291666655,205.27276611328125,1.0714073181152344,4.341312885284424,29.142857142857142,606.0426644128415,473.9482360202522,5.149627685546875,35,29.142857142857142,210.42239379882812,0.1922229528427124,1.2636302709579468,344.9714050292969,1.0,416.57269168925023
77.29307169326617,292950,-0.06260660290718079,5.808227802357758,0.0,278,0.001016066176816821,240.4587230463075,182.81741333007812,0.7825610637664795,4.343306541442871,30.085714285714285,582.1335559474276,455.20662549206463,4.9214324951171875,35,30.085714285714285,187.7388458251953,0.1064113974571228,0.8889724612236023,353.5277099609375,1.0,401.7149397922169
55.78391564719963,294000,-0.05792409926652908,3.7399115999593096,0.0,279,0.0011975244851782918,391.07789428017117,173.4748077392578,0.6693769097328186,4.347344875335693,30.114285714285714,597.5961138766994,490.2086449970505,4.8466796875,35,30.114285714285714,178.3214874267578,0.10890841484069824,0.7782853245735168,367.822998046875,1.0,431.53761413629286
87.70612050166866,295050,-0.060926999896764755,7.262764976373724,0.0,280,0.0014047238510102034,224.35317291080727,210.13137817382812,1.5782256126403809,4.329480171203613,25.771428571428572,597.6447532300343,422.80881375467027,5.7130584716796875,35,25.771428571428572,215.8444366455078,0.12135767936706543,1.6995832920074463,314.2044372558594,1.0,370.9238924925461
114.82006858240518,296100,-0.05934911593794823,5.892229403794355,0.0,281,0.001391911064274609,181.8438133289508,175.773193359375,0.952667236328125,4.342027187347412,29.714285714285715,611.0450674714243,456.3761140663282,4.7854766845703125,35,29.714285714285715,180.5586700439453,2.656109094619751,3.608776330947876,321.27911376953125,1.0,403.3194761314225
87.44200248808359,297150,-0.059022579342126846,5.60072881554768,0.0,282,0.0013396095018833876,236.26685399255183,211.78073120117188,1.1762925386428833,4.338443279266357,28.34285714285714,608.7992750794513,459.4889300974803,6.3277740478515625,35,28.34285714285714,218.10850524902344,0.24056148529052734,1.4168540239334106,359.1234130859375,1.0,403.2902161815714
89.64790619776635,298200,-0.056528568267822266,4.569285211818012,0.0,283,0.0014372109435498714,237.12933745151946,200.99160766601562,1.3336740732192993,4.337963581085205,27.485714285714284,592.7683586351473,444.08587471929894,5.962738037109375,35,27.485714285714284,206.954345703125,1.2084773778915405,2.54215145111084,397.8691101074219,1.0,388.85257710381427
53.19938011117194,299250,-0.060971908271312714,3.889703834274191,0.0,284,0.0013350130757316947,323.03392273526146,228.75328063964844,1.2238982915878296,4.344162464141846,28.685714285714287,574.5031687323348,502.6293733530202,6.11651611328125,35,28.685714285714287,234.8697967529297,1.3576680421829224,2.581566333770752,335.6129150390625,1.0,439.4500483412685
79.57051176822289,300300,-0.06096570938825607,4.926728433882315,0.0,285,0.0013636780204251409,282.58163831045727,209.97897338867188,0.9503738880157471,4.342989444732666,29.114285714285714,592.2422791278004,436.9434390049815,5.758087158203125,35,29.114285714285714,215.737060546875,3.13208270072937,4.082456588745117,353.9168395996094,1.0,384.0414790162077
79.23311094845872,301350,-0.06009391322731972,5.888348924887561,0.0,286,0.0013111061416566372,295.8866418451343,210.23826599121094,1.0691038370132446,4.342801570892334,28.314285714285713,668.0539257135644,486.1808489443653,5.7925872802734375,35,28.314285714285713,216.03085327148438,0.33217668533325195,1.4012805223464966,396.6108093261719,1.0,426.8217271584214
82.72314853062993,302400,-0.060020122677087784,5.20878379004433,0.0,287,0.0013135104672983289,336.22044980194494,180.85623168945312,0.7562780976295471,4.347903251647949,30.8,719.4859099495887,489.4845392413181,5.11822509765625,35,30.8,185.97445678710938,0.0003161430358886719,0.7565942406654358,345.6962890625,1.0,432.6638205759678
90.82910497738409,303450,-0.0599299781024456,6.214269293902772,0.0,288,0.0013264953158795834,262.0901197309084,199.77906799316406,0.9257286787033081,4.344014644622803,30.2,630.3382867042226,482.59114070472975,5.3694915771484375,35,30.2,205.1485595703125,0.9466304779052734,1.8723591566085815,410.24462890625,1.0,424.142853405578
