Evaluation/AverageSafetyReturn,Evaluation/StdReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,Evaluation/AverageReturn,Evaluation/StdSafetyReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/dLoss,GaussianValueFunction/StdValue,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/TerminationRate,GaussianValueFunction/MeanValue,GaussianValueFunction/LossAfter,Evaluation/NumEpisodes,Evaluation/AverageDiscountedReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,TotalEnvSteps
31.114285714285714,92.3460671603596,618.2108466286445,4.364896297454834,215.25550121198808,183.1439208984375,470.5994252547125,4.880113749092497,0.16184139251708984,5.42929220199585,0.0,4.0130157470703125,79.55329895019531,31.114285714285714,0.0011337252799421549,1.0,407.5124816894531,5.26745080947876,35,420.36811021780494,187.1569366455078,136,143850
31.228571428571428,68.76541510198699,616.4543601513607,4.365942001342773,321.52595249470363,93.34025573730469,446.0323753282447,5.667378906820099,0.1656360626220703,5.268351078033447,0.0,0.0,59.01348114013672,31.228571428571428,0.0,1.0,398.3630065917969,5.102715015411377,35,398.72747462573983,93.34025573730469,137,144900
31.057142857142857,80.18796997285828,648.6963147145763,4.365973949432373,271.13005494062406,216.34422302246094,453.94174579024155,3.4387942832407083,0.36020565032958984,5.638705730438232,0.0,0.0,69.85028076171875,31.057142857142857,0.0,1.0,405.8099060058594,5.278500080108643,35,402.071037158885,216.34422302246094,138,145950
28.62857142857143,69.40695868681743,615.6942386681,4.381674766540527,281.46441984168985,143.75738525390625,466.36375896784983,2.9673048308496504,0.12958717346191406,5.23825740814209,0.0,3.11163330078125,62.830787658691406,28.62857142857143,0.0011105082230642438,1.0,416.1003112792969,5.108670234680176,35,414.04885694990674,146.8690185546875,139,147000
30.0,90.82588927631691,583.1849512672252,4.367787837982178,210.5238350843312,84.46267700195312,435.6362898968985,3.089151524748688,0.22568416595458984,5.614635944366455,0.0,4.1186676025390625,68.38943481445312,30.0,0.001349654165096581,1.0,398.9720458984375,5.388951778411865,35,387.594103537795,88.58134460449219,140,148050
29.257142857142856,83.12987647459168,581.1564570272546,4.364788055419922,247.95098121183312,120.71199035644531,429.7234412993013,3.192337765363068,0.14798927307128906,5.285867214202881,0.0,3.7921371459960938,66.47218322753906,29.257142857142856,0.0010613525519147515,1.0,389.3752136230469,5.137877941131592,35,382.62683136781635,124.5041275024414,141,149100
30.571428571428573,98.9289674887757,632.9407597856501,4.371204853057861,222.30535663536207,187.34646606445312,462.5064624397818,4.264710435896067,0.34635257720947266,5.715944766998291,0.0,4.4955596923828125,92.07012939453125,30.571428571428573,0.0012803622521460056,1.0,400.1134033203125,5.369592189788818,35,413.55504125524686,191.84202575683594,142,150150
30.285714285714285,101.57918115598395,678.4613861369497,4.364406108856201,243.94954134790925,130.0727081298828,440.17626649320505,4.095791767666129,0.12351465225219727,5.423434734344482,0.0,3.65435791015625,84.9372787475586,30.285714285714285,0.001311153988353908,1.0,395.57452392578125,5.299920082092285,35,392.45430052957283,133.72706604003906,143,151200
29.02857142857143,89.33215675770394,603.0158550354613,4.37113618850708,232.911172919233,198.94847106933594,475.70122648580633,3.1666630862851224,0.18203067779541016,5.523844242095947,0.0,0.63397216796875,75.2770004272461,29.02857142857143,1.4567945981980301e-05,1.0,418.3739318847656,5.341813564300537,35,422.33196832594007,199.5824432373047,144,152250
29.714285714285715,69.02304884155902,650.6187312674243,4.37230920791626,338.74377742198294,200.76055908203125,489.0162079022241,3.3172400625599985,0.14404296875,5.398907661437988,0.0,0.0,51.23379898071289,29.714285714285715,0.0,1.0,431.0230407714844,5.254864692687988,35,433.74449602161934,200.76055908203125,145,153300
30.542857142857144,65.36416476792468,574.7792503336452,4.364130973815918,316.70110043242323,90.0970458984375,440.639713105331,3.45867734540125,0.2873539924621582,5.385677814483643,0.0,0.0,53.58845901489258,30.542857142857144,0.0,1.0,391.7097473144531,5.098323822021484,35,391.75385823362626,90.0970458984375,146,154350
29.34285714285714,70.71409223398184,595.2946859879982,4.371539115905762,217.5088148835914,100.35803985595703,431.2580975295028,4.886967257880068,0.16731691360473633,5.209890365600586,0.0,3.34912109375,66.24401092529297,29.34285714285714,0.0012439332203939557,1.0,389.22174072265625,5.04257345199585,35,386.0648040762368,103.70716094970703,147,155400
29.714285714285715,94.34373748501245,614.4572491591578,4.366076946258545,277.0649383867973,197.13758850097656,452.76224943551614,4.212711570415212,0.25223779678344727,5.5551934242248535,0.0,0.0,82.26678466796875,29.714285714285715,0.0,1.0,406.0599365234375,5.302955627441406,35,403.31092610424196,197.13758850097656,148,156450
29.17142857142857,80.37252833049754,615.1007243118577,4.37341833114624,250.8139306589974,250.3506622314453,503.8283919067728,3.281861094698854,0.23798608779907227,5.5456061363220215,0.0,0.622161865234375,63.176368713378906,29.17142857142857,1.478771537222201e-05,1.0,435.9775695800781,5.307620048522949,35,447.6056033199107,250.9728240966797,149,157500
29.942857142857143,70.29872597295038,591.909938442458,4.365158557891846,323.268882157682,113.4052505493164,469.4739904905365,4.732518852987017,0.21391725540161133,5.26786470413208,0.0,0.0,57.925537109375,29.942857142857143,0.0,1.0,422.0984191894531,5.053947448730469,35,416.36420587205663,113.4052505493164,150,158550
30.942857142857143,73.97389720832429,631.7633795421701,4.365409851074219,311.90709421992517,158.66368103027344,476.36210521027306,5.031005904206759,0.14368677139282227,5.231023788452148,0.0,3.4478607177734375,64.04878997802734,30.942857142857143,0.0012513656402006745,1.0,421.29522705078125,5.087337017059326,35,423.3492050649651,162.11154174804688,151,159600
30.057142857142857,92.35368165947409,683.364442182488,4.364203453063965,340.58190747050963,205.96929931640625,497.2455858612484,4.503603998975913,0.3163876533508301,5.68127965927124,0.0,0.0,79.67716979980469,30.057142857142857,0.0,1.0,434.95355224609375,5.36489200592041,35,440.0437275140439,205.96929931640625,152,160650
29.228571428571428,76.6464708649318,648.3519610230405,4.37064266204834,299.30185426643425,145.81661987304688,481.6227097035548,2.9285365851585743,0.14388418197631836,5.294057846069336,0.0,0.0,62.88788986206055,29.228571428571428,0.0,1.0,427.9073181152344,5.150173664093018,35,427.0215643490892,145.81661987304688,153,161700
30.485714285714284,104.76519319988522,712.9962126043387,4.363417148590088,285.684868545551,220.50148010253906,502.99356932180444,4.5442046519019526,0.3205442428588867,5.6700286865234375,0.0,0.0,80.21104431152344,30.485714285714284,0.0,1.0,434.87213134765625,5.349484443664551,35,444.1420616577273,220.50148010253906,154,162750
30.514285714285716,73.84588168489562,666.1823314532655,4.36610221862793,347.05524550382717,163.19432067871094,492.31738735987443,4.358056110380463,0.12203550338745117,5.353252410888672,0.0,0.0,67.79777526855469,30.514285714285716,0.0,1.0,438.3221435546875,5.231216907501221,35,435.28089281312754,163.19432067871094,155,163800
28.82857142857143,81.49127605926034,670.7639794193722,4.372153282165527,325.0989506997179,104.15444946289062,459.21209820090843,5.101740399318729,0.15428590774536133,5.39808988571167,0.0,4.059051513671875,74.81280517578125,28.82857142857143,0.0010753144742920995,1.0,402.4638671875,5.243803977966309,35,406.6455338841076,108.2135009765625,156,164850
29.942857142857143,90.29166926690996,734.4321463400573,4.365894317626953,350.14462775468036,194.49293518066406,477.8027208176907,5.008238111311386,0.12261152267456055,5.431073188781738,0.0,0.0,71.45294952392578,29.942857142857143,0.0,1.0,427.2272644042969,5.308461666107178,35,422.4324947882318,194.49293518066406,157,165900
28.514285714285716,80.06308567259295,662.1386733306804,4.367999076843262,325.63158273153,154.80279541015625,471.89501307740596,3.6439494160784913,0.13277959823608398,5.360202312469482,0.0,0.0,98.2763442993164,28.514285714285716,0.0,1.0,415.26312255859375,5.227422714233398,35,418.0820380809826,154.80279541015625,158,166950
30.314285714285713,99.44277858442798,665.5013513603255,4.366616725921631,278.0710961851355,178.02169799804688,487.76481218690355,4.77954826658891,0.13004159927368164,5.4671735763549805,0.0,4.1226806640625,88.07443237304688,30.314285714285713,0.001035705441609025,1.0,427.434326171875,5.337131977081299,35,433.34032429841596,182.14437866210938,159,168000
29.457142857142856,71.20824333672121,591.5019503182482,4.367145538330078,319.59362364467205,196.662841796875,478.5082020627575,3.7366360512621295,0.17088651657104492,5.316227436065674,0.0,3.5472869873046875,59.864200592041016,29.457142857142856,0.0011678589507937431,1.0,420.97589111328125,5.145340919494629,35,422.5375085996775,200.2101287841797,160,169050
29.885714285714286,102.9408223030724,784.9497947750029,4.36484956741333,237.78885899355714,194.2627410888672,497.5858417841376,4.521513201645337,0.34361743927001953,5.696238994598389,0.0,0.0,84.74790954589844,29.885714285714286,0.0,1.0,441.525146484375,5.352621555328369,35,438.6453140437541,194.2627410888672,161,170100
29.228571428571428,82.07232300052632,614.0810987329398,4.369807243347168,291.25555300312976,220.73851013183594,513.8914078177565,4.517178096907811,0.15228271484375,5.4231157302856445,0.0,4.57763671875e-05,79.41734313964844,29.228571428571428,7.40669732577498e-14,1.0,445.62506103515625,5.2708330154418945,35,450.4816177236842,220.73855590820312,162,171150
29.0,80.36865245767706,650.8566660155448,4.366067409515381,351.8281035071904,187.3173828125,505.93569575014436,3.9928507538921543,0.17813825607299805,5.479225158691406,0.0,0.0,78.17483520507812,29.0,0.0,1.0,445.613037109375,5.301086902618408,35,445.13209537226584,187.3173828125,163,172200
28.914285714285715,90.84484413273684,742.5964034170504,4.366118907928467,322.0592422368694,194.44854736328125,511.1717376799036,3.5324732620274393,0.15601682662963867,5.290735721588135,0.0,3.0517578125e-05,80.54786682128906,28.914285714285715,1.837260414131966e-15,1.0,448.505615234375,5.134718894958496,35,451.7580302072096,194.44857788085938,164,173250
29.0,66.15698246709131,605.6648870839618,4.370730876922607,342.7159230965227,138.69593811035156,473.50543532039705,3.9351892312459746,0.2530808448791504,5.316318988800049,0.0,3.354034423828125,52.48295974731445,29.0,0.0011871684109792113,1.0,415.0690002441406,5.063238143920898,35,415.97757364600767,142.0499725341797,165,174300
28.942857142857143,73.570218614784,618.0187298973367,4.369644641876221,340.86154563537167,196.76112365722656,485.1615514221342,3.7412210164433684,0.32965898513793945,5.5212602615356445,0.0,0.0,70.68403625488281,28.942857142857143,0.0,1.0,427.93389892578125,5.191601276397705,35,427.07614567201443,196.76112365722656,166,175350
29.742857142857144,64.16273366136696,615.1531469263564,4.365714073181152,334.94030015972214,188.21142578125,488.76951198457795,3.721312035466271,0.1369028091430664,5.328254222869873,0.0,0.0,50.7542724609375,29.742857142857144,0.0,1.0,432.1822204589844,5.191351413726807,35,431.3062808618613,188.21142578125,167,176400
29.314285714285713,68.96482912057087,592.5544678000358,4.364989280700684,345.1141428271397,170.0201873779297,487.32556298975345,4.220842357170146,0.13656949996948242,5.244575023651123,0.0,0.514862060546875,61.71809768676758,29.314285714285713,1.5648971384507604e-05,1.0,432.83734130859375,5.108005523681641,35,433.7474624470661,170.53504943847656,168,177450
29.942857142857143,70.69956264210775,650.6345744349683,4.368659973144531,333.12170143751723,215.7217559814453,483.25667292588724,3.9564981424260024,0.19480180740356445,5.3719587326049805,0.0,0.0,65.4810791015625,29.942857142857143,0.0,1.0,429.3251953125,5.177156925201416,35,427.32560652534596,215.7217559814453,169,178500
30.085714285714285,67.88747557643191,593.1580106016905,4.361948013305664,320.54222409880674,169.53941345214844,485.0922620529872,4.5253030116157715,0.14040184020996094,5.26832389831543,0.0,0.0,59.09088897705078,30.085714285714285,0.0,1.0,431.4792785644531,5.127922058105469,35,430.70788367559334,169.53941345214844,170,179550
30.114285714285714,80.37126330281838,609.7777118819567,4.368002414703369,242.74761592877346,131.34841918945312,449.33754769133793,3.8528017899514455,0.1613936424255371,5.271501541137695,0.0,0.0,59.96430969238281,30.114285714285714,0.0,1.0,398.0122375488281,5.110107898712158,35,400.1620500580664,131.34841918945312,171,180600
27.97142857142857,93.39129175237564,638.9311360990891,4.373401641845703,167.34310668261838,227.79666137695312,491.75428120615925,3.8580951205463654,0.42223405838012695,5.743720531463623,0.0,0.0,110.96212768554688,27.97142857142857,0.0,1.0,428.66192626953125,5.321486473083496,35,434.9202676114388,227.79666137695312,172,181650
28.714285714285715,88.46506367813417,729.1689479478547,4.377494812011719,329.76219323050987,221.98023986816406,490.1802740168244,3.1311470154965675,0.16993379592895508,5.451846599578857,0.0,0.0,76.36952209472656,28.714285714285715,0.0,1.0,431.731689453125,5.281912803649902,35,433.61562268920943,221.98023986816406,173,182700
29.8,98.5448485966837,625.0416133266037,4.369029998779297,123.31949827065455,177.6949005126953,488.0863316256838,3.9554663803038803,0.21349048614501953,5.596785545349121,0.0,4.605255126953125,112.77371215820312,29.8,0.0011661839671432972,1.0,428.20147705078125,5.383295059204102,35,429.8628546069024,182.30015563964844,174,183750
28.914285714285715,95.58817700798345,660.2177528157587,4.377542495727539,318.359243712758,198.58029174804688,495.43408332650995,3.805044986191198,0.15367460250854492,5.533703804016113,0.0,0.0,80.85140228271484,28.914285714285715,0.0,1.0,436.07220458984375,5.380029201507568,35,437.8671952941557,198.58029174804688,175,184800
29.428571428571427,58.767297406230725,647.2815797859586,4.369434356689453,368.2700369088846,190.44874572753906,484.6985555246786,3.374574803147919,0.17493915557861328,5.217736721038818,0.0,0.0,52.21117401123047,29.428571428571427,0.0,1.0,429.9660339355469,5.042797565460205,35,429.1571796121485,190.44874572753906,176,185850
30.0,109.80142134255969,752.2890548211954,4.367011070251465,115.92598674946781,155.14727783203125,460.04836467679417,3.521363372331802,0.37181711196899414,5.664463043212891,0.0,1.52587890625e-05,105.25444030761719,30.0,2.5112610474046842e-15,1.0,416.71783447265625,5.2926459312438965,35,406.0432998575771,155.1472930908203,177,186900
29.942857142857143,75.08983687977504,618.936930583112,4.368038177490234,274.5285303911842,238.9627685546875,498.58060501662123,3.890962841859929,0.22189807891845703,5.416056156158447,0.0,0.0,70.35963439941406,29.942857142857143,0.0,1.0,427.5455627441406,5.19415807723999,35,440.1219127425822,238.9627685546875,178,187950
29.085714285714285,73.94077651284938,608.5476188894049,4.371774196624756,236.03975434372663,194.599365234375,502.4863951257815,4.002652181965843,0.20495128631591797,5.323070526123047,0.0,0.0,65.4132080078125,29.085714285714285,0.0,1.0,446.80963134765625,5.118119239807129,35,446.61119433802105,194.599365234375,179,189000
29.685714285714287,77.45566431502482,631.1156065108539,4.368307590484619,319.3891960861426,192.99537658691406,474.36583869658455,4.627689510336841,0.17839336395263672,5.402003288269043,0.0,0.58319091796875,62.04116439819336,29.685714285714287,1.5165929653448984e-05,1.0,426.3559875488281,5.223609924316406,35,418.1956319499433,193.5785675048828,180,190050
28.485714285714284,66.27993358873464,645.3560988288974,4.3712897300720215,324.0151477699095,217.3214569091797,499.5720606392472,2.8522815786807643,0.1432967185974121,5.251103401184082,0.0,4.03033447265625,59.94669723510742,28.485714285714284,0.0011009076843038201,1.0,440.9544982910156,5.10780668258667,35,442.13889213574015,221.35179138183594,181,191100
29.942857142857143,70.25754079220088,709.2090683593711,4.367925643920898,393.4243383245605,271.39202880859375,537.0803063849153,3.3801340391246293,0.21913862228393555,5.26322603225708,0.0,0.0,56.62682342529297,29.942857142857143,0.0,1.0,470.9159240722656,5.0440874099731445,35,475.51480820673294,271.39202880859375,182,192150
28.34285714285714,76.2542013675046,604.9132876483422,4.368289470672607,362.0460786269648,125.86560821533203,479.8703770816427,3.097859695641097,0.3673224449157715,5.569182395935059,0.0,0.0,63.29637908935547,28.34285714285714,0.0,1.0,428.77288818359375,5.201859951019287,35,425.35402682905107,125.86560821533203,183,193200
29.685714285714287,67.69866962932838,607.2737289736689,4.366296768188477,305.83177204573315,190.14926147460938,474.96070195376916,4.026848669130941,0.14012956619262695,5.214626312255859,0.0,0.0,57.015846252441406,29.685714285714287,0.0,1.0,415.5975646972656,5.074496746063232,35,419.04051172542574,190.14926147460938,184,194250
29.542857142857144,75.4147496739077,683.8545502132611,4.367072105407715,314.80019843654696,260.0777893066406,509.71307573106947,3.759504960898497,0.32599878311157227,5.492763042449951,0.0,3.607574462890625,70.78495025634766,29.542857142857144,0.0011979509145021439,1.0,453.9716796875,5.166764259338379,35,450.40607153075297,263.68536376953125,185,195300
27.857142857142858,75.47154679378636,653.3589907470914,4.372467994689941,325.39794202983813,180.18359375,495.3143360790699,2.598272581574779,0.13129329681396484,5.271149635314941,0.0,0.0,57.83611297607422,27.857142857142858,0.0,1.0,436.23583984375,5.139856338500977,35,437.46806879117145,180.18359375,186,196350
28.82857142857143,96.86543364088031,675.0343504676381,4.3731584548950195,287.2040274264564,250.81512451171875,517.6029794547841,3.4099494280767297,0.37572669982910156,5.750284671783447,0.0,0.7457122802734375,76.32386779785156,28.82857142857143,1.5105372767720837e-05,1.0,460.7696228027344,5.374557971954346,35,455.9954093294187,251.5608367919922,187,197400
29.571428571428573,60.65916418292858,601.2972582572033,4.3691582679748535,350.04109597906154,192.4027099609375,496.1057689356995,4.086813039071708,0.17528724670410156,5.236107349395752,0.0,0.0,56.70637512207031,29.571428571428573,0.0,1.0,439.41534423828125,5.06082010269165,35,437.943897670543,192.4027099609375,188,198450
29.0,64.1053487852718,618.262313497065,4.368064880371094,372.8900867101987,230.4918975830078,513.3047113638296,3.320929301953209,0.16431856155395508,5.200114727020264,0.0,3.84063720703125,51.148582458496094,29.0,0.001051220460794866,1.0,456.73162841796875,5.035796165466309,35,455.40637477555873,234.33253479003906,189,199500
28.914285714285715,77.59170933394009,682.7529640188269,4.368990898132324,316.99491821988886,180.962158203125,496.0486132250504,3.027223419679007,0.2416534423828125,5.3688578605651855,0.0,3.1767730712890625,65.25192260742188,28.914285714285715,0.001184255350381136,1.0,443.603271484375,5.127204418182373,35,439.0012230601737,184.13893127441406,190,200550
29.142857142857142,54.42682818327965,637.3198710541807,4.370363712310791,389.692864093973,257.6090393066406,498.3431287178404,3.4735149520980872,0.22995948791503906,5.184546947479248,0.0,0.0,43.34425354003906,29.142857142857142,0.0,1.0,437.51220703125,4.954587459564209,35,440.1646465121184,257.6090393066406,191,201600
29.542857142857144,86.3687352065324,653.6637425169272,4.368231773376465,288.4629249304664,231.6215057373047,505.76224080615543,3.2543847971872144,0.24916696548461914,5.440710067749023,0.0,4.083984375,71.0822982788086,29.542857142857144,0.001265033963136375,1.0,447.3984680175781,5.191543102264404,35,446.85420034452517,235.7054901123047,192,202650
29.4,80.43315169154516,670.7584605062495,4.371026039123535,346.1105502107022,175.72726440429688,500.21187681934566,4.058148768659354,0.16642427444458008,5.378220081329346,0.0,0.0,80.11945343017578,29.4,0.0,1.0,430.7462463378906,5.211795806884766,35,442.67426208725124,175.72726440429688,193,203700
29.057142857142857,96.64629914485212,674.2125178431512,4.368019104003906,274.0622072648125,257.6868896484375,503.6116194365736,3.733576279753059,0.25501203536987305,5.684822082519531,0.0,0.0,88.58491516113281,29.057142857142857,0.0,1.0,438.11639404296875,5.429810047149658,35,441.42841922769134,257.6868896484375,194,204750
28.742857142857144,88.35960599551088,720.4490667538979,4.36836051940918,282.90270856814067,180.37417602539062,490.87395351351455,3.201275256098126,0.1314706802368164,5.358421802520752,0.0,0.0,72.16557312011719,28.742857142857144,0.0,1.0,435.8338317871094,5.2269511222839355,35,434.3687629813904,180.37417602539062,195,205800
29.257142857142856,62.03989539505062,649.4610459314895,4.369538307189941,391.6824509507461,283.4386901855469,546.4477856076453,3.4171237457659553,0.2789154052734375,5.210034370422363,0.0,0.0,50.13264465332031,29.257142857142856,0.0,1.0,490.4996643066406,4.931118965148926,35,484.0843716763854,283.4386901855469,196,206850
29.142857142857142,73.70874482850233,687.0366595509438,4.369123935699463,337.8592242895155,227.563720703125,535.8966205115587,3.957942157542096,0.2976222038269043,5.395802974700928,0.0,3.95318603515625,58.33588409423828,29.142857142857142,0.001202021143399179,1.0,478.32562255859375,5.098180770874023,35,472.94698166235946,231.51690673828125,197,207900
29.542857142857144,63.01767249273382,647.8809887194141,4.369095802307129,381.58248604459436,172.6593017578125,511.2047721884331,3.871823912339411,0.2166128158569336,5.224398136138916,0.0,0.0,51.17441940307617,29.542857142857144,0.0,1.0,447.0578308105469,5.007785320281982,35,450.2093114946345,172.6593017578125,198,208950
28.8,75.8006502191109,715.4575586972599,4.36785364151001,361.9385063877223,224.95175170898438,505.4315374412072,3.5520617755245834,0.2235431671142578,5.317749500274658,0.0,0.0,58.08211135864258,28.8,0.0,1.0,446.4579162597656,5.0942063331604,35,446.06041090051104,224.95175170898438,199,210000
29.485714285714284,76.21832340370217,642.1789867723485,4.36331844329834,354.71410503298233,203.85305786132812,496.10140530319177,4.436030584535996,0.23972511291503906,5.408718109130859,0.0,0.0,65.5213394165039,29.485714285714284,0.0,1.0,443.3165283203125,5.16899299621582,35,439.30463388143096,203.85305786132812,200,211050
29.65714285714286,71.5418972696582,670.4126028260524,4.36558198928833,336.32943091554137,260.3417053222656,524.774406907301,4.049288171256468,0.2680954933166504,5.435888290405273,0.0,0.0,62.766197204589844,29.65714285714286,0.0,1.0,452.0062255859375,5.167792797088623,35,463.9242004410092,260.3417053222656,201,212100
29.2,77.36477488711799,680.502606135589,4.366909503936768,369.690169815089,171.90174865722656,507.0506289225241,4.509038541798969,0.2679624557495117,5.450799942016602,0.0,4.1587982177734375,53.58068084716797,29.2,0.0011239763116464019,1.0,447.73577880859375,5.18283748626709,35,449.12342456560333,176.060546875,202,213150
28.771428571428572,74.60032593987034,633.9722370074918,4.365312576293945,308.27511752395657,209.42015075683594,489.1205796047794,3.321666658133399,0.20305871963500977,5.406155586242676,0.0,0.0,62.67949295043945,28.771428571428572,0.0,1.0,435.6702880859375,5.203096866607666,35,434.3808728436928,209.42015075683594,203,214200
28.857142857142858,113.02859267498387,705.0481254194531,4.3682403564453125,227.66806348777075,261.0922546386719,513.6947207468628,4.03656754570271,0.28005027770996094,5.721359729766846,0.0,5.741607666015625,94.88966369628906,28.857142857142858,0.0011424992699176073,1.0,461.2652587890625,5.441309452056885,35,451.58830542767436,266.8338623046875,204,215250
29.4,107.78721988640154,680.8360010764868,4.362904071807861,179.83487379530746,232.77621459960938,513.930074808124,3.89285058977168,0.14738750457763672,5.500664234161377,0.0,3.0517578125e-05,88.01725769042969,29.4,3.45120761944682e-17,1.0,452.09478759765625,5.35327672958374,35,453.68973271735274,232.7762451171875,205,216300
28.285714285714285,81.45085546662716,731.7998282875369,4.364802837371826,368.6506078468995,248.3926544189453,527.4067430006224,3.158403109813824,0.20529890060424805,5.39169454574585,0.0,0.0,70.29772186279297,28.285714285714285,0.0,1.0,469.0406799316406,5.186395645141602,35,464.85834126657556,248.3926544189453,206,217350
29.885714285714286,99.99290080148997,684.0384175399671,4.359739780426025,280.60780809040966,187.13250732421875,487.31029254282237,3.503234656888472,0.2447652816772461,5.57245397567749,0.0,0.0,81.90269470214844,29.885714285714286,0.0,1.0,437.0950622558594,5.327688694000244,35,431.4456215571495,187.13250732421875,207,218400
30.485714285714284,73.05914866155597,690.9081001362318,4.361386299133301,421.20557692512807,328.63238525390625,549.0439807806669,4.305288631913269,0.32770872116088867,5.437491416931152,0.0,4.7763671875,62.19658279418945,30.485714285714284,0.0011352095752954483,1.0,486.68109130859375,5.109782695770264,35,482.4881774431081,333.40875244140625,208,219450
27.942857142857143,60.935206341286204,684.5459649446434,4.364698886871338,414.17241557036505,199.25619506835938,536.2921393637312,3.430475661669402,0.20342350006103516,5.217154026031494,0.0,3.2983551025390625,57.71558380126953,27.942857142857143,0.0012296902714297175,1.0,473.4497375488281,5.013730525970459,35,472.12974989405996,202.55455017089844,209,220500
28.257142857142856,90.54253049575416,655.579018664481,4.367602825164795,315.16824761295914,199.9243621826172,516.8211879193574,4.298457245789185,0.25098609924316406,5.513880252838135,0.0,4.5131988525390625,75.16523742675781,28.257142857142856,0.0012512330431491137,1.0,456.5295104980469,5.262894153594971,35,456.3818974053996,204.43756103515625,210,221550
27.542857142857144,84.76231456581152,670.8884606090522,4.363570690155029,329.42502639154293,229.18186950683594,515.8139927733934,3.2279392554282516,0.12869739532470703,5.395859241485596,0.0,0.0,69.29037475585938,27.542857142857144,0.0,1.0,456.7502746582031,5.267161846160889,35,455.7587558954555,229.18186950683594,211,222600
30.6,65.40121045213706,632.5023741693061,4.358942985534668,373.0318415740678,258.66015625,525.9293376424253,4.764151850764505,0.1916360855102539,5.2220845222473145,0.0,4.165618896484375,53.86710739135742,30.6,0.0011339412303641438,1.0,467.67120361328125,5.0304484367370605,35,464.4702281132667,262.8257751464844,212,223650
29.65714285714286,78.83448800135655,639.2116137371493,4.35945463180542,286.8727520129686,235.87838745117188,516.8420987265047,3.6169668203609273,0.2759437561035156,5.4420166015625,0.0,0.0,55.584068298339844,29.65714285714286,0.0,1.0,458.6493225097656,5.166072845458984,35,456.66818216115973,235.87838745117188,213,224700
29.142857142857142,76.80434156968919,667.1795048283988,4.358363151550293,344.4227453367495,251.77967834472656,535.119892801408,3.957942157542096,0.17535114288330078,5.303452014923096,0.0,0.0,63.801944732666016,29.142857142857142,0.0,1.0,474.63592529296875,5.128100872039795,35,472.5735185131733,251.77967834472656,214,225750
28.228571428571428,89.01004995893936,681.5084714911125,4.359435081481934,272.8107790346993,234.9609832763672,521.2898230099479,3.2256624062638157,0.23346614837646484,5.535272121429443,0.0,0.0,71.83854675292969,28.228571428571428,0.0,1.0,460.89410400390625,5.3018059730529785,35,457.48737652437165,234.9609832763672,215,226800
30.142857142857142,92.99602078107334,726.5316489542529,4.356226921081543,320.1170352809911,239.785400390625,525.5840801260431,4.629982148332491,0.1680927276611328,5.337204456329346,0.0,0.0,77.88984680175781,30.142857142857142,0.0,1.0,464.2840270996094,5.169111728668213,35,462.5741179160765,239.785400390625,216,227850
29.314285714285713,60.96770062456138,607.7248554237561,4.3603081703186035,344.85905888628093,249.3705596923828,514.4714935486562,4.670707677010158,0.19873952865600586,5.1686224937438965,0.0,0.49078369140625,49.87949752807617,29.314285714285713,1.4225348422769457e-05,1.0,457.3143310546875,4.969882965087891,35,455.28432972513383,249.86134338378906,217,228900
29.057142857142857,85.72887959427791,773.2935909875364,4.356581687927246,404.62110241249854,271.3039855957031,549.6774582789454,3.3461522221616806,0.3296680450439453,5.57463264465332,0.0,0.0,60.63777160644531,29.057142857142857,0.0,1.0,472.0943908691406,5.244964599609375,35,485.2456617421919,271.3039855957031,218,229950
29.02857142857143,73.47857764814127,763.2240224838908,4.357734203338623,362.408709266375,223.80088806152344,526.0755978384674,4.557478715792095,0.14429950714111328,5.284235000610352,0.0,4.2086334228515625,57.537689208984375,29.02857142857143,0.0012376890517771244,1.0,462.60626220703125,5.139935493469238,35,465.3316405072652,228.009521484375,219,231000
28.8,91.40279136630043,670.6041983942241,4.361445903778076,350.6824725156414,250.55738830566406,518.6405859309671,4.076412989031271,0.17092418670654297,5.2785539627075195,0.0,0.0,87.76026916503906,28.8,0.0,1.0,459.8516845703125,5.107629776000977,35,456.2340220871691,250.55738830566406,220,232050
28.82857142857143,64.11642221424033,668.9094625336948,4.361602306365967,374.6145408127586,244.26637268066406,523.0630625172267,3.7453644818683287,0.2257094383239746,5.433964729309082,0.0,0.0,62.59941482543945,28.82857142857143,0.0,1.0,454.99407958984375,5.208255290985107,35,458.0423769371602,244.26637268066406,221,233100
28.37142857142857,79.4190401273555,730.9371370485269,4.360971450805664,343.4030611808554,265.36431884765625,526.1196254877241,3.3897805599917463,0.1488027572631836,5.264406681060791,0.0,3.0517578125e-05,61.739288330078125,28.37142857142857,2.5843453794343902e-15,1.0,468.3748779296875,5.115603923797607,35,464.0000587231588,265.3643493652344,222,234150
