GaussianPolicy/KL,Evaluation/AverageSafetyReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/Iteration,TotalEnvSteps,Evaluation/AverageReturn,GaussianPolicy/dLoss,GaussianValueFunction/MeanValue,Evaluation/NumEpisodes,Evaluation/StdReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/StdValue,GaussianValueFunction/LossBefore,Evaluation/TerminationRate,GaussianValueFunction/dLoss,Evaluation/AverageDiscountedReturn,Evaluation/MaxReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn
0.0,40.08571428571429,4.367635726928711,331.37834066189174,192.9698486328125,5.488083839416504,181,191100,568.8070609035228,0.0,491.1966857910156,35,92.86889087485922,40.08571428571429,192.9698486328125,79.92694854736328,5.717531204223633,1.0,0.2294473648071289,493.76271220096385,713.4386363345318,0.0,7.669499624473289
0.0,41.05714285714286,4.361016750335693,421.1290672318394,229.08743286132812,5.491903305053711,182,192150,594.5873275210809,0.0,502.4269714355469,35,79.61167515609587,41.05714285714286,229.08743286132812,67.73246765136719,5.725557804107666,1.0,0.23365449905395508,517.5036119326622,729.7591465174477,0.0,6.989554889334542
0.0,40.42857142857143,4.361672401428223,234.00505818721447,119.34071350097656,5.503812789916992,183,193200,548.2366215527783,0.0,473.1064453125,35,93.39376002930645,40.42857142857143,119.34071350097656,81.89199829101562,5.844701290130615,1.0,0.34088850021362305,476.9330570865499,728.7133064440054,0.0,8.065041720858218
0.0,39.457142857142856,4.360154628753662,370.47679910843465,147.2891082763672,5.6621856689453125,184,194250,537.8189182384617,0.0,463.9085693359375,35,95.44493096755032,39.457142857142856,147.2891082763672,82.71271514892578,5.983879566192627,1.0,0.32169389724731445,467.55975938043173,720.818712394111,0.0,6.686202668364831
0.0,39.48571428571429,4.360650539398193,395.5206337395024,289.9122314453125,5.448557376861572,185,195300,590.7591986344144,0.0,501.35711669921875,35,77.98480777853145,39.48571428571429,289.9122314453125,71.37935638427734,5.711918354034424,1.0,0.26336097717285156,511.8479722551034,728.4880759080957,0.0,6.758577316783375
0.0012882037553936243,39.91428571428571,4.366024017333984,340.25163764403624,184.6669158935547,5.531954288482666,186,196350,565.3534580305561,5.3736724853515625,492.64031982421875,35,87.91669456433706,39.91428571428571,190.04058837890625,77.98863220214844,5.754137992858887,1.0,0.2221837043762207,489.72406024930626,740.7342488509884,0.0,8.181412482211224
0.0012950444361194968,39.457142857142856,4.36554479598999,409.8689506601297,201.1149139404297,5.525697708129883,187,197400,579.5263660432454,5.3933563232421875,495.79736328125,35,86.02696372667569,39.457142857142856,206.50827026367188,73.6746826171875,5.79256534576416,1.0,0.26686763763427734,501.6495001542986,733.6934834152256,0.0,6.179888381529497
0.0,36.4,4.364660263061523,212.1998108543248,101.83279418945312,5.736205577850342,188,198450,549.629276736813,0.0,468.1773986816406,35,116.28017611781168,36.4,101.83279418945312,99.60729217529297,6.111226558685303,1.0,0.37502098083496094,475.59965692781583,713.8272934687648,0.0,8.401360434052163
0.0,38.4,4.363776683807373,317.3585327950918,204.5980987548828,5.558327674865723,189,199500,545.5146775800816,0.0,465.80426025390625,35,79.07615996297194,38.4,204.5980987548828,57.72629165649414,5.7460808753967285,1.0,0.18775320053100586,473.7867599939373,669.1799705812379,0.0,7.525955088890712
0.0,40.68571428571428,4.364408493041992,328.4216609781691,228.73216247558594,5.4960174560546875,190,200550,563.1527709396306,0.0,478.5937194824219,35,97.58476571337009,40.68571428571428,228.73216247558594,78.34473419189453,5.7335991859436035,1.0,0.23758172988891602,489.44937898965685,777.9850231697566,0.0,6.2233267565159505
0.0,36.68571428571428,4.361319065093994,376.3773011181096,191.92184448242188,5.589914798736572,191,201600,563.5056456910788,0.0,474.43798828125,35,83.63604343236707,36.68571428571428,191.92184448242188,78.30675506591797,5.7652587890625,1.0,0.17534399032592773,485.5807306104691,688.9867684237514,0.0,6.314479635031258
0.0,40.285714285714285,4.367219924926758,443.57335516055,274.7320556640625,5.420847415924072,192,202650,588.823110254858,0.0,493.7021179199219,35,64.57536751243228,40.285714285714285,274.7320556640625,57.43064880371094,5.624701023101807,1.0,0.20385360717773438,509.61324154818107,693.8762545083946,0.0,5.526928511887068
0.0,39.885714285714286,4.361504554748535,236.8607319122107,113.44112396240234,5.551699161529541,193,203700,545.7316895976878,0.0,470.0712585449219,35,94.91679099009987,39.885714285714286,113.44112396240234,82.04427337646484,5.988429069519043,1.0,0.43672990798950195,474.82366408761766,733.9976145023243,0.0,8.574951656911386
0.0,39.17142857142857,4.365060806274414,351.28334478445197,285.6896057128906,5.663741588592529,194,204750,571.9272807418713,0.0,487.24810791015625,35,102.56687623704937,39.17142857142857,285.6896057128906,87.00164794921875,6.004148006439209,1.0,0.3404064178466797,493.61402625424785,727.3445475997677,0.0,6.771729951099072
0.0,39.51428571428571,4.361392974853516,281.74016137408375,128.06121826171875,5.534727096557617,195,205800,545.5914312775889,0.0,464.8134460449219,35,94.43034478572147,39.51428571428571,128.06121826171875,84.44149780273438,5.73666524887085,1.0,0.20193815231323242,472.0180877519411,734.32689748342,0.0,6.521925344871837
0.0,40.628571428571426,4.367798328399658,494.63776706916605,327.0376892089844,5.399815082550049,196,206850,616.2804340280406,0.0,523.9800415039062,35,60.694482829354115,40.628571428571426,327.0376892089844,54.37489318847656,5.848480701446533,1.0,0.4486656188964844,535.7819389951045,735.5619891524442,0.0,6.243102316205642
0.0011931945336982608,41.34285714285714,4.372036457061768,400.5971572013606,214.86026000976562,5.417749881744385,197,207900,609.2772416014901,5.4656524658203125,522.2125854492188,35,87.59616840102281,41.34285714285714,220.32591247558594,71.90653991699219,5.639195919036865,1.0,0.22144603729248047,528.9914174524937,767.1478504117991,0.0,6.098912582901771
2.326519985234969e-15,39.68571428571428,4.369546413421631,432.6346618381099,156.2949981689453,5.45280122756958,198,208950,590.5325861075188,1.52587890625e-05,502.3385009765625,35,73.82457496292689,39.68571428571428,156.29501342773438,56.5927848815918,5.766574382781982,1.0,0.31377315521240234,511.392776143222,712.8312496698408,0.0,6.036893375955307
0.0,39.77142857142857,4.367514610290527,348.6688807122366,181.17562866210938,5.567595958709717,199,210000,556.8815164326542,0.0,486.39794921875,35,104.82656218418902,39.77142857142857,181.17562866210938,81.44100952148438,5.849964618682861,1.0,0.28236865997314453,482.5400719752554,878.9764482406706,0.0,7.298084736170616
0.0,39.57142857142857,4.368785381317139,439.45336269273525,209.90794372558594,5.385631561279297,200,211050,572.600392046721,0.0,490.810302734375,35,71.6875520966774,39.57142857142857,209.90794372558594,52.090850830078125,5.616262435913086,1.0,0.23063087463378906,496.78266493504447,698.2283178124565,0.0,5.953561787634666
0.001175179611891508,39.31428571428572,4.367086887359619,461.4183891981412,220.71165466308594,5.358180999755859,201,212100,588.3303750491996,5.4582061767578125,508.05548095703125,35,58.29656843990316,39.31428571428572,226.16986083984375,43.22945785522461,5.5783820152282715,1.0,0.2202010154724121,511.20815840256245,704.203073773826,0.0,5.391906254862421
0.0,40.457142857142856,4.371003150939941,342.0099345833632,218.99887084960938,5.5315093994140625,202,213150,583.1831457238493,0.0,502.40673828125,35,90.1459774613089,40.457142857142856,218.99887084960938,69.9256591796875,5.8782548904418945,1.0,0.34674549102783203,506.86672103772776,737.5881554999038,0.0,7.2873387544733355
0.0,37.885714285714286,4.368513584136963,348.4278285968327,168.00440979003906,5.51135778427124,203,214200,570.6343490371133,0.0,485.5860595703125,35,80.31241246534401,37.885714285714286,168.00440979003906,67.42595672607422,5.684151649475098,1.0,0.17279386520385742,493.6875176008965,708.8141488859187,0.0,7.110440728037804
0.0,39.0,4.369056701660156,383.291055658001,257.885986328125,5.433353900909424,204,215250,578.7113677507512,0.0,494.10247802734375,35,85.53386351146929,39.0,257.885986328125,80.43031311035156,5.641699314117432,1.0,0.2083454132080078,502.2178838619686,713.1403964638376,0.0,8.260058802972981
0.0,37.885714285714286,4.3658599853515625,336.74838360792006,180.54029846191406,5.497053623199463,205,216300,566.9548592193989,0.0,481.6002502441406,35,97.72663529883025,37.885714285714286,180.54029846191406,80.66559600830078,5.693364143371582,1.0,0.19631052017211914,491.4858074844185,762.1967436412336,0.0,6.976578893786302
0.0012815847294405103,39.25714285714286,4.370754241943359,436.73760171142425,271.4253234863281,5.56807804107666,206,217350,597.3330830901895,6.065704345703125,497.2853698730469,35,87.03674899152615,39.25714285714286,277.49102783203125,76.50999450683594,5.843283176422119,1.0,0.275205135345459,518.4559427328676,787.0419086533751,0.0,6.267115340719169
0.0,40.02857142857143,4.368377685546875,320.8665464223715,154.90090942382812,5.525049209594727,207,218400,547.7988459950744,0.0,465.79681396484375,35,83.25650180871617,40.02857142857143,154.90090942382812,68.8208236694336,5.7443366050720215,1.0,0.21928739547729492,474.7249081858753,682.9025567807207,0.0,6.872245273710829
0.0,39.285714285714285,4.370732307434082,386.6888797270788,327.2902526855469,5.533047676086426,208,219450,615.2298836024008,0.0,516.9861450195312,35,77.42476946285426,39.285714285714285,327.2902526855469,75.69601440429688,5.8538713455200195,1.0,0.32082366943359375,533.1650715408521,721.31506779122,0.0,7.373975196871877
0.0010782439494505525,42.2,4.37147855758667,458.0920283514111,226.31134033203125,5.483994960784912,209,220500,598.0170197970752,5.1132965087890625,513.2950439453125,35,74.57210560494904,42.2,231.4246368408203,60.49775695800781,5.643505096435547,1.0,0.15951013565063477,520.2557818209576,758.9520182379919,0.0,4.221035756439745
0.0,36.97142857142857,4.3680291175842285,325.4488655992468,128.98973083496094,5.643090724945068,210,221550,569.6782019590142,0.0,481.92755126953125,35,103.37801330229239,36.97142857142857,128.98973083496094,79.17021179199219,6.216504096984863,1.0,0.5734133720397949,493.97733510609055,722.7240047182166,0.0,7.036580802332558
1.499959580542054e-05,42.2,4.372363090515137,378.5318870730067,258.5629577636719,5.355421543121338,211,222600,584.3370640804977,0.845916748046875,499.45111083984375,35,80.43634815733355,42.2,259.40887451171875,72.28766632080078,5.580350399017334,1.0,0.2249288558959961,508.01425404098137,705.7230414011234,0.0,5.564171097297422
0.0,38.65714285714286,4.368311405181885,396.6013630087508,177.89747619628906,5.465061664581299,212,223650,576.339017214807,0.0,485.62359619140625,35,75.52411994551534,38.65714285714286,177.89747619628906,57.24219512939453,5.706025123596191,1.0,0.24096345901489258,500.465784834428,713.6926465983024,0.0,7.336573186607558
0.0014160311548039317,38.4,4.365108489990234,370.0404848667867,202.1055450439453,5.552971839904785,213,224700,577.8511153050212,6.4245452880859375,485.1940002441406,35,91.44177665123352,38.4,208.53009033203125,66.33744812011719,5.771495342254639,1.0,0.21852350234985352,500.40055079729905,769.2219226288371,0.0,6.986517628363115
0.0,39.8,4.367605686187744,428.36349357309246,258.18206787109375,5.3733062744140625,214,225750,590.925668012356,0.0,500.79595947265625,35,72.32990786243995,39.8,258.18206787109375,46.85490417480469,5.617578506469727,1.0,0.24427223205566406,512.2001668682495,737.6474637917848,0.0,6.228047160111379
1.5571340554743074e-05,41.22857142857143,4.36709451675415,423.46133480442154,265.2960205078125,5.362819671630859,215,226800,601.7023417175645,0.82464599609375,514.212646484375,35,78.55033179908696,41.22857142857143,266.12066650390625,59.911861419677734,5.638525009155273,1.0,0.27570533752441406,519.698283665061,719.69351422149,0.0,5.259471533940128
0.001210822956636548,39.142857142857146,4.360644817352295,442.1426779339514,158.06707763671875,5.605812072753906,216,227850,579.523111291484,4.7285614013671875,494.9759826660156,35,92.38768457704059,39.142857142857146,162.79563903808594,73.58898162841797,6.128020286560059,1.0,0.5222082138061523,500.55542223873385,854.7103057154159,0.0,7.838158884194524
0.0,39.91428571428571,4.3678202629089355,405.181522898647,261.47601318359375,5.425484657287598,217,228900,598.9285915538217,0.0,510.53314208984375,35,78.33351961405812,39.91428571428571,261.47601318359375,67.06087493896484,5.613781929016113,1.0,0.18829727172851562,517.111288497925,753.3843906639768,0.0,5.68391931465518
0.0,38.05714285714286,4.361281871795654,311.0171920847644,225.30165100097656,5.719736099243164,218,229950,609.3669231472094,0.0,517.2890014648438,35,107.540203307161,38.05714285714286,225.30165100097656,96.17048645019531,6.072505950927734,1.0,0.3527698516845703,526.2401165725731,749.4567881956873,0.0,6.773658463459155
0.0013294655364006758,38.91428571428571,4.363105297088623,364.10203025819624,148.8798828125,5.601501941680908,219,231000,588.4985422024129,5.055908203125,497.3389587402344,35,103.74197307567954,38.91428571428571,153.935791015625,84.02959442138672,5.795339584350586,1.0,0.19383764266967773,509.96498927722047,792.7389541903565,0.0,5.857212543139458
0.0,41.17142857142857,4.366314888000488,430.6001900699506,263.2242126464844,5.347121715545654,220,232050,585.7554393542956,0.0,501.3006591796875,35,83.81853603876688,41.17142857142857,263.2242126464844,65.2610092163086,5.592517375946045,1.0,0.24539566040039062,508.42797799131625,724.848639089011,0.0,5.623855892716386
0.0,39.02857142857143,4.361932754516602,373.3016744603223,203.3263702392578,5.427327632904053,221,233100,594.8486146022339,0.0,500.874267578125,35,75.44976908472704,39.02857142857143,203.3263702392578,60.185455322265625,5.659815311431885,1.0,0.23248767852783203,515.0783397901939,740.5378275988303,0.0,6.987685961893308
0.0,39.17142857142857,4.364654541015625,395.0128309084328,237.64700317382812,5.542433738708496,222,234150,597.6040869131945,0.0,511.5346984863281,35,86.69759783176441,39.17142857142857,237.64700317382812,70.34967041015625,5.754160404205322,1.0,0.21172666549682617,516.5517598375469,755.0193377084771,0.0,6.65254286198986
0.0013323029270395637,38.94285714285714,4.362265110015869,306.0990894802731,176.61378479003906,5.55886173248291,223,235200,566.6863581671951,5.739044189453125,495.54815673828125,35,93.88613496981571,38.94285714285714,182.3528289794922,75.99532318115234,5.768864154815674,1.0,0.21000242233276367,488.233788119728,757.3926471222165,0.0,6.815708147435628
0.0,38.74285714285714,4.361843109130859,473.2761975927971,282.5220947265625,5.405090808868408,224,236250,612.5823081709842,0.0,524.4283447265625,35,77.95736220933166,38.74285714285714,282.5220947265625,63.712562561035156,5.6082763671875,1.0,0.2031855583190918,528.6323722897201,783.5760066792227,0.0,6.724551422714729
0.0,40.857142857142854,4.36565637588501,344.35281924868,216.46202087402344,5.666532039642334,225,237300,598.2004508397216,0.0,515.8582153320312,35,95.92887417059899,40.857142857142854,216.46202087402344,76.36853790283203,5.986429214477539,1.0,0.3198971748352051,517.6665284710281,804.2224500981678,0.0,6.7660617671385985
0.0,38.885714285714286,4.363063812255859,408.06574561575206,257.9351501464844,5.57771110534668,226,238350,615.4507262108073,0.0,525.734619140625,35,90.77317603293831,38.885714285714286,257.9351501464844,76.6497802734375,5.7533278465271,1.0,0.17561674118041992,531.4001403334332,853.3267757898417,0.0,6.23708461460929
0.0013535560574382544,40.91428571428571,4.3559722900390625,407.6820504222868,184.1649932861328,5.457525730133057,227,239400,594.5858256018461,6.0129547119140625,520.1824951171875,35,80.78570134253644,40.91428571428571,190.17794799804688,69.95217895507812,5.628681182861328,1.0,0.17115545272827148,515.4160525153125,771.1787330877665,0.0,4.806967731898166
0.0,38.34285714285714,4.358709812164307,391.316337399814,180.4202117919922,5.462117671966553,228,240450,577.1171832054868,0.0,503.1170349121094,35,85.75340311479064,38.34285714285714,180.4202117919922,85.01475524902344,5.66555643081665,1.0,0.20343875885009766,499.14087420727674,748.7737785851417,0.0,7.009963754309625
0.0,39.82857142857143,4.356879234313965,471.1429197957546,277.2294616699219,5.286179542541504,229,241500,599.6191540980875,0.0,524.8070678710938,35,80.347911812697,39.82857142857143,277.2294616699219,61.20072937011719,5.523298740386963,1.0,0.23711919784545898,518.8472446631439,769.4695519033058,0.0,6.281427109392598
0.0,39.628571428571426,4.359055042266846,300.06191647856116,233.04232788085938,5.480040550231934,230,242550,601.0541141433755,0.0,521.4964599609375,35,100.91657409042651,39.628571428571426,233.04232788085938,91.68936157226562,5.797733783721924,1.0,0.31769323348999023,520.862637240288,778.1850829401321,0.0,5.995644677767422
0.0,37.91428571428571,4.360172271728516,408.2474182990931,202.00823974609375,5.518698215484619,231,243600,599.6601219214434,0.0,511.791748046875,35,93.25560311982676,37.91428571428571,202.00823974609375,73.71070098876953,5.700767517089844,1.0,0.1820693016052246,518.2864840551935,800.2649677656146,0.0,6.673493103621344
2.7163033717377168e-15,39.628571428571426,4.356945514678955,394.1101392622867,191.54600524902344,5.649796485900879,232,244650,586.71045694426,3.0517578125e-05,499.2431945800781,35,99.8565827901137,39.628571428571426,191.54603576660156,96.66651916503906,5.943966388702393,1.0,0.29416990280151367,509.59171636904824,821.9823934513322,0.0,5.687508690282663
0.0,39.34285714285714,4.359389305114746,452.9716500397777,267.267333984375,5.41330099105835,233,245700,593.5352976326267,0.0,516.3870239257812,35,81.126817691931,39.34285714285714,267.267333984375,70.24176788330078,5.604764938354492,1.0,0.19146394729614258,512.021097407344,749.8034538802423,0.0,6.288051513524256
0.0,39.42857142857143,4.358236789703369,433.98759640455256,266.8403625488281,5.473457336425781,234,246750,622.9213608042465,0.0,535.31787109375,35,80.00502708960116,39.42857142857143,266.8403625488281,78.47264099121094,5.679514408111572,1.0,0.20605707168579102,538.5602260202783,770.103474259089,0.0,5.58715728529386
0.0,38.31428571428572,4.356085777282715,355.1164683399744,216.9453887939453,5.5143842697143555,235,247800,607.0187060892695,0.0,530.2393798828125,35,77.81924658120109,38.31428571428572,216.9453887939453,59.88018798828125,5.683135509490967,1.0,0.16875123977661133,522.8182293991952,758.5362189305279,0.0,5.66579425057034
0.0,39.48571428571429,4.362294673919678,442.22842116173456,232.7952423095703,5.530902862548828,236,248850,616.3358695900042,0.0,525.3099365234375,35,81.25124719909095,39.48571428571429,232.7952423095703,70.74226379394531,5.775842666625977,1.0,0.24493980407714844,533.7854646062049,756.1536998976316,0.0,7.365446077351144
0.0,40.285714285714285,4.365039825439453,431.0714792299218,251.31509399414062,5.435534477233887,237,249900,609.6712112753291,0.0,526.4928588867188,35,74.00126571871488,40.285714285714285,251.31509399414062,56.51423263549805,5.660189628601074,1.0,0.2246551513671875,529.3723544567702,837.8593408062876,0.0,5.863063209968116
0.0,38.51428571428571,4.359635829925537,433.6087402414875,213.96473693847656,5.516978740692139,238,250950,598.9373048372377,0.0,519.0878295898438,35,75.99314303189297,38.51428571428571,213.96473693847656,58.46052551269531,5.696861743927002,1.0,0.17988300323486328,516.2404949154203,742.4693876233749,0.0,6.703395423520951
0.001240861020050943,37.857142857142854,4.352040767669678,374.6220397257431,139.42037963867188,5.531662940979004,239,252000,569.6248402492305,5.2955322265625,503.19647216796875,35,86.53178729199927,37.857142857142854,144.71591186523438,76.92311096191406,5.926349639892578,1.0,0.3946866989135742,492.76108162275915,773.4397968513174,0.0,5.667666978536392
0.0,40.457142857142856,4.361057281494141,497.7530511344556,374.50909423828125,5.4249982833862305,240,253050,635.2331536563205,0.0,544.6192016601562,35,76.07763526043796,40.457142857142856,374.50909423828125,73.48269653320312,5.7614641189575195,1.0,0.33646583557128906,549.9133137836949,811.2403045109023,0.0,5.783438705934914
1.735754420952734e-15,39.142857142857146,4.355286121368408,419.7593323940989,166.61363220214844,5.490554332733154,241,254100,594.1205863482793,1.52587890625e-05,507.3622131347656,35,88.480697677547,39.142857142857146,166.6136474609375,72.98487091064453,5.784329414367676,1.0,0.2937750816345215,514.0207496728614,777.3449633914718,0.0,7.720632309941079
0.0,39.57142857142857,4.355064392089844,394.30576525328047,242.20846557617188,5.407839298248291,242,255150,601.0093105754191,0.0,518.4478149414062,35,85.71838053465069,39.57142857142857,242.20846557617188,83.02135467529297,5.588503360748291,1.0,0.1806640625,518.6569034244836,758.9783986372823,0.0,6.289609182888026
0.0,37.714285714285715,4.359055042266846,402.6972650327337,248.7956085205078,5.550671100616455,243,256200,607.6101478922526,0.0,525.7963256835938,35,94.23423978353162,37.714285714285715,248.7956085205078,79.94783782958984,5.806371212005615,1.0,0.25570011138916016,523.3704345354671,824.4974701928711,0.0,6.304517330891414
0.0,39.08571428571429,4.36012077331543,385.8979365402891,226.23892211914062,5.508217811584473,244,257250,600.39909097521,0.0,524.0045166015625,35,84.90608450419712,39.08571428571429,226.23892211914062,87.75629425048828,5.680537223815918,1.0,0.1723194122314453,520.4411291259637,750.238922688972,0.0,7.307027648861369
0.0,38.17142857142857,4.35369348526001,381.0493191402076,256.1520690917969,5.494067192077637,245,258300,625.2145985475503,0.0,533.832763671875,35,85.24328641556494,38.17142857142857,256.1520690917969,94.88993835449219,5.647388935089111,1.0,0.1533217430114746,540.3906468601843,767.7407626146395,0.0,6.367263212427026
0.0,40.4,4.35675573348999,430.97389859226905,198.87521362304688,5.388011932373047,246,259350,587.692689987246,0.0,516.652587890625,35,79.93744674414661,40.4,198.87521362304688,65.26919555664062,5.59662389755249,1.0,0.20861196517944336,508.03063481809795,787.8622703071006,0.0,5.900121064133224
0.0,36.77142857142857,4.357446193695068,388.2257724568089,232.41796875,5.631288051605225,247,260400,600.640849008982,0.0,512.0703125,35,93.64412684647262,36.77142857142857,232.41796875,88.01192474365234,5.916461944580078,1.0,0.2851738929748535,517.9511123471141,823.7880142625567,0.0,7.548266458638848
3.26037613892344e-15,38.74285714285714,4.359279632568359,375.56759670678684,297.0069274902344,5.608119487762451,248,261450,626.3569171968776,3.0517578125e-05,532.2000122070312,35,101.73977264887658,38.74285714285714,297.0069580078125,88.75120544433594,5.857187271118164,1.0,0.2490677833557129,542.0566293275583,783.4963637953512,0.0,7.023807909604334
0.0,37.0,4.355138778686523,344.1413489429864,129.8258819580078,5.653918266296387,249,262500,568.0172140732235,0.0,497.4864501953125,35,99.27486883678445,37.0,129.8258819580078,75.79020690917969,6.041836738586426,1.0,0.38791847229003906,489.6849408591444,789.5914385643639,0.0,7.600751842510619
0.0,39.142857142857146,4.355716228485107,374.2169017125045,323.2081298828125,5.801474571228027,250,263550,615.3205176483086,0.0,517.6818237304688,35,117.16466503076387,39.142857142857146,323.2081298828125,90.0615234375,6.1796464920043945,1.0,0.3781719207763672,531.3696624103513,880.856429272151,0.0,6.388126741487376
1.4867738173052203e-05,39.885714285714286,4.357361793518066,460.77269855278627,206.26864624023438,5.377295970916748,251,264600,591.3115727643741,0.6633148193359375,511.5606689453125,35,74.31542962523358,39.885714285714286,206.9319610595703,55.92455291748047,5.578770637512207,1.0,0.20147466659545898,509.3070553549256,769.0440399186487,0.0,5.960687537387558
0.0,40.25714285714286,4.357455253601074,445.6047423181619,287.434326171875,5.492557525634766,252,265650,616.3867974948887,0.0,530.26123046875,35,86.84008930838489,40.25714285714286,287.434326171875,80.34394836425781,5.818482398986816,1.0,0.3259248733520508,534.6677098964683,792.2407061725227,0.0,5.668675114259099
0.0,37.57142857142857,4.35310697555542,274.0463632405217,237.6970672607422,5.553836345672607,253,266700,611.9679444479638,0.0,532.4321899414062,35,101.84237918722668,37.57142857142857,237.6970672607422,91.1545181274414,5.800089359283447,1.0,0.24625301361083984,528.393450823527,770.8303301337335,0.0,7.396082802154566
0.0,39.34285714285714,4.3575239181518555,500.9403679650051,261.7940979003906,5.487979412078857,254,267750,620.2455107540368,0.0,531.0533447265625,35,72.35163113517773,39.34285714285714,261.7940979003906,70.73905944824219,5.691874027252197,1.0,0.20389461517333984,534.6827907045366,842.2978027534892,0.0,5.9949638728464985
0.0,38.05714285714286,4.354710578918457,470.0864927971355,247.9505615234375,5.470957279205322,255,268800,622.1112971555633,0.0,540.650634765625,35,75.10239851438686,38.05714285714286,247.9505615234375,65.00341796875,5.6747589111328125,1.0,0.20380163192749023,535.5313952738518,780.7042806421625,0.0,6.688766092242626
0.0,39.457142857142856,4.3572893142700195,417.36454670300776,216.3957977294922,5.45706844329834,256,269850,593.418703476813,0.0,524.6067504882812,35,82.59068255238968,39.457142857142856,216.3957977294922,67.78684997558594,5.648662567138672,1.0,0.19159412384033203,512.9936892016921,751.2709758711426,0.0,6.613159422773687
0.0,40.31428571428572,4.354290008544922,460.7491202131257,234.5975341796875,5.259037494659424,257,270900,596.5472832144005,0.0,513.7742919921875,35,71.92782162949979,40.31428571428572,234.5975341796875,51.74201965332031,5.453059673309326,1.0,0.19402217864990234,516.910256767442,739.0466440328134,0.0,5.375985908630706
2.1783209832009886e-15,37.94285714285714,4.352500915527344,302.04416174441764,202.0190887451172,5.623469829559326,258,271950,587.78273195906,1.52587890625e-05,501.3018493652344,35,98.02361399781984,37.94285714285714,202.01910400390625,92.98775482177734,6.200766086578369,1.0,0.577296257019043,505.4829056257819,730.6840899387569,0.0,5.711856626566267
0.0,39.22857142857143,4.354401111602783,373.3027439142157,284.489501953125,5.489457607269287,259,273000,603.5903861808968,0.0,519.6119995117188,35,75.00334006413894,39.22857142857143,284.489501953125,70.02506256103516,5.707392692565918,1.0,0.21793508529663086,519.6763360450428,763.1149420543894,0.0,6.052558912373766
0.0,39.02857142857143,4.361327171325684,421.27317811251027,252.74160766601562,5.488900661468506,260,274050,603.3276103445448,0.0,521.657470703125,35,74.61108183041769,39.02857142857143,252.74160766601562,76.89776611328125,5.647139072418213,1.0,0.15823841094970703,521.4508959197914,711.6268090740318,0.0,5.6340075271805
0.0,38.4,4.356698036193848,441.9013860442223,240.00439453125,5.51948881149292,261,275100,612.3618505010265,0.0,524.19580078125,35,80.55156556158721,38.4,240.00439453125,65.44153594970703,5.667529106140137,1.0,0.1480402946472168,528.7289339629451,744.6293131514487,0.0,7.480259735750204
0.0011619393480941653,38.57142857142857,4.350082874298096,493.05587855191635,204.10003662109375,5.371011734008789,262,276150,592.3428979567481,5.1057281494140625,516.6463623046875,35,72.17405362783038,38.57142857142857,209.2057647705078,60.500179290771484,5.52546501159668,1.0,0.15445327758789062,511.24408621717185,808.0910984715244,0.0,4.952838806674205
0.0,38.4,4.348554611206055,373.58929492479353,288.502685546875,5.464553356170654,263,277200,626.188623541398,0.0,535.4715576171875,35,79.30927217014013,38.4,288.502685546875,69.33314514160156,5.71201753616333,1.0,0.24746417999267578,540.8076924215369,784.2309032384815,0.0,6.397320867809765
0.0010733588133007288,40.08571428571429,4.352509498596191,470.82419516697587,212.7147216796875,5.417263507843018,264,278250,604.5837151891562,6.068878173828125,520.2824096679688,35,70.65092196377748,40.08571428571429,218.78359985351562,68.54627227783203,5.648699760437012,1.0,0.23143625259399414,523.1093155323352,744.2778930046869,0.0,5.515543897912147
0.0,37.885714285714286,4.354963302612305,433.8990297474067,269.4211120605469,5.472733497619629,265,279300,626.0062039731474,0.0,532.2449951171875,35,87.49131963423339,37.885714285714286,269.4211120605469,69.68743133544922,5.727884769439697,1.0,0.25515127182006836,541.5406051635226,761.4842374995815,0.0,7.017412744926228
0.0,36.142857142857146,4.352384567260742,296.4513201340186,156.76490783691406,5.590245723724365,266,280350,576.5361559223354,0.0,494.86431884765625,35,97.47040604335652,36.142857142857146,156.76490783691406,91.16160583496094,6.009213447570801,1.0,0.41896772384643555,497.99795526976044,749.7891492480817,0.0,8.360255830476746
0.0013842222979292274,37.857142857142854,4.352160930633545,291.41592511209296,223.18299865722656,5.539927959442139,267,281400,585.1245257377954,5.892791748046875,501.8613586425781,35,103.20628925852601,37.857142857142854,229.07579040527344,91.76814270019531,5.7313618659973145,1.0,0.19143390655517578,505.56465112804966,814.8403092159458,0.0,6.4149061106272836
0.0,39.2,4.350816249847412,410.670621030903,316.50506591796875,5.484957218170166,268,282450,616.6240521691228,0.0,530.8974609375,35,94.69471292478045,39.2,316.50506591796875,86.29270935058594,5.735257148742676,1.0,0.25029993057250977,530.1402133032375,772.5831102128742,0.0,5.660893417625374
0.0012859964044764638,37.74285714285714,4.354539394378662,414.47343346495546,252.359619140625,5.643975734710693,269,283500,614.9015726223963,6.446746826171875,531.108642578125,35,99.62829612756104,37.74285714285714,258.8063659667969,83.45899963378906,5.806636810302734,1.0,0.16266107559204102,529.746759306364,847.1074329192137,0.0,6.766906265655175
