Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,Evaluation/MinReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,Evaluation/AverageSafetyReturn,Evaluation/StdSafetyReturn,TotalEnvSteps,GaussianValueFunction/LossAfter,Evaluation/Iteration,GaussianPolicy/Entropy,GaussianPolicy/KL,GaussianValueFunction/StdValue,GaussianValueFunction/dLoss,Evaluation/AverageReturn,GaussianPolicy/KLBefore,GaussianValueFunction/LossBefore,Evaluation/StdReturn,GaussianPolicy/LossAfter
520.6455596698644,31.771428571428572,146.21268190789732,512.423828125,0.0,1.0,758.8563381174055,132.2666015625,35,31.771428571428572,6.141594554630694,175350,5.5755615234375,166,4.404922962188721,0.0,107.06541442871094,0.5656652450561523,605.117853076127,0.0,6.141226768493652,104.12141259492613,132.2666015625
518.3688604730979,29.457142857142856,253.33908582684387,515.8485717773438,0.0,1.0,784.4590275414812,113.8251724243164,35,29.457142857142856,5.546390626307512,176400,5.7767558097839355,167,4.389120578765869,0.0,123.70004272460938,0.1826462745666504,604.3114019162294,0.0,5.959402084350586,123.072898017751,113.8251724243164
550.9987968206799,30.942857142857143,333.70650097936345,529.9331665039062,2.32635498046875,1.0,806.0836154134155,165.11392211914062,35,30.942857142857143,4.904475257458275,177450,5.519511699676514,168,4.391282558441162,0.0012170550180599093,75.45355987548828,0.2299184799194336,642.2986809307273,0.0,5.749430179595947,84.83308446471023,162.78756713867188
499.5625311308045,30.0,231.4073836882401,492.9637451171875,0.0,1.0,745.3237174223325,28.392683029174805,35,30.0,5.865151319446072,178500,5.661654472351074,169,4.399775981903076,0.0,91.75995635986328,0.6802787780761719,579.653545645594,0.0,6.341933250427246,109.02886370167492,28.392683029174805
570.5038885711645,31.8,551.594428529505,554.5454711914062,4.4736328125,1.0,769.9638437386899,278.01617431640625,35,31.8,4.393501694873595,179550,5.216766357421875,170,4.387955188751221,0.0013627391308546066,47.31402587890625,0.416656494140625,664.573830964409,0.0,5.6334228515625,54.09765031503836,273.54254150390625
525.5272527736226,30.942857142857143,303.69916479639164,521.5984497070312,0.0,1.0,805.0324382214366,68.22692108154297,35,30.942857142857143,5.165505684789422,180600,5.415118217468262,171,4.39600944519043,0.0,74.89104461669922,0.49213171005249023,612.8107507274118,0.0,5.907249927520752,86.6880081492867,68.22692108154297
543.5053475545686,30.2,347.19482139918864,533.2881469726562,0.0,1.0,775.6421785945549,167.79725646972656,35,30.2,5.192301994298868,181650,5.64393949508667,172,4.39511251449585,0.0,86.7518539428711,0.3062267303466797,631.7207151086383,0.0,5.95016622543335,96.52208205519334,167.79725646972656
543.0848695640912,29.285714285714285,428.46090321008984,543.2250366210938,0.06463623046875,1.0,880.461276502309,164.40109252929688,35,29.285714285714285,4.558016038155376,182700,5.5354180335998535,173,4.3723859786987305,1.4978422768763267e-07,72.6244888305664,0.13191747665405273,636.1666375061471,0.0,5.667335510253906,91.70567102715306,164.33645629882812
560.1870603773594,30.857142857142858,430.1834984318882,551.9322509765625,0.0,1.0,816.0168644816079,177.48048400878906,35,30.857142857142858,4.715584236749201,183750,5.469315052032471,174,4.388267993927002,0.0,73.44819641113281,0.1829667091369629,651.8646960414532,0.0,5.652281761169434,80.62247822425986,177.48048400878906
554.5324950315982,28.314285714285713,467.6514995265924,541.5884399414062,0.0,1.0,809.234607951681,115.55228424072266,35,28.314285714285713,5.610049292227698,184800,5.660172939300537,175,4.367287635803223,0.0,76.09119415283203,0.2494373321533203,647.9549184252955,0.0,5.909610271453857,90.43413864103512,115.55228424072266
538.5492912792331,29.285714285714285,468.37863411296473,534.1472778320312,3.0375213623046875,1.0,813.1130702595153,132.7903289794922,35,29.285714285714285,4.607890304816781,185850,5.423163414001465,176,4.394707202911377,0.001188978785648942,68.63369750976562,0.17641639709472656,627.9011791744086,0.0,5.599579811096191,80.07480038106912,129.7528076171875
536.941711584938,29.542857142857144,407.7017411420409,531.8046875,0.0,1.0,820.1568458173274,138.36729431152344,35,29.542857142857144,5.6027689947171,186900,5.4601359367370605,177,4.381088733673096,0.0,76.310546875,0.15358638763427734,626.8316435488043,0.0,5.613722324371338,85.97850426927893,138.36729431152344
550.8891743317698,30.428571428571427,408.3354941648919,540.9146728515625,3.7001190185546875,1.0,887.1337454171892,203.09121704101562,35,30.428571428571427,5.39992441368112,187950,5.535604000091553,178,4.398203372955322,0.0012891844380646944,75.87464141845703,0.21265554428100586,642.8082144487568,0.0,5.748259544372559,91.97797472834944,199.39109802246094
577.6188046304479,30.485714285714284,248.95833306278553,563.0673828125,0.0,1.0,827.4826224443104,205.7787322998047,35,30.485714285714284,5.304291677885147,189000,5.540499210357666,179,4.38524866104126,0.0,80.23326873779297,0.32766294479370117,672.136841618842,0.0,5.868162155151367,107.7562236070893,205.7787322998047
541.040712872942,29.942857142857143,351.4770163177459,549.4866333007812,0.0,1.0,814.9588191684296,119.85272216796875,35,29.942857142857143,4.616386076593168,190050,5.4642486572265625,180,4.383230686187744,0.0,79.35942077636719,0.25751399993896484,631.2180501627072,0.0,5.721762657165527,95.97267710383538,119.85272216796875
537.6864061017731,29.771428571428572,426.5860412850107,533.0604858398438,4.5088348388671875,1.0,752.7030063522169,134.77130126953125,35,29.771428571428572,5.077039149997983,191100,5.500256061553955,181,4.385536193847656,0.0013182047987356782,66.2869873046875,0.1507730484008789,627.8296192673538,0.0,5.651029109954834,80.16474219924457,130.26246643066406
581.053152985584,30.314285714285713,584.2365002670889,564.479736328125,0.0,1.0,757.8570771951038,234.26246643066406,35,30.314285714285713,4.578030946481115,192150,5.269085884094238,182,4.3839335441589355,0.0,48.97401809692383,0.21772146224975586,676.812041656877,0.0,5.486807346343994,48.41978739345368,234.26246643066406
534.7811734327747,28.97142857142857,478.4641978660593,531.6627807617188,0.0,1.0,776.0320017470635,73.3918685913086,35,28.97142857142857,6.335774681625486,193200,5.393356800079346,183,4.383116245269775,0.0,72.52506256103516,0.4138479232788086,625.1077986196813,0.0,5.807204723358154,75.75149966725564,73.3918685913086
540.6607243026451,29.857142857142858,418.22847084673936,536.949462890625,4.0959014892578125,1.0,802.474924990244,185.25318908691406,35,29.857142857142858,5.377959555406849,194250,5.448145866394043,184,4.386170864105225,0.001386270741932094,66.78197479248047,0.16324567794799805,630.9482129675166,0.0,5.611391544342041,88.26690558380037,181.15728759765625
540.51141598331,28.82857142857143,298.4282954490303,533.48046875,0.0,1.0,780.4246912755273,139.6036834716797,35,28.82857142857143,4.982745739252688,195300,5.679519176483154,185,4.365541934967041,0.0,91.85595703125,0.33844852447509766,633.3815190399688,0.0,6.017967700958252,94.1649073213821,139.6036834716797
567.9656431695712,28.857142857142858,427.90914386157823,559.4326782226562,0.0,1.0,829.5228481575471,235.7377166748047,35,28.857142857142858,4.888136408798388,196350,5.377097129821777,186,4.367129802703857,0.0,61.93658447265625,0.283414363861084,666.1573920716854,0.0,5.660511493682861,75.20629980312434,235.7377166748047
549.516295073832,29.771428571428572,411.3355071036531,540.5447998046875,4.295753479003906,1.0,820.1949943569292,92.1258773803711,35,29.771428571428572,4.421284327210909,197400,5.535050392150879,187,4.369405746459961,0.0013483997900038958,77.5827865600586,0.32755565643310547,640.8745264686157,0.0,5.862606048583984,98.27441867967437,87.83012390136719
543.3630149742519,29.514285714285716,407.77619218653683,535.6220092773438,0.0,1.0,773.7574891803001,151.58523559570312,35,29.514285714285716,4.512657934372276,198450,5.476380348205566,188,4.36733865737915,0.0,84.14971923828125,0.13220643997192383,636.8607754332464,0.0,5.60858678817749,87.00050044489049,151.58523559570312
537.76173800718,28.8,145.31108899257998,541.591064453125,0.0,1.0,788.7391994511275,144.87326049804688,35,28.8,5.365498246069179,199500,5.6265869140625,189,4.364112377166748,0.0,118.0425033569336,0.49016523361206055,628.3457067173684,0.0,6.1167521476745605,123.2414781402569,144.87326049804688
546.2922885471002,30.942857142857143,352.30622477478374,535.5439453125,0.0,1.0,781.1516858003658,200.11517333984375,35,30.942857142857143,5.6058278712826155,200550,5.440098285675049,190,4.379568576812744,0.0,77.26826477050781,0.21308469772338867,638.3338894771506,0.0,5.6531829833984375,85.88543882184334,200.11517333984375
554.1107410855826,28.685714285714287,375.11333638189717,544.8754272460938,1.52587890625e-05,1.0,794.4055470913898,172.71771240234375,35,28.685714285714287,5.268621009992916,201600,5.49110746383667,191,4.359187602996826,1.2424347032961858e-15,77.27843475341797,0.22137832641601562,649.0032078737181,0.0,5.7124857902526855,84.26606720549424,172.7176971435547
547.6461979762655,28.97142857142857,333.7733013947944,544.2426147460938,0.0,1.0,805.991195561425,169.14500427246094,35,28.97142857142857,5.734535548689508,202650,5.461363315582275,192,4.367922306060791,0.0,75.65390014648438,0.1397233009338379,643.1010859053052,0.0,5.601086616516113,82.6087302162365,169.14500427246094
555.5010516890784,29.914285714285715,475.2654615866026,546.333984375,0.0,1.0,836.0995405052845,159.4557647705078,35,29.914285714285715,5.298902466260233,203700,5.388977527618408,193,4.37044095993042,0.0,68.13385009765625,0.1725783348083496,648.8958369568309,0.0,5.561555862426758,78.01062458427633,159.4557647705078
542.9006358940388,29.314285714285713,112.32779553421278,536.6383666992188,1.52587890625e-05,1.0,821.0730686808704,169.61016845703125,35,29.314285714285713,5.0129627884482995,204750,5.638909816741943,194,4.370876789093018,1.6931218762888858e-15,92.50826263427734,0.6863870620727539,636.6274326155277,0.0,6.325296878814697,118.33379177094497,169.6101531982422
541.1108180457496,29.714285714285715,314.04515221720993,527.9813232421875,0.0,1.0,803.5693837483025,137.1386260986328,35,29.714285714285715,5.374922875573876,205800,5.642958164215088,195,4.366345405578613,0.0,77.00465393066406,0.2188882827758789,632.9952215016469,0.0,5.861846446990967,106.78700626924868,137.1386260986328
572.8340884072627,30.457142857142856,432.15240153456125,561.5216674804688,4.442718505859375,1.0,804.3065859466122,231.55377197265625,35,30.457142857142856,5.325640710711889,206850,5.54489278793335,196,4.37985897064209,0.001207721303217113,75.02450561523438,0.20963239669799805,667.5072091246146,0.0,5.754525184631348,87.28652917888796,227.11105346679688
577.0610595807406,28.885714285714286,554.796029745738,572.4736328125,0.0,1.0,771.8338405749394,172.50482177734375,35,28.885714285714286,4.891809063972892,207900,5.074039459228516,197,4.364461421966553,0.0,37.729164123535156,0.28539180755615234,672.9791158205852,0.0,5.359431266784668,48.02663912419926,172.50482177734375
533.3764498949901,27.142857142857142,456.98180292292733,528.8349609375,0.0,1.0,787.0235033033731,73.57968139648438,35,27.142857142857142,4.61143211187685,208950,5.4054388999938965,198,4.3574604988098145,0.0,56.73980712890625,0.8249850273132324,624.7219811190215,0.0,6.230423927307129,69.11687780445399,73.57968139648438
536.2742891472709,29.114285714285714,107.74299960212855,537.9716186523438,5.9985198974609375,1.0,861.1496348075798,180.65574645996094,35,29.114285714285714,4.097186690341338,210000,5.586221218109131,199,4.3715500831604,0.0013123494572937489,75.51326751708984,0.465817928314209,625.2939449482094,0.0,6.05203914642334,118.13547189066321,174.6572265625
539.1150627950647,28.885714285714286,81.33579051925787,540.5155029296875,0.0,1.0,772.1500657788216,152.5233154296875,35,28.885714285714286,5.097738594270033,211050,5.465977668762207,200,4.364168643951416,0.0,79.58770751953125,0.15065336227416992,629.3356350636794,0.0,5.616631031036377,117.84188581444387,152.5233154296875
583.1614548584195,30.37142857142857,524.2860998416326,559.0708618164062,4.204254150390625,1.0,814.0587659773965,246.4337921142578,35,30.37142857142857,4.5674983104897295,212100,5.271811485290527,201,4.363388538360596,0.0013868481619283557,54.4271240234375,0.24413776397705078,679.3025850686747,0.0,5.515949249267578,60.694493378816155,242.2295379638672
560.4713086820184,29.257142857142856,255.16571914049962,549.6641845703125,0.0,1.0,791.3808874745405,132.14219665527344,35,29.257142857142856,4.848227111269539,213150,5.41777229309082,202,4.368247032165527,0.0,70.84161376953125,0.2515692710876465,651.6156224646788,0.0,5.669341564178467,98.2395574645989,132.14219665527344
555.7268029085153,29.428571428571427,535.836483624096,542.85009765625,3.3697967529296875,1.0,808.6697985554865,154.48448181152344,35,29.428571428571427,4.448342961377957,214200,5.237804889678955,203,4.365314483642578,0.0010349921649321914,59.687652587890625,0.20142221450805664,647.5584247812145,0.0,5.439227104187012,57.14332808678363,151.11468505859375
575.8438408251602,29.685714285714287,378.2780799067158,553.1469116210938,0.0,1.0,824.6418293531493,234.0855255126953,35,29.685714285714287,5.103340242689396,215250,5.582221508026123,204,4.361401081085205,0.0,82.03327941894531,0.4143829345703125,670.7759992330966,0.0,5.9966044425964355,94.49651711689744,234.0855255126953
566.6628519949102,31.114285714285714,450.80981662960653,555.2297973632812,4.34820556640625,1.0,896.647744753586,196.364990234375,35,31.114285714285714,5.502058983800927,216300,5.663983345031738,205,4.381343364715576,0.0010796707356348634,98.87541198730469,0.18445730209350586,659.6528882951508,0.0,5.848440647125244,105.16497676913525,192.01678466796875
593.8060723222912,30.257142857142856,567.9651200789597,579.4297485351562,4.513580322265625,1.0,854.7757551386771,235.5320587158203,35,30.257142857142856,4.190757566310873,217350,5.431453704833984,206,4.37058687210083,0.0014216449344530702,58.84906768798828,0.21990060806274414,691.2161063561057,0.0,5.6513543128967285,73.27902500664601,231.0184783935547
535.199473856554,27.62857142857143,474.4060712319339,531.6802978515625,0.0,1.0,801.4130986559031,30.1153507232666,35,27.62857142857143,4.536113593221872,218400,5.4764018058776855,207,4.350114345550537,0.0,74.94931030273438,0.4480581283569336,625.7662092284257,0.0,5.924459934234619,81.00495363658692,30.1153507232666
597.8801102149287,29.62857142857143,571.3230564427053,587.1255493164062,0.0,1.0,847.7889930615715,333.5599060058594,35,29.62857142857143,5.49849701170739,219450,5.408711910247803,208,4.37131929397583,0.0,63.72441101074219,0.4528493881225586,697.5388797593931,0.0,5.861561298370361,68.51963351033932,333.5599060058594
554.7418767437208,29.228571428571428,521.193279601648,558.35546875,0.0,1.0,782.6912109310397,87.58247375488281,35,29.228571428571428,4.9574516165679565,220500,5.3594279289245605,209,4.371188163757324,0.0,53.409515380859375,0.26874828338623047,648.9118288195871,0.0,5.628176212310791,66.92309130250663,87.58247375488281
583.6959248067324,29.571428571428573,548.4974948865735,573.7546997070312,3.9335784912109375,1.0,785.5120754470395,221.56494140625,35,29.571428571428573,4.409636941878966,221550,5.241015434265137,210,4.366278171539307,0.0011283225612714887,52.460567474365234,0.16588115692138672,679.3878155931213,0.0,5.406896591186523,62.61135426452043,217.63136291503906
565.1965565491046,29.514285714285716,395.1043058408824,555.5398559570312,0.0,1.0,799.8431612806146,151.20082092285156,35,29.514285714285716,4.487260879877795,222600,5.4916090965271,211,4.371530532836914,0.0,91.71441650390625,0.38800811767578125,657.7296784828796,0.0,5.879617214202881,95.43200962666317,151.20082092285156
549.3226023258759,27.142857142857142,417.68576735647406,542.0162353515625,0.0,1.0,761.0064658058927,115.8902587890625,35,27.142857142857142,5.737808726298903,223650,5.536744594573975,212,4.359023094177246,0.0,61.66008758544922,0.2130727767944336,640.4840971606845,0.0,5.749817371368408,82.56876929409239,115.8902587890625
557.2404550689099,30.514285714285716,437.2228547276219,555.4791259765625,3.9423370361328125,1.0,828.3714379463945,218.64247131347656,35,30.514285714285716,4.999265252137007,224700,5.451835632324219,213,4.375058174133301,0.0013705258024856448,70.59555053710938,0.24385452270507812,648.3105925586191,0.0,5.695690155029297,87.67369825273029,214.70013427734375
574.3002320984041,28.571428571428573,570.7602960376404,570.986083984375,3.7258148193359375,1.0,803.9756875084419,217.371337890625,35,28.571428571428573,4.587471848326012,225750,5.344733715057373,214,4.3604817390441895,0.0012920708395540714,50.38066101074219,0.1649928092956543,671.8212269234368,0.0,5.509726524353027,64.45774025023374,213.64552307128906
581.6500362908001,29.17142857142857,513.445740918848,584.4568481445312,0.0,1.0,820.5016662829104,251.69300842285156,35,29.17142857142857,4.771856268256406,226800,5.513507843017578,215,4.3659162521362305,0.0,72.96023559570312,0.2889366149902344,682.6546217389479,0.0,5.8024444580078125,84.00492629335061,251.69300842285156
559.3698038618635,29.4,475.3619920144147,567.1692504882812,0.0,1.0,827.6354993358489,147.33140563964844,35,29.4,4.517900903232448,227850,5.357143402099609,216,4.363630771636963,0.0,57.5186767578125,0.1783003807067871,654.6734694687123,0.0,5.5354437828063965,73.6206121422872,147.33140563964844
558.0792761789763,28.942857142857143,288.03194133808455,549.7484741210938,0.0,1.0,786.1223890961501,166.72024536132812,35,28.942857142857143,5.656565627116648,228900,5.588809967041016,217,4.362818717956543,0.0,87.48622131347656,0.4405326843261719,651.215996502674,0.0,6.0293426513671875,89.97141388247708,166.72024536132812
586.2388653986571,28.8,345.67097236688943,576.2703247070312,4.718597412109375,1.0,938.3653260093034,250.4416961669922,35,28.8,5.208783790044329,229950,5.561789512634277,218,4.3666181564331055,0.0013326717307791114,73.09280395507812,0.1980876922607422,683.0193316769706,0.0,5.7598772048950195,99.82174152357446,245.7230987548828
583.1232383103644,29.65714285714286,524.0916929167794,570.7692260742188,4.22894287109375,1.0,938.814680192162,185.74069213867188,35,29.65714285714286,4.780572931252111,231000,5.366745471954346,219,4.367992401123047,0.0013634831411764026,64.41828918457031,0.1541295051574707,679.4693852851897,0.0,5.520874977111816,80.91946777753706,181.51174926757812
561.3445898704003,27.228571428571428,468.22625344547043,557.7092895507812,0.0,1.0,892.4136518376768,159.8804168701172,35,27.228571428571428,4.43418998423912,232050,5.524142742156982,220,4.358745098114014,0.0,80.47419738769531,0.2388591766357422,657.2383643648176,0.0,5.763001918792725,100.86096586994314,159.8804168701172
579.8332667296419,29.0,576.9949382498484,571.3251953125,3.3996734619140625,1.0,824.0913257934506,231.13699340820312,35,29.0,4.726823155445647,233100,5.419065952301025,221,4.36185359954834,0.0009985213400796056,54.625675201416016,0.17167186737060547,677.0019699948743,0.0,5.590737819671631,69.65291421511907,227.73731994628906
581.0033855840705,29.485714285714284,518.9805062849698,576.1739501953125,0.797027587890625,1.0,885.319333994942,211.121337890625,35,29.485714285714284,4.122214582142042,234150,5.456302165985107,222,4.360846519470215,0.0012911148369312286,80.64352416992188,0.16767501831054688,681.0204260178504,0.0,5.623977184295654,83.23211865058212,210.32431030273438
562.8086020284335,26.942857142857143,522.3406764665499,566.6724243164062,0.0,1.0,850.1762601099454,165.4300537109375,35,26.942857142857143,4.342105198060085,235200,5.401023864746094,223,4.346519470214844,0.0,68.28792572021484,0.13761615753173828,662.1358409119803,0.0,5.538640022277832,72.33306630520319,165.4300537109375
590.8689446821144,28.34285714285714,365.92704312760816,576.9373779296875,3.65771484375,1.0,842.2823263169116,214.87916564941406,35,28.34285714285714,3.9781033322990718,236250,5.48538875579834,224,4.355013847351074,0.0012637891341000795,74.0326919555664,0.23014354705810547,689.6497794051288,0.0,5.715532302856445,85.99364597593845,211.22145080566406
580.90120066097,27.17142857142857,532.3891558178591,576.7332763671875,0.0,1.0,797.1700886469289,199.62423706054688,35,27.17142857142857,3.967624076991989,237300,5.397835731506348,225,4.351343154907227,0.0,60.82951736450195,0.1827559471130371,678.8106242568928,0.0,5.580591678619385,72.87659846971184,199.62423706054688
585.508121063153,27.742857142857144,519.8290870551863,584.0316162109375,0.0,1.0,919.4501176071619,207.18942260742188,35,27.742857142857144,3.499737599493157,238350,5.525173187255859,226,4.349724769592285,0.0,70.32075500488281,0.1736769676208496,685.5311242368841,0.0,5.698850154876709,86.20456913443604,207.18942260742188
574.9346480016417,28.314285714285713,522.3271750899072,569.0520629882812,0.0,1.0,802.7561819339151,164.18289184570312,35,28.314285714285713,4.658457307928873,239400,5.286421298980713,227,4.351802825927734,0.0,54.98107147216797,0.16491937637329102,670.20923244421,0.0,5.451340675354004,58.174535721814486,164.18289184570312
573.60246642206,28.314285714285713,441.92751256535985,571.9944458007812,4.5283355712890625,1.0,750.7566427481036,215.57122802734375,35,28.314285714285713,5.114525134060715,240450,5.372141361236572,228,4.363090991973877,0.0013139754300937057,57.59467315673828,0.16907644271850586,671.2524463099079,0.0,5.541217803955078,66.88561674913649,211.0428924560547
579.2974524989204,27.62857142857143,409.8558788120873,574.609375,0.0,1.0,823.624223088629,198.67434692382812,35,27.62857142857143,4.4341899842391195,241500,5.48765230178833,229,4.353537559509277,0.0,73.89979553222656,0.14664554595947266,678.2098278207125,0.0,5.634297847747803,87.71768683922049,198.67434692382812
575.3797043098907,27.542857142857144,447.7533158763137,581.5700073242188,0.0,1.0,837.2446120996443,200.61444091796875,35,27.542857142857144,4.661960698141975,242550,5.5877685546875,230,4.350034236907959,0.0,86.35210418701172,0.16023874282836914,673.9636916600615,0.0,5.748007297515869,98.69736792939375,200.61444091796875
553.2462383035021,28.771428571428572,482.0898780968343,547.1737060546875,1.52587890625e-05,1.0,798.1946016229514,133.43304443359375,35,28.771428571428572,5.555361447856163,243600,5.419715881347656,231,4.363682270050049,1.5489831266875687e-15,66.89109802246094,0.2272181510925293,645.3038591272156,0.0,5.6469340324401855,83.61873040811446,133.4330291748047
587.3939050122018,28.485714285714284,576.3930898466343,579.033935546875,0.0,1.0,852.1557538913318,288.8269958496094,35,28.485714285714284,4.649862846342451,244650,5.35024881362915,232,4.35352087020874,0.0,63.03572082519531,0.282412052154541,685.7550860846495,0.0,5.632660865783691,67.37569823374072,288.8269958496094
562.9122387703251,27.82857142857143,459.5636702455377,561.65625,0.0,1.0,808.2374034145686,178.1183319091797,35,27.82857142857143,5.347820460100487,245700,5.541730880737305,233,4.352445602416992,0.0,81.2535400390625,0.3080315589904785,659.143887814677,0.0,5.849762439727783,87.02414378993707,178.1183319091797
599.4196578024753,29.0,351.71830027523794,591.3671875,5.19000244140625,1.0,858.9117142323511,284.9372253417969,35,29.0,4.732863826479693,246750,5.566319942474365,234,4.359187602996826,0.0013165290001779795,98.365234375,0.2061166763305664,702.0534011796027,0.0,5.772436618804932,95.87504111377181,279.7472229003906
588.8206060776722,29.057142857142857,211.81543650569628,590.0390625,0.0,1.0,865.4033857694083,184.5318603515625,35,29.057142857142857,5.44028810761687,247800,5.628094673156738,235,4.3603973388671875,0.0,112.99079895019531,0.1904153823852539,689.3920413620028,0.0,5.818510055541992,106.9951223403423,184.5318603515625
590.2787028137421,28.714285714285715,493.57048366788285,578.9541015625,0.0,1.0,799.4416499175579,206.43743896484375,35,28.714285714285715,4.346239284527182,248850,5.412281036376953,236,4.3583550453186035,0.0,56.491302490234375,0.22845458984375,688.865086291396,0.0,5.640735626220703,74.42377271756799,206.43743896484375
584.6815061067093,28.485714285714284,565.4308288705975,581.2158203125,0.0,1.0,824.0053158563089,211.3038330078125,35,28.485714285714284,4.987821904091883,249900,5.221654415130615,237,4.3597235679626465,0.0,50.993106842041016,0.18030548095703125,683.8121832054184,0.0,5.4019598960876465,61.394144689427904,211.3038330078125
579.3566719692626,27.62857142857143,454.44163634344335,579.8016357421875,3.918975830078125,1.0,840.7569535017647,228.54139709472656,35,27.62857142857143,4.195819104678332,250950,5.419588565826416,238,4.349046230316162,0.0012899492867290974,73.13080596923828,0.25685977935791016,681.6645776652551,0.0,5.676448345184326,79.67714923451632,224.62242126464844
552.8905704940346,28.857142857142858,385.9924559382685,560.0193481445312,0.0,1.0,812.1792061901514,121.61589050292969,35,28.857142857142858,5.161078830426596,252000,5.556234836578369,239,4.359341621398926,0.0,84.58073425292969,0.28766965866088867,646.9552350827054,0.0,5.843904495239258,102.6355302485117,121.61589050292969
595.0824187315912,29.37142857142857,458.401640386968,580.4312744140625,0.0,1.0,866.3063738553936,307.62786865234375,35,29.37142857142857,4.951684932774842,253050,5.708296298980713,240,4.355630397796631,0.0,91.86204528808594,0.2603745460510254,695.3746344015276,0.0,5.968670845031738,97.19383166656411,307.62786865234375
578.7399578535,27.914285714285715,497.5746355144435,575.5254516601562,0.6070556640625,1.0,818.4539283311595,193.5207977294922,35,27.914285714285715,3.797528734558294,254100,5.4209885597229,241,4.349039554595947,1.4983665096224286e-05,65.87200927734375,0.17500734329223633,678.1723367076851,0.0,5.595995903015137,82.80502177775855,192.9137420654297
604.5087436930253,27.714285714285715,531.6041035278449,591.8084716796875,0.0,1.0,892.536810256669,260.2405090332031,35,27.714285714285715,4.372455528297432,255150,5.40876579284668,242,4.348364353179932,0.0,60.68083953857422,0.1712183952331543,706.9286213054525,0.0,5.579984188079834,74.29184823697105,260.2405090332031
613.1514532394671,29.142857142857142,587.7197894162374,602.1710205078125,4.40496826171875,1.0,834.2052753671077,266.0006103515625,35,29.142857142857142,4.567855746676878,256200,5.332244396209717,243,4.357520580291748,0.0013973185559734702,54.55970001220703,0.1853351593017578,717.8332500819507,0.0,5.517579555511475,69.31201299079521,261.59564208984375
586.7592706791966,27.37142857142857,463.62249013492806,584.738037109375,3.3677825927734375,1.0,850.0144411829804,143.8469696044922,35,27.37142857142857,4.2834279615794655,257250,5.53136682510376,244,4.343937873840332,0.0013753448147326708,78.454833984375,0.4394087791442871,686.2051185961078,0.0,5.970775604248047,92.39981175720636,140.47918701171875
599.0018460629367,28.62857142857143,517.1998809166125,593.017333984375,0.0,1.0,879.8885106471669,270.6857604980469,35,28.62857142857143,5.367019467002488,258300,5.315330505371094,245,4.365725517272949,0.0,62.14692687988281,0.23112869262695312,698.9997042314529,0.0,5.546459197998047,70.94935910859915,270.6857604980469
595.8849140018086,28.37142857142857,516.5263126229435,587.741455078125,3.9655303955078125,1.0,848.5270338327314,202.54576110839844,35,28.37142857142857,3.9575296355588456,259350,5.444465637207031,246,4.352382183074951,0.0014769252156838775,76.00760650634766,0.16867923736572266,698.226753282516,0.0,5.613144874572754,86.04393969510646,198.58023071289062
593.2684971786758,28.542857142857144,559.5661619505465,589.043701171875,0.0,1.0,872.8986862210306,215.06788635253906,35,28.542857142857144,4.562849092040487,260400,5.3544793128967285,247,4.358109474182129,0.0,63.067138671875,0.14917421340942383,692.8645352412101,0.0,5.503653526306152,74.87189419615842,215.06788635253906
611.3638447536728,28.114285714285714,524.7652882006421,603.91015625,0.0,1.0,875.2522552301813,271.9584655761719,35,28.114285714285714,4.578030946481115,261450,5.426811695098877,248,4.352243423461914,0.0,68.03126525878906,0.2019500732421875,714.8454712516674,0.0,5.6287617683410645,79.72341939574275,271.9584655761719
574.4444193136586,27.142857142857142,414.2075183647681,562.093994140625,0.0,1.0,840.2125354312043,137.53590393066406,35,27.142857142857142,4.029483179500511,262500,5.48453950881958,249,4.348165035247803,0.0,64.06912994384766,0.31177759170532227,672.5093475575396,0.0,5.796317100524902,82.75212111364175,137.53590393066406
595.5915216673494,28.085714285714285,517.934178733525,588.6829833984375,3.746612548828125,1.0,871.5584911229902,285.5220642089844,35,28.085714285714285,4.842498933233475,263550,5.63062858581543,250,4.358093738555908,0.0014012333704158664,88.32707214355469,0.2870159149169922,698.4782982218164,0.0,5.917644500732422,102.82201990318994,281.77545166015625
550.6727204759221,27.8,103.92383370674693,549.8646240234375,0.0,1.0,890.500732866601,118.74720001220703,35,27.8,5.844655678480984,264600,5.7790727615356445,251,4.354378700256348,0.0,111.76524353027344,0.417910099029541,646.5732831449083,0.0,6.1969828605651855,126.87992057034691,118.74720001220703
594.8616900258569,27.542857142857144,558.5651503287431,588.4737548828125,3.882598876953125,1.0,842.4533141683976,272.9416198730469,35,27.542857142857144,4.016699833323422,265650,5.451838493347168,252,4.343191623687744,0.0011938202660530806,58.498756408691406,0.19861793518066406,694.9165295405357,0.0,5.650456428527832,72.7803728975835,269.05902099609375
615.8690588914187,28.6,573.8478563600775,606.1483154296875,4.9552001953125,1.0,838.4196305812794,301.23333740234375,35,28.6,4.121026224480637,266700,5.245513916015625,253,4.351512432098389,0.0013573466567322612,51.62461471557617,0.22764015197753906,719.7574656771843,0.0,5.473154067993164,60.52740714077225,296.27813720703125
