Evaluation/StdSafetyReturn,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianValueFunction/LossAfter,Evaluation/AverageReturn,Evaluation/StdReturn,Evaluation/TerminationRate,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/MinReturn,Evaluation/Iteration,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,GaussianValueFunction/StdValue,Evaluation/MaxReturn,TotalEnvSteps
8.553982244831817,0.0010107706766575575,241.3358412644658,34.97142857142857,0.6259706020355225,258.9304292103942,110.16576950299546,1.0,4.332906723022461,34.97142857142857,0.09616982936859131,0.8026046752929688,-2.032416490817596,130,48.50600051879883,0.17770014703273773,0.7221404314041138,0.0,49.3086051940918,35,58.496524810791016,453.3424398195574,137550
8.278617650555052,0.001437727245502174,215.24327709780545,32.48571428571429,0.45869019627571106,228.05700384173156,89.55206381626303,1.0,4.333900451660156,32.48571428571429,0.10802069306373596,0.8079109191894531,17.382867563106014,131,54.275794982910156,0.17823933064937592,0.566710889339447,0.0,55.08370590209961,35,61.35489273071289,423.96227018912015,138600
7.9006070549505685,0.0009583401260897517,236.61123515720973,32.457142857142856,0.6074272990226746,255.84602689365101,95.92331191679627,1.0,4.334897518157959,32.457142857142856,0.27710407972335815,1.53863525390625,-165.29608725736065,132,61.17982482910156,0.17829753458499908,0.8845313787460327,0.0,62.71846008300781,35,65.45027160644531,404.209971723553,139650
7.456321793879175,0.0010972291929647326,225.88156517998823,31.942857142857143,0.5729170441627502,243.08600949504492,97.60999356167528,1.0,4.335891246795654,31.942857142857143,0.09439635276794434,1.2034492492675781,29.938390500663125,133,55.65645217895508,0.17798809707164764,0.6673133969306946,0.0,56.859901428222656,35,69.02339935302734,470.6338484163538,140700
8.25926813973742,0.0010996082564815879,218.72411622737897,31.685714285714287,0.5240849852561951,233.15026432941033,89.34212767171832,1.0,4.3321003913879395,31.685714285714287,0.270010769367218,0.94085693359375,-8.528639911822573,134,61.01360321044922,0.1788112372159958,0.7940957546234131,0.0,61.95446014404297,35,73.17538452148438,410.84164555111147,141750
7.855012698258094,0.0012724472908303142,234.29483957765578,33.114285714285714,0.39985331892967224,251.44177053017862,117.39463502655256,1.0,4.336909770965576,33.114285714285714,0.17314520478248596,1.3336944580078125,-29.50053689226234,135,62.40360641479492,0.17745168507099152,0.5729985237121582,0.0,63.737300872802734,35,77.68891906738281,427.72904105036866,142800
7.117325799105465,0.0012436563847586513,245.7524865322968,33.17142857142857,0.08900091052055359,260.714622821375,113.28986242921205,1.0,4.331433296203613,33.17142857142857,0.14559578895568848,0.9292984008789062,-155.1284709802163,136,59.95624542236328,0.1774701625108719,0.23459669947624207,0.0,60.88554382324219,35,82.33306884765625,424.2060493882022,143850
9.047087703695997,0.0010241231648251414,244.19573110654113,32.08571428571429,0.18195226788520813,261.32241133566714,105.00542857684187,1.0,4.333785533905029,32.08571428571429,0.27107012271881104,1.1058349609375,6.433520777955277,137,62.312923431396484,0.17855305969715118,0.45302239060401917,0.0,63.418758392333984,35,87.71955871582031,470.3819583970354,144900
7.407883280254728,0.0010346812196075916,233.31383870945095,30.542857142857144,0.6409031748771667,254.0354433602889,95.34670404358737,1.0,4.335653305053711,30.542857142857144,1.4936113953590393,0.9697532653808594,79.72093735473564,138,55.98750686645508,0.18102289736270905,2.134514570236206,0.0,56.95726013183594,35,90.34467315673828,522.8111949370757,145950
6.034188310902185,0.0012741315877065063,231.93932774874102,31.6,1.3508237600326538,249.69297625304696,104.5799555194857,1.0,4.332281112670898,31.6,91.87378561496735,1.3772659301757812,-26.428881110156432,139,59.88737106323242,0.20270487666130066,93.224609375,0.0,61.2646369934082,35,67.95571899414062,478.2430083634672,147000
8.337473801323462,0.0013577023055404425,219.34338978296543,30.82857142857143,0.6206422448158264,234.5846585234013,88.91760716170118,1.0,4.332882881164551,30.82857142857143,0.3800550103187561,1.2062416076660156,44.027956794304885,140,56.40364074707031,0.19860957562923431,1.0006972551345825,0.0,57.60988235473633,35,81.32129669189453,411.83031246322565,148050
6.08953602334298,0.0012701349332928658,195.1016492201712,30.65714285714286,0.2694436013698578,203.56741504930244,89.83751009691375,1.0,4.329302787780762,30.65714285714286,0.15207841992378235,0.7855796813964844,11.329570484642748,141,48.57500076293945,0.19289670884609222,0.42152202129364014,0.0,49.36058044433594,35,86.71910095214844,353.63276560231003,149100
6.934327505907381,0.0010106350528076291,260.240209035227,31.17142857142857,0.33639490604400635,281.541556832285,102.78771150141198,1.0,4.331997871398926,31.17142857142857,0.19734710454940796,1.1474189758300781,64.70862230724762,142,58.98905944824219,0.18675130605697632,0.5337420105934143,0.0,60.136478424072266,35,93.4913558959961,464.6556019441444,150150
7.011361042869593,0.0014518916141241789,228.5540180429156,31.571428571428573,0.20736651122570038,247.56824049924404,108.38232261272034,1.0,4.332568168640137,31.571428571428573,0.27100761234760284,0.8167762756347656,59.784169671466124,143,62.880775451660156,0.18447139859199524,0.4783741235733032,0.0,63.69755172729492,35,101.79621887207031,573.1725136318614,151200
7.928043740483551,0.0012400911655277014,217.53128845160336,32.65714285714286,-0.09757832437753677,229.6904719090876,91.9680345112095,1.0,4.3333048820495605,32.65714285714286,0.1568879932165146,0.8801460266113281,15.098310892023036,144,58.5792350769043,0.17899884283542633,0.059309668838977814,0.0,59.459381103515625,35,109.60748291015625,423.47293815778835,152250
9.019977827023746,0.0011008187429979444,226.33995887229094,33.2,0.6329978108406067,239.82025189832774,81.2821677141926,1.0,4.334315776824951,33.2,26.50937432050705,0.5851631164550781,98.3546580077296,145,60.737037658691406,0.1695437878370285,27.142372131347656,0.0,61.322200775146484,35,73.88552856445312,397.3730136159355,153300
6.394129961080215,0.0010820317547768354,174.14671737031802,31.17142857142857,0.2035875767469406,180.33581978132383,128.7384359443223,1.0,4.334477424621582,31.17142857142857,0.18399088084697723,1.348968505859375,-209.30813341798236,146,46.773746490478516,0.19251225888729095,0.38757845759391785,0.0,48.12271499633789,35,87.68104553222656,450.29448866619134,154350
7.692243641805553,0.0012858703266829252,220.0566424277575,31.82857142857143,0.22870926558971405,233.46663263603037,99.10638357242611,1.0,4.3344831466674805,31.82857142857143,0.39065755903720856,0.9401283264160156,37.460718395768986,147,54.57217025756836,0.1910874992609024,0.6193668246269226,0.0,55.512298583984375,35,97.0650863647461,450.6439854045877,155400
7.407332274751243,0.0010480842320248485,236.21517969214682,32.4,0.08076655119657516,252.8673155865422,97.61609293136834,1.0,4.338247776031494,32.4,1.0009747818112373,0.9432907104492188,60.277417514244114,148,64.91703796386719,0.1855056881904602,1.0817413330078125,0.0,65.8603286743164,35,107.39859008789062,451.6661699074987,156450
7.555832994772843,0.0012080551823601127,244.37791520420507,30.771428571428572,-0.09925374388694763,262.5079012123237,128.20966130949074,1.0,4.33530855178833,30.771428571428572,0.35454320907592773,0.5529289245605469,-13.838248069886355,149,50.61848831176758,0.15753142535686493,0.2552894651889801,0.0,51.171417236328125,35,115.64878845214844,538.3183504712184,157500
7.968509450150815,0.0009626421961002052,233.99500462865427,35.4,0.03761686757206917,247.86693022436603,109.454458447976,1.0,4.332592010498047,35.4,0.8051616959273815,1.12298583984375,20.922190874538433,150,54.146812438964844,0.14486470818519592,0.8427785634994507,0.0,55.269798278808594,35,119.94966125488281,450.5282341087344,158550
7.164880334247155,0.0011521410197019577,244.8823954676474,30.514285714285716,-0.06385387480258942,261.79231072155113,97.49008845746555,1.0,4.333337783813477,30.514285714285716,1.2445079237222672,1.226287841796875,54.566661981497006,151,66.842529296875,0.15164820849895477,1.1806540489196777,0.0,68.06881713867188,35,135.9931182861328,469.8841825344519,159600
7.1704609478109305,0.0010610617464408278,240.32963951715382,31.685714285714287,-0.23814657330513,259.2202436707464,96.47407997149173,1.0,4.333425998687744,31.685714285714287,0.8861476480960846,0.8679466247558594,58.91918688227395,152,62.65187454223633,0.09843482822179794,0.6480010747909546,0.0,63.51982116699219,35,142.34149169921875,434.06008797404536,160650
7.483096597925057,0.0013222303241491318,248.34289023005314,32.05714285714286,1.3421838283538818,267.245889075095,112.12980520117858,1.0,4.334549427032471,32.05714285714286,139.52013611793518,1.1275520324707031,-73.23235016220096,153,56.692317962646484,0.18096521496772766,140.86231994628906,0.0,57.81986999511719,35,73.0499496459961,432.26356594276183,161700
6.977280915915013,0.0013814979465678334,263.4585797252033,30.65714285714286,1.2181111574172974,285.7264918184215,111.93092564927174,1.0,4.331953048706055,30.65714285714286,0.2990736961364746,1.0810928344726562,39.185320488715874,154,66.49234771728516,0.182483971118927,1.517184853553772,0.0,67.57344055175781,35,79.72007751464844,470.85747366953655,162750
6.997025607137562,0.001032947562634945,265.4626617445926,30.314285714285713,0.9776276350021362,289.2957573389811,90.40158769287524,1.0,4.3346405029296875,30.314285714285713,0.14630067348480225,1.0541725158691406,104.34849598193739,155,58.36528778076172,0.18305639922618866,1.1239283084869385,0.0,59.41946029663086,35,84.82633972167969,470.3082569609567,163800
7.389126042602697,0.0010618630331009626,246.7373301158949,29.82857142857143,1.0619057416915894,266.1277644620116,107.07624016919861,1.0,4.333224296569824,29.82857142857143,0.6339433193206787,1.2858314514160156,64.9079461915083,156,63.6370964050293,0.17583492398262024,1.695849061012268,0.0,64.92292785644531,35,91.26811981201172,477.90683713438125,164850
8.128860150533946,0.0010303364833816886,264.80190436455035,33.48571428571429,0.8640662431716919,285.5652900452065,109.13507995601627,1.0,4.335179805755615,33.48571428571429,0.6714906692504883,1.1676139831542969,57.567381012701894,157,60.157588958740234,0.17284859716892242,1.5355569124221802,0.0,61.32520294189453,35,101.29627227783203,506.2190064870722,165900
5.937497583243332,0.0013681575655937195,256.217853194396,34.65714285714286,0.5674336552619934,273.63030332517445,105.01953731823178,1.0,4.3326568603515625,34.65714285714286,0.23078835010528564,0.8173599243164062,31.268923697391454,158,53.673439025878906,0.17051753401756287,0.798222005367279,0.0,54.49079895019531,35,114.37645721435547,509.3556280965008,166950
7.087557363983384,0.0009072782122530043,250.80069230631213,31.771428571428572,0.5075223445892334,269.3404237580232,94.60140838082717,1.0,4.332844257354736,31.771428571428572,0.17785286903381348,0.8661575317382812,65.58610359858827,159,66.49044036865234,0.16718316078186035,0.6853752136230469,0.0,67.35659790039062,35,125.94123840332031,427.7846043957263,168000
7.9006070549505685,0.0010069685522466898,237.88970802400596,33.74285714285714,0.38591820001602173,254.48053513211505,126.13665037370647,1.0,4.333529472351074,33.74285714285714,0.2254047393798828,1.2371368408203125,-185.9175558386507,160,59.90226745605469,0.1316613256931305,0.6113229393959045,0.0,61.139404296875,35,119.5750961303711,412.0140342048546,169050
6.932325934139483,0.0014970873016864061,273.6084742150103,33.0,1.1625144481658936,297.64598745863447,111.54025075084131,1.0,4.334124565124512,33.0,40.401347398757935,1.2832794189453125,87.1413397860006,161,71.45048522949219,0.14960923790931702,41.56386184692383,0.0,72.7337646484375,35,96.04533386230469,508.39744627998726,170100
7.915162406316585,0.0013316451804712415,278.7200081970023,33.91428571428571,0.40087077021598816,301.62786313374136,83.73032310170633,1.0,4.332060813903809,33.91428571428571,0.3907681405544281,1.0576553344726562,159.4205378279376,162,45.481956481933594,0.11561578512191772,0.7916389107704163,0.0,46.53961181640625,35,104.11215209960938,500.3160679219666,171150
6.202698556898852,0.0010952540906146169,288.60237828038214,30.428571428571427,2.3058621883392334,316.3869292613831,120.99503945925473,1.0,4.3321533203125,30.428571428571427,52.31795144081116,0.8370513916015625,-130.0994974752923,163,59.98930358886719,0.08986851572990417,54.62381362915039,0.0,60.82635498046875,35,50.209388732910156,504.6127834976106,172200
6.677773061524665,0.0011449706507846713,275.1308633761367,31.085714285714285,1.4910629987716675,300.2933982401593,114.58951567510056,1.0,4.332813739776611,31.085714285714285,2.8013302087783813,1.5478744506835938,-39.305540779975445,164,74.28583526611328,0.09299272298812866,4.292393207550049,0.0,75.83370971679688,35,73.18201446533203,522.1839574541447,173250
7.4155930584251495,0.001147048780694604,232.96700735664587,33.25714285714286,0.8566102385520935,250.3757420345564,91.41324418951896,1.0,4.327337741851807,33.25714285714286,0.32842904329299927,0.9373931884765625,-1.1628266722580989,165,54.11277770996094,0.09447359293699265,1.1850392818450928,0.0,55.0501708984375,35,84.06393432617188,419.04060957961633,174300
6.504880428397981,0.0010593072511255741,264.10180306848434,31.02857142857143,0.7745673060417175,288.343762623792,103.83065058827232,1.0,4.327767848968506,31.02857142857143,0.3582964539527893,1.1390304565429688,49.14484633134053,166,68.33470153808594,0.10120247304439545,1.1328637599945068,0.0,69.4737319946289,35,122.82147979736328,504.63016992457875,175350
7.251966657959982,0.0011102879652753472,236.21399820974506,30.457142857142856,0.6959310173988342,253.44909011802307,136.6900347119498,1.0,4.327294826507568,30.457142857142856,0.9810295701026917,1.2516632080078125,-1.3913323602009875,167,59.388797760009766,0.08929695934057236,1.6769605875015259,0.0,60.64046096801758,35,117.45643615722656,564.4708065873579,176400
7.212460872457798,0.0013750590151175857,260.89775740962455,33.457142857142856,0.29637157917022705,281.26296185204546,96.33257782528513,1.0,4.327134132385254,33.457142857142856,0.2833161950111389,1.3122749328613281,-34.98236603235123,168,56.17837905883789,0.06907354295253754,0.579687774181366,0.0,57.49065399169922,35,115.7796630859375,477.25060674752865,177450
7.253767494009086,0.0011105495505034924,250.0228212437987,31.2,0.9801511168479919,268.9229875451701,108.24625645071572,1.0,4.325003147125244,31.2,15.363953649997711,1.0054588317871094,-95.63702513440177,169,57.96590805053711,0.09359228610992432,16.344104766845703,0.0,58.97136688232422,35,111.7916259765625,452.5711179234411,178500
6.463081971585118,0.0010532274609431624,251.60937069097574,31.0,1.0689018964767456,271.8085869590871,119.09922168458941,1.0,4.3325347900390625,31.0,1.2899142503738403,1.2295455932617188,21.767625416784675,170,65.4884033203125,0.08005312830209732,2.358816146850586,0.0,66.71794891357422,35,125.656005859375,463.3586924730313,179550
6.935504631228785,0.0012878450797870755,263.57104760456184,32.885714285714286,0.3627021908760071,282.65612791551,120.35175982044873,1.0,4.329800605773926,32.885714285714286,0.3194621205329895,0.23138427734375,65.41175554726041,171,55.827552795410156,0.07414618134498596,0.6821643114089966,0.0,56.058937072753906,35,151.5166778564453,515.2578138177878,180600
7.212460872457798,0.0012593679130077362,256.93946253912395,31.742857142857144,0.7349383234977722,276.22306872114405,121.16896990853661,1.0,4.33209753036499,31.742857142857144,10.353181183338165,1.6270523071289062,17.698432955716953,172,68.16883850097656,0.07889553904533386,11.088119506835938,0.0,69.79589080810547,35,134.06509399414062,507.2998535755325,181650
5.2227133459417,0.0013555961195379496,270.3506554788367,30.257142857142856,0.01603551208972931,291.9600333466349,118.5357699375697,1.0,4.3316216468811035,30.257142857142856,0.45870108902454376,0.9433975219726562,12.941332558871693,173,62.425819396972656,0.07240812480449677,0.47473660111427307,0.0,63.36921691894531,35,167.00660705566406,505.52039260428177,182700
7.369767254652965,0.001365808886475861,289.0894614946422,31.82857142857143,-0.15763135254383087,315.26633555080934,110.74522816028187,1.0,4.332380294799805,31.82857142857143,0.6629613786935806,1.65869140625,19.473261372766608,174,68.3923110961914,0.06607851386070251,0.5053300261497498,0.0,70.0510025024414,35,137.87838745117188,484.91249407729055,183750
7.764387566686396,0.0015300671802833676,251.1250909255482,32.0,-0.38622093200683594,269.376570685947,80.92582671402549,1.0,4.326582431793213,32.0,1.056771159172058,1.5617637634277344,122.6049299127857,175,63.7468147277832,0.032791897654533386,0.6705502271652222,0.0,65.30857849121094,35,166.64903259277344,486.11673897197176,184800
6.953255000504498,0.0011650411179289222,278.8609472669216,33.371428571428574,-0.6881317496299744,302.4572441593831,101.56736363123721,1.0,4.331524848937988,33.371428571428574,0.693863888271153,1.1568794250488281,130.6333382976702,176,56.656028747558594,0.04666409641504288,0.005732138641178608,0.0,57.81290817260742,35,173.857177734375,495.049743422333,185850
7.016249361449521,0.0011274060234427452,257.00729650979076,31.17142857142857,-1.0988683700561523,278.59838365285265,114.35956801397967,1.0,4.331184387207031,31.17142857142857,0.7307338714599609,0.9399528503417969,6.6600298351815095,177,59.88298797607422,0.04077916964888573,-0.3681344985961914,0.0,60.822940826416016,35,201.42892456054688,489.0125836353888,186900
6.006527062033332,0.0011525367153808475,260.98669041840725,31.514285714285716,-1.193960428237915,281.9168289385789,93.77563920342094,1.0,4.330316066741943,31.514285714285716,0.48841506242752075,1.6253662109375,154.3779014781241,178,70.02096557617188,-0.021739494055509567,-0.7055453658103943,0.0,71.64633178710938,35,113.1301040649414,448.6569284072307,187950
5.690952361029761,0.001253301976248622,310.2891033721533,33.31428571428572,-0.3335590958595276,339.1317297594887,107.19080182684716,1.0,4.335084915161133,33.31428571428572,25.23041158914566,1.2450485229492188,33.08380302295983,179,70.3236312866211,0.026396967470645905,24.896852493286133,0.0,71.56867980957031,35,163.32144165039062,554.2986168015753,189000
6.697913168765816,0.0014778757467865944,274.06930966651754,31.228571428571428,-0.8951532244682312,302.2948669108441,95.75445816713061,1.0,4.333216667175293,31.228571428571428,0.4684854745864868,1.0845832824707031,91.31865103662702,180,52.731353759765625,-0.025437768548727036,-0.4266677498817444,0.0,53.81593704223633,35,116.9097900390625,500.39512565801306,190050
6.739829828893974,0.0010883130598813295,269.590050742968,31.942857142857143,-0.8368706107139587,292.81984216079684,97.94136233049069,1.0,4.335758209228516,31.942857142857143,3.9220804572105408,1.4009017944335938,41.960624325413164,181,79.27958679199219,-0.019049130380153656,3.085209846496582,0.0,80.68048858642578,35,132.46502685546875,517.8933596227903,191100
6.086452000893762,0.0014806921826675534,294.93175815832376,33.42857142857143,0.04374025762081146,321.6900785076894,100.48631120964066,1.0,4.331345558166504,33.42857142857143,14.918682113289833,0.7194137573242188,148.8004741273522,182,80.10455322265625,0.03367822989821434,14.962422370910645,0.0,80.82396697998047,35,201.91648864746094,531.5822768286522,192150
6.0431104303553305,0.0010986062698066235,266.47763054911803,32.371428571428574,-0.4639164209365845,290.05596270646015,95.1445342539423,1.0,4.330148220062256,32.371428571428574,0.4632829268812202,1.1539192199707031,45.75993639008094,183,61.60808181762695,-0.01676303520798683,-0.0006334940553642809,0.0,62.762001037597656,35,110.38594818115234,453.63510465225215,193200
6.164149145979318,0.0013947669649496675,290.75123972230267,32.05714285714286,-0.8628098368644714,319.29429712885485,82.25410747355289,1.0,4.330780506134033,32.05714285714286,0.4570200443267822,1.4226608276367188,149.3883894540436,184,68.56513214111328,-0.021383803337812424,-0.4057897925376892,0.0,69.98779296875,35,141.74978637695312,485.13942625682347,194250
4.967157442765881,0.0011568189365789294,279.5835161154902,30.885714285714286,-0.8015991449356079,307.2591179932482,80.87096765776316,1.0,4.3320746421813965,30.885714285714286,5.991148114204407,1.3293991088867188,120.03337148868303,185,69.20600891113281,-0.02102276310324669,5.189548969268799,0.0,70.53540802001953,35,165.69676208496094,460.07702975120793,195300
6.305423645318273,0.0015108578372746706,283.09340302693823,30.114285714285714,0.37084946036338806,312.04770077826896,113.21302521508004,1.0,4.332947731018066,30.114285714285714,122.7247544825077,1.7763290405273438,61.406119356918076,186,70.63896942138672,0.036858540028333664,123.0956039428711,0.0,72.41529846191406,35,135.38571166992188,533.89657128581,196350
5.793028885951578,0.0014359334018081427,273.00797392565806,33.42857142857143,0.056097425520420074,296.0022904295904,143.910454263556,1.0,4.334344387054443,33.42857142857143,0.288800947368145,1.2926559448242188,-49.21425248219895,187,77.96041107177734,0.03924877941608429,0.34489837288856506,0.0,79.25306701660156,35,146.59954833984375,550.79022341645,197400
6.967211839489777,0.0011599591234698892,279.97014233240134,32.02857142857143,0.10884320735931396,305.22210287809423,114.9647890062544,1.0,4.3301544189453125,32.02857142857143,0.21081700921058655,1.613372802734375,62.689729963703414,188,68.3625259399414,0.041540902107954025,0.3196602165699005,0.0,69.97589874267578,35,157.17864990234375,560.2396201680261,198450
6.699131835315587,0.0014555973466485739,288.5734273251736,31.914285714285715,0.001623411662876606,315.2288388871813,92.9823605601308,1.0,4.332946300506592,31.914285714285715,0.8189642829820514,1.7735824584960938,133.5709522084898,189,69.4444808959961,0.039122648537158966,0.820587694644928,0.0,71.21806335449219,35,168.3007354736328,487.2202009093196,199500
6.096101129377024,0.0014611093793064356,263.0913323176551,31.742857142857144,0.27936652302742004,284.8432583591836,103.02924428826307,1.0,4.332368850708008,31.742857142857144,1.6184315383434296,1.4624176025390625,96.28555468502344,190,70.95746612548828,0.04564383998513222,1.8977980613708496,0.0,72.41988372802734,35,177.2242431640625,459.5626804760006,200550
6.817504480888793,0.0014682248001918197,280.6560250964768,31.514285714285716,-0.10333769768476486,308.48123205945467,99.57909490770362,1.0,4.328866004943848,31.514285714285716,2.394675187766552,1.3252906799316406,4.6773056549948,191,60.041526794433594,0.04517851397395134,2.291337490081787,0.0,61.366817474365234,35,186.4554443359375,530.2041589366765,201600
6.34877458849424,0.0010573102626949549,292.2104885566753,31.914285714285715,-0.21815623342990875,322.12791793315955,85.99776713287676,1.0,4.328695774078369,31.914285714285715,0.6584341078996658,1.0930862426757812,121.46886368769822,192,65.36022186279297,0.04272144287824631,0.4402778744697571,0.0,66.45330810546875,35,199.27215576171875,506.13762837027883,202650
7.094464643045914,0.0014944951981306076,279.7394192860994,32.8,-0.7081835269927979,304.00804251346625,102.07626746185402,1.0,4.327578067779541,32.8,0.451508492231369,1.3693313598632812,93.89763473239533,193,70.03205108642578,0.0403728112578392,-0.25667503476142883,0.0,71.40138244628906,35,134.05825805664062,541.3777652056236,203700
6.582847222214747,0.001499115489423275,291.88005304357426,31.742857142857144,-0.36262035369873047,322.4299163127394,115.93439511671606,1.0,4.329799175262451,31.742857142857144,5.042202949523926,1.7322006225585938,49.01426629995791,194,79.68446350097656,0.041372258216142654,4.679582595825195,0.0,81.41666412353516,35,141.15191650390625,506.78782803746276,204750
5.846052217574886,0.0013479028129950166,288.9623454886765,32.371428571428574,-0.05490569397807121,318.3283786208775,98.60122504623394,1.0,4.327955722808838,32.371428571428574,5.695432465523481,1.624114990234375,52.07920610777515,195,79.32752990722656,0.03708144277334213,5.64052677154541,0.0,80.95164489746094,35,142.00645446777344,546.0976168334836,205800
5.5588869830026155,0.0011704860953614116,314.3029903426325,32.68571428571428,-0.3480609655380249,347.5251603933345,74.10794641490787,1.0,4.329618453979492,32.68571428571428,5.681202292442322,1.446258544921875,193.80678498454256,196,76.08898162841797,0.03537219017744064,5.333141326904297,0.0,77.53524017333984,35,147.6869354248047,504.0800316946966,206850
5.6744324538643856,0.0012541502946987748,300.7793888614102,31.82857142857143,0.29648932814598083,334.2863410625016,107.66380766730835,1.0,4.332052230834961,31.82857142857143,24.37937393784523,1.3809356689453125,63.41093204951528,197,68.16954040527344,0.030697166919708252,24.67586326599121,0.0,69.55047607421875,35,127.95850372314453,512.3499152894292,207900
4.528909406045043,0.001314822118729353,317.46736951962333,32.65714285714286,0.06840448081493378,352.52463573631354,79.49812035634633,1.0,4.329803466796875,32.65714285714286,0.4338207393884659,1.9374847412109375,216.99664265278986,198,79.60172271728516,0.0015191175043582916,0.5022252202033997,0.0,81.5392074584961,35,121.72657775878906,518.3252401685446,208950
6.119623837979533,0.0014070873148739338,288.46549019035785,32.91428571428571,1.640151858329773,317.9635921804465,137.89741737758126,1.0,4.326291084289551,32.91428571428571,654.2991791963577,1.5212631225585938,-20.211817595128828,199,72.69501495361328,0.07767733931541443,655.9393310546875,0.0,74.21627807617188,35,114.95647430419922,600.7189646015636,210000
5.88599167168827,0.0009976481087505817,288.1332591429888,33.57142857142857,1.2382944822311401,316.02943610217,110.16717756978112,1.0,4.328871726989746,33.57142857142857,0.11517155170440674,1.201690673828125,42.06783831768408,200,83.29712677001953,0.07774247229099274,1.3534660339355469,0.0,84.49881744384766,35,119.47683715820312,531.8928685300122,211050
4.566962103755937,0.0012041779700666666,306.4299791134365,32.0,1.1535065174102783,336.4240338690509,99.89548736008622,1.0,4.327394962310791,32.0,0.1956390142440796,1.2109298706054688,130.9743607690499,201,69.30237579345703,0.0769047886133194,1.349145531654358,0.0,70.5133056640625,35,121.12568664550781,517.1908431938508,212100
6.074772188556303,0.0011858099605888128,313.09386305826877,33.2,1.1727818250656128,345.7668382041126,94.58761828475801,1.0,4.331664562225342,33.2,0.19395220279693604,1.6482162475585938,164.59583313360375,202,86.04426574707031,0.07728086411952972,1.3667340278625488,0.0,87.6924819946289,35,123.02838897705078,554.4995643246401,213150
5.481248181997697,0.0010034327860921621,297.5521535842602,32.114285714285714,0.9147182106971741,326.87745551646555,86.08286655103889,1.0,4.329616546630859,32.114285714285714,0.18510860204696655,1.2007369995117188,137.73595157354833,203,66.32411193847656,0.08071457594633102,1.0998268127441406,0.0,67.52484893798828,35,124.53862762451172,502.97894933756254,214200
6.358282401878734,0.0010596772190183401,312.28771710963,34.82857142857143,1.331204891204834,345.440192046025,95.0425593208758,1.0,4.328487396240234,34.82857142857143,28.81029748916626,1.2754287719726562,145.82434274056436,204,79.7583236694336,0.12457656860351562,30.141502380371094,0.0,81.03375244140625,35,123.13256072998047,516.4508414804612,215250
5.511398207722033,0.0011731109116226435,297.587661122581,33.285714285714285,0.725951611995697,325.53046051309167,149.8060772033642,1.0,4.330559253692627,33.285714285714285,0.3478383421897888,1.1613082885742188,-118.80265058343836,205,78.43638610839844,0.10018675029277802,1.0737899541854858,0.0,79.59769439697266,35,125.34799194335938,547.3785385751842,216300
6.658798077486259,0.0010733883827924728,307.73176762719237,31.65714285714286,0.9237298965454102,340.481134119201,92.6554431390916,1.0,4.328113555908203,31.65714285714286,0.49230635166168213,1.6681060791015625,154.59796734764166,206,92.99525451660156,0.08356218785047531,1.4160362482070923,0.0,94.66336059570312,35,128.69793701171875,541.2627332575813,217350
6.782089257292148,0.0014871822204440832,282.7201815313133,30.942857142857143,0.6598420739173889,313.0253034439291,119.16217905472531,1.0,4.325244426727295,30.942857142857143,0.30473530292510986,0.9641304016113281,30.481060232836477,207,61.425376892089844,0.07304089516401291,0.9645773768424988,0.0,62.38950729370117,35,130.7702178955078,515.6145049465267,218400
5.207059572134267,0.0012532263062894344,340.8748030450548,32.82857142857143,0.6119508147239685,379.61370385729595,91.77937194536587,1.0,4.329442024230957,32.82857142857143,0.13433611392974854,1.4196014404296875,143.85290036172324,208,69.48424530029297,0.06055685877799988,0.746286928653717,0.0,70.90384674072266,35,133.56114196777344,608.0558413462952,219450
5.727556019733345,0.001430512755177915,303.76588086891456,30.771428571428572,0.4045562744140625,336.7076719236997,94.26373719689938,1.0,4.326750755310059,30.771428571428572,0.2277919054031372,1.2042999267578125,145.27671263753166,209,72.77230834960938,0.058663468807935715,0.6323481798171997,0.0,73.97660827636719,35,136.0860137939453,583.2545750442439,220500
4.607358798925999,0.001236792653799057,304.8018382534781,29.82857142857143,0.931284487247467,339.30912436889383,111.40196866722658,1.0,4.325772285461426,29.82857142857143,2.468075454235077,1.6175537109375,14.261490496784347,210,98.29257202148438,0.046154122799634933,3.399359941482544,0.0,99.91012573242188,35,139.3429718017578,491.2405324660125,221550
5.458862855345369,0.001153765944764018,306.30511850365826,33.02857142857143,-0.005768120288848877,338.2027980573921,91.77272465165356,1.0,4.322643280029297,33.02857142857143,0.29464367032051086,1.7607421875,111.36870853043644,211,80.2233657836914,0.025978457182645798,0.288875550031662,0.0,81.9841079711914,35,142.56932067871094,495.81321418551414,222600
6.127622304127501,0.0010636963415890932,340.12915531356794,31.62857142857143,2.428717851638794,381.1934391435437,90.26750758601004,1.0,4.32489538192749,31.62857142857143,749.7144706249237,1.672332763671875,162.4533904714313,212,87.5213394165039,0.2379796952009201,752.1431884765625,0.0,89.19367218017578,35,40.406246185302734,541.8958112301149,223650
